3.192000000000000171e+01;2.020000000000000000e+02;1.079825383036390036e+02;9.401746169636099637e+01
3.193499999999999872e+01;2.330000000000000000e+02;1.080004697678930370e+02;1.249995302321069630e+02
3.194999999999999929e+01;2.410000000000000000e+02;1.080186749708160363e+02;1.329813250291839495e+02
3.196499999999999986e+01;2.350000000000000000e+02;1.080371497575039257e+02;1.269628502424960743e+02
3.198000000000000043e+01;2.030000000000000000e+02;1.080558901060339707e+02;9.494410989396602929e+01
3.199500000000000099e+01;2.160000000000000000e+02;1.080748921214463536e+02;1.079251078785536464e+02
3.200999999999999801e+01;2.310000000000000000e+02;1.080941520037253127e+02;1.229058479962746873e+02
3.202499999999999858e+01;2.200000000000000000e+02;1.081136660607801900e+02;1.118863339392198100e+02
3.203999999999999915e+01;1.860000000000000000e+02;1.081334307234261587e+02;7.786656927657384131e+01
3.205499999999999972e+01;1.900000000000000000e+02;1.081534425343647570e+02;8.184655746563524303e+01
3.207000000000000028e+01;1.990000000000000000e+02;1.081736981141640257e+02;9.082630188583597430e+01
3.208500000000000085e+01;1.670000000000000000e+02;1.081941941652385424e+02;5.880580583476145762e+01
3.210000000000000142e+01;1.430000000000000000e+02;1.082149274808291750e+02;3.478507251917082499e+01
3.211500000000000199e+01;1.690000000000000000e+02;1.082358949129825874e+02;6.076410508701741264e+01
3.213000000000000256e+01;1.480000000000000000e+02;1.082570933485304749e+02;3.974290665146952506e+01
3.214500000000000313e+01;1.290000000000000000e+02;1.082785197350686985e+02;2.072148026493130146e+01
3.215999999999999659e+01;1.380000000000000000e+02;1.083001710599359768e+02;2.969982894006402319e+01
3.217499999999999716e+01;1.380000000000000000e+02;1.083220443311925152e+02;2.967795566880748481e+01
3.218999999999999773e+01;1.560000000000000000e+02;1.083441365865983386e+02;4.765586341340166143e+01
3.220499999999999829e+01;1.290000000000000000e+02;1.083664448935913782e+02;2.063355510640862178e+01
3.221999999999999886e+01;1.520000000000000000e+02;1.083889663672654677e+02;4.361103363273453226e+01
3.223499999999999943e+01;1.630000000000000000e+02;1.084116981433479339e+02;5.458830185665206614e+01
3.225000000000000000e+01;1.510000000000000000e+02;1.084346374011771843e+02;4.256536259882281570e+01
3.226500000000000057e+01;1.610000000000000000e+02;1.084577813746798824e+02;5.254221862532011755e+01
3.228000000000000114e+01;1.720000000000000000e+02;1.084811273403481096e+02;6.351887265965189044e+01
3.229500000000000171e+01;1.750000000000000000e+02;1.085046726272161237e+02;6.649532737278387629e+01
3.231000000000000227e+01;1.910000000000000000e+02;1.085284146278371082e+02;8.247158537216289176e+01
3.232500000000000284e+01;2.000000000000000000e+02;1.085523508012595073e+02;9.144764919874049269e+01
3.234000000000000341e+01;2.120000000000000000e+02;1.085764786890033804e+02;1.034235213109966196e+02
3.235499999999999687e+01;2.040000000000000000e+02;1.086007959240363618e+02;9.539920407596363816e+01
3.236999999999999744e+01;2.010000000000000000e+02;1.086253002427496028e+02;9.237469975725039717e+01
3.238499999999999801e+01;1.970000000000000000e+02;1.086499894769334276e+02;8.835001052306657243e+01
3.239999999999999858e+01;1.690000000000000000e+02;1.086748615507528655e+02;6.032513844924713453e+01
3.241499999999999915e+01;1.690000000000000000e+02;1.086999144767229097e+02;6.030008552327709026e+01
3.242999999999999972e+01;1.740000000000000000e+02;1.087251463276836461e+02;6.527485367231635394e+01
3.244500000000000028e+01;1.670000000000000000e+02;1.087505552367752131e+02;5.824944476322478693e+01
3.246000000000000085e+01;1.580000000000000000e+02;1.087761394024126105e+02;4.922386059758738952e+01
3.247500000000000142e+01;1.560000000000000000e+02;1.088018970812602220e+02;4.719810291873977803e+01
3.249000000000000199e+01;1.290000000000000000e+02;1.088278265792062740e+02;2.017217342079372600e+01
3.250500000000000256e+01;1.280000000000000000e+02;1.088539262493370643e+02;1.914607375066293571e+01
3.252000000000000313e+01;1.160000000000000000e+02;1.088801944649109714e+02;7.119805535089028581e+00
3.253499999999999659e+01;1.320000000000000000e+02;1.089066296183324454e+02;2.309337038166755462e+01
3.254999999999999716e+01;1.460000000000000000e+02;1.089332301091257591e+02;3.706676989087424090e+01
3.256499999999999773e+01;1.380000000000000000e+02;1.089599943599085066e+02;2.904000564009149343e+01
3.257999999999999829e+01;1.340000000000000000e+02;1.089869208303650794e+02;2.501307916963492062e+01
3.259499999999999886e+01;1.460000000000000000e+02;1.090140080092198502e+02;3.698599199078014976e+01
3.260999999999999943e+01;1.650000000000000000e+02;1.090412544102103141e+02;5.595874558978968594e+01
3.262500000000000000e+01;1.580000000000000000e+02;1.090686585840599889e+02;4.893134141594001107e+01
3.264000000000000057e+01;1.480000000000000000e+02;1.090962191374511292e+02;3.890378086254887080e+01
3.265500000000000114e+01;1.570000000000000000e+02;1.091239347259972874e+02;4.787606527400271261e+01
3.267000000000000171e+01;1.660000000000000000e+02;1.091518040442157798e+02;5.684819595578422025e+01
3.268500000000000227e+01;1.620000000000000000e+02;1.091798258344999510e+02;5.282017416550004896e+01
3.270000000000000284e+01;1.600000000000000000e+02;1.092079988960912829e+02;5.079200110390871714e+01
3.271500000000000341e+01;1.800000000000000000e+02;1.092363220810514548e+02;7.076367791894854520e+01
3.272999999999999687e+01;1.600000000000000000e+02;1.092647942922341144e+02;5.073520570776588556e+01
3.274499999999999744e+01;1.420000000000000000e+02;1.092934145032566136e+02;3.270658549674338644e+01
3.275999999999999801e+01;1.340000000000000000e+02;1.093221817384714143e+02;2.467781826152858571e+01
3.277499999999999858e+01;1.210000000000000000e+02;1.093510950549375309e+02;1.164890494506246910e+01
3.278999999999999915e+01;1.450000000000000000e+02;1.093801535343917806e+02;3.561984646560821943e+01
3.280499999999999972e+01;1.400000000000000000e+02;1.094093562702199307e+02;3.059064372978006929e+01
3.282000000000000028e+01;1.400000000000000000e+02;1.094387023914275687e+02;3.056129760857243127e+01
3.283500000000000085e+01;1.160000000000000000e+02;1.094681910576108947e+02;6.531808942389105255e+00
3.285000000000000142e+01;1.120000000000000000e+02;1.094978214589273762e+02;2.502178541072623830e+00
3.286500000000000199e+01;1.210000000000000000e+02;1.095275927920663150e+02;1.147240720793368496e+01
3.288000000000000256e+01;1.320000000000000000e+02;1.095575042562191896e+02;2.244249574378081036e+01
3.289500000000000313e+01;1.160000000000000000e+02;1.095875550620498444e+02;6.412444937950155577e+00
3.290999999999999659e+01;1.140000000000000000e+02;1.096177444426646019e+02;4.382255557335398066e+00
3.292499999999999716e+01;1.170000000000000000e+02;1.096480716375821771e+02;7.351928362417822882e+00
3.293999999999999773e+01;1.460000000000000000e+02;1.096785358907034578e+02;3.632146410929654223e+01
3.295499999999999829e+01;1.470000000000000000e+02;1.097091364532812889e+02;3.729086354671871106e+01
3.296999999999999886e+01;1.550000000000000000e+02;1.097398726128899256e+02;4.526012738711007444e+01
3.298499999999999943e+01;1.510000000000000000e+02;1.097707436943944685e+02;4.122925630560553145e+01
3.300000000000000000e+01;1.330000000000000000e+02;1.098017490679201558e+02;2.319825093207984423e+01
3.301500000000000057e+01;1.180000000000000000e+02;1.098328881448214389e+02;8.167111855178561086e+00
3.303000000000000114e+01;1.490000000000000000e+02;1.098641603596509242e+02;3.913583964034907581e+01
3.304500000000000171e+01;1.370000000000000000e+02;1.098955651551283381e+02;2.710443484487166188e+01
3.306000000000000227e+01;1.390000000000000000e+02;1.099271020131092769e+02;2.907289798689072313e+01
3.307500000000000284e+01;1.520000000000000000e+02;1.099587704425537140e+02;4.204122955744628598e+01
3.309000000000000341e+01;1.360000000000000000e+02;1.099905699814945308e+02;2.600943001850546921e+01
3.310499999999999687e+01;1.540000000000000000e+02;1.100225002100058447e+02;4.397749978999415532e+01
3.311999999999999744e+01;1.820000000000000000e+02;1.100545607341711616e+02;7.194543926582883842e+01
3.313499999999999801e+01;2.130000000000000000e+02;1.100867512040514669e+02;1.029132487959485331e+02
3.314999999999999858e+01;2.340000000000000000e+02;1.101190713416531963e+02;1.238809286583468037e+02
3.316499999999999915e+01;2.410000000000000000e+02;1.101515209718960193e+02;1.308484790281039807e+02
3.317999999999999972e+01;2.750000000000000000e+02;1.101841000435805427e+02;1.648158999564194573e+02
3.319500000000000028e+01;2.760000000000000000e+02;1.102168086363558785e+02;1.657831913636441072e+02
3.321000000000000085e+01;2.940000000000000000e+02;1.102496469946869269e+02;1.837503530053130589e+02
3.322500000000000142e+01;2.970000000000000000e+02;1.102826155288217933e+02;1.867173844711782067e+02
3.324000000000000199e+01;2.970000000000000000e+02;1.103157148327588999e+02;1.866842851672411143e+02
3.325500000000000256e+01;2.490000000000000000e+02;1.103489456872140693e+02;1.386510543127859307e+02
3.327000000000000313e+01;2.240000000000000000e+02;1.103823090595873282e+02;1.136176909404126718e+02
3.328499999999999659e+01;2.090000000000000000e+02;1.104158060559297923e+02;9.858419394407020775e+01
3.329999999999999716e+01;1.900000000000000000e+02;1.104494378959102363e+02;7.955056210408976369e+01
3.331499999999999773e+01;2.080000000000000000e+02;1.104832058977816729e+02;9.751679410221832711e+01
3.332999999999999829e+01;1.810000000000000000e+02;1.105171114593475465e+02;7.048288854065245346e+01
3.334499999999999886e+01;1.780000000000000000e+02;1.105511560759281338e+02;6.744884392407186624e+01
3.335999999999999943e+01;1.950000000000000000e+02;1.105853413133265519e+02;8.441465868667344807e+01
3.337500000000000000e+01;1.630000000000000000e+02;1.106196688047948271e+02;5.238033119520517289e+01
3.339000000000000057e+01;1.650000000000000000e+02;1.106541402679995088e+02;5.434585973200049125e+01
3.340500000000000114e+01;1.610000000000000000e+02;1.106887574729874757e+02;5.031124252701252431e+01
3.342000000000000171e+01;1.480000000000000000e+02;1.107235222441514253e+02;3.727647775584857470e+01
3.343500000000000227e+01;1.380000000000000000e+02;1.107584364561952555e+02;2.724156354380474454e+01
3.345000000000000284e+01;1.350000000000000000e+02;1.107935020210992860e+02;2.420649797890071397e+01
3.346500000000000341e+01;1.430000000000000000e+02;1.108287208780854485e+02;3.217127912191455152e+01
3.347999999999999687e+01;1.640000000000000000e+02;1.108640949905821742e+02;5.313590500941782580e+01
3.349499999999999744e+01;1.570000000000000000e+02;1.108996263541891096e+02;4.610037364581089037e+01
3.350999999999999801e+01;1.510000000000000000e+02;1.109353170176417791e+02;4.006468298235822090e+01
3.352499999999999858e+01;1.670000000000000000e+02;1.109711690757760181e+02;5.602883092422398192e+01
3.353999999999999915e+01;1.730000000000000000e+02;1.110071846634923105e+02;6.199281533650768949e+01
3.355499999999999972e+01;1.700000000000000000e+02;1.110433659717199362e+02;5.895663402828006383e+01
3.357000000000000028e+01;1.920000000000000000e+02;1.110797152533808969e+02;8.092028474661910309e+01
3.358500000000000085e+01;2.100000000000000000e+02;1.111162348203538954e+02;9.888376517964610457e+01
3.360000000000000142e+01;1.920000000000000000e+02;1.111529270654379076e+02;8.084707293456209243e+01
3.361500000000000199e+01;1.740000000000000000e+02;1.111897944803155838e+02;6.281020551968441623e+01
3.363000000000000256e+01;2.190000000000000000e+02;1.112268396375166475e+02;1.077731603624833525e+02
3.364500000000000313e+01;2.050000000000000000e+02;1.112640651723809526e+02;9.373593482761904738e+01
3.365999999999999659e+01;1.990000000000000000e+02;1.113014738280214999e+02;8.769852617197850009e+01
3.367499999999999716e+01;1.940000000000000000e+02;1.113390684412872531e+02;8.266093155871274689e+01
3.368999999999999773e+01;1.950000000000000000e+02;1.113768519367256573e+02;8.362314806327434269e+01
3.370499999999999829e+01;1.840000000000000000e+02;1.114148273215451468e+02;7.258517267845485321e+01
3.371999999999999886e+01;1.760000000000000000e+02;1.114529976865771772e+02;6.454700231342282279e+01
3.373499999999999943e+01;1.720000000000000000e+02;1.114913661952384274e+02;6.050863380476157261e+01
3.375000000000000000e+01;1.660000000000000000e+02;1.115299360754926283e+02;5.447006392450737167e+01
3.376500000000000057e+01;1.590000000000000000e+02;1.115687106158120230e+02;4.743128938418797702e+01
3.378000000000000114e+01;1.390000000000000000e+02;1.116076931591389041e+02;2.739230684086109591e+01
3.379500000000000171e+01;1.420000000000000000e+02;1.116468870958468074e+02;3.035311290415319263e+01
3.381000000000000227e+01;1.490000000000000000e+02;1.116862958437015152e+02;3.731370415629848480e+01
3.382500000000000284e+01;1.430000000000000000e+02;1.117259228508219593e+02;3.127407714917804071e+01
3.384000000000000341e+01;1.280000000000000000e+02;1.117657716026407400e+02;1.623422839735926004e+01
3.385499999999999687e+01;1.240000000000000000e+02;1.118058456158645271e+02;1.219415438413547292e+01
3.386999999999999744e+01;1.220000000000000000e+02;1.118461484234342294e+02;1.015385157656577064e+01
3.388499999999999801e+01;1.160000000000000000e+02;1.118866835704849194e+02;4.113316429515080586e+00
3.389999999999999858e+01;1.340000000000000000e+02;1.119274546123055103e+02;2.207254538769448970e+01
3.391499999999999915e+01;1.380000000000000000e+02;1.119684651082981759e+02;2.603153489170182411e+01
3.392999999999999972e+01;1.200000000000000000e+02;1.120097186399376312e+02;7.990281360062368776e+00
3.394500000000000028e+01;1.150000000000000000e+02;1.120512188147300634e+02;2.948781185269936600e+00
3.396000000000000085e+01;1.140000000000000000e+02;1.120929692481720110e+02;1.907030751827988979e+00
3.397500000000000142e+01;1.410000000000000000e+02;1.121349735587087366e+02;2.886502644129126338e+01
3.399000000000000199e+01;1.220000000000000000e+02;1.121772353666925426e+02;9.822764633307457416e+00
3.400500000000000256e+01;1.170000000000000000e+02;1.122197583213407199e+02;4.780241678659280069e+00
3.402000000000000313e+01;1.370000000000000000e+02;1.122625460816932730e+02;2.473745391830672702e+01
3.403499999999999659e+01;1.500000000000000000e+02;1.123056023115704534e+02;3.769439768842954663e+01
3.404999999999999716e+01;1.540000000000000000e+02;1.123489306995299870e+02;4.165106930047001299e+01
3.406499999999999773e+01;1.520000000000000000e+02;1.123925349718240057e+02;3.960746502817599435e+01
3.407999999999999829e+01;1.490000000000000000e+02;1.124364188963556614e+02;3.656358110364433855e+01
3.409499999999999886e+01;1.340000000000000000e+02;1.124805862806355634e+02;2.151941371936443659e+01
3.410999999999999943e+01;1.550000000000000000e+02;1.125250409687379118e+02;4.247495903126208816e+01
3.412500000000000000e+01;1.400000000000000000e+02;1.125697868262562764e+02;2.743021317374372359e+01
3.414000000000000057e+01;1.600000000000000000e+02;1.126148277612592068e+02;4.738517223874079320e+01
3.415500000000000114e+01;1.650000000000000000e+02;1.126601677092454565e+02;5.233983229075454346e+01
3.417000000000000171e+01;1.380000000000000000e+02;1.127058106530989079e+02;2.529418934690109211e+01
3.418500000000000227e+01;1.470000000000000000e+02;1.127517606280432290e+02;3.424823937195677104e+01
3.420000000000000284e+01;1.540000000000000000e+02;1.127980216945963008e+02;4.120197830540369921e+01
3.421500000000000341e+01;1.430000000000000000e+02;1.128445979475242069e+02;3.015540205247579308e+01
3.422999999999999687e+01;1.580000000000000000e+02;1.128914935227949741e+02;4.510850647720502593e+01
3.424499999999999744e+01;1.520000000000000000e+02;1.129387125865320058e+02;3.906128741346799416e+01
3.425999999999999801e+01;1.610000000000000000e+02;1.129862593499671561e+02;4.801374065003284386e+01
3.427499999999999858e+01;1.620000000000000000e+02;1.130341380633935557e+02;4.896586193660644426e+01
3.428999999999999915e+01;1.540000000000000000e+02;1.130823530251180387e+02;4.091764697488196134e+01
3.430499999999999972e+01;1.410000000000000000e+02;1.131309085824132694e+02;2.786909141758673059e+01
3.432000000000000028e+01;1.640000000000000000e+02;1.131798091234696102e+02;5.082019087653038980e+01
3.433500000000000085e+01;1.860000000000000000e+02;1.132290590643464299e+02;7.277094093565357014e+01
3.435000000000000142e+01;1.650000000000000000e+02;1.132786628719233306e+02;5.172133712807666939e+01
3.436500000000000199e+01;1.920000000000000000e+02;1.133286250858508026e+02;7.867137491414919737e+01
3.438000000000000256e+01;2.090000000000000000e+02;1.133789502975006940e+02;9.562104970249930602e+01
3.439500000000000313e+01;1.930000000000000000e+02;1.134296431769162439e+02;7.957035682308375613e+01
3.440999999999999659e+01;2.300000000000000000e+02;1.134807084897616960e+02;1.165192915102383040e+02
3.442499999999999716e+01;2.060000000000000000e+02;1.135321510812715786e+02;9.246784891872842138e+01
3.443999999999999773e+01;2.070000000000000000e+02;1.135839759131996800e+02;9.341602408680031999e+01
3.445499999999999829e+01;2.010000000000000000e+02;1.136361880397675890e+02;8.736381196023241102e+01
3.446999999999999886e+01;2.130000000000000000e+02;1.136887926086129710e+02;9.931120739138702902e+01
3.448499999999999943e+01;1.840000000000000000e+02;1.137417948547372362e+02;7.025820514526276384e+01
3.450000000000000000e+01;1.620000000000000000e+02;1.137952001124530170e+02;4.820479988754698297e+01
3.451500000000000057e+01;1.570000000000000000e+02;1.138490137863310991e+02;4.315098621366890086e+01
3.453000000000000114e+01;1.820000000000000000e+02;1.139032413291470647e+02;6.809675867085293532e+01
3.454500000000000171e+01;2.150000000000000000e+02;1.139578882368275288e+02;1.010421117631724712e+02
3.456000000000000227e+01;2.180000000000000000e+02;1.140129600733957886e+02;1.039870399266042114e+02
3.457500000000000284e+01;2.270000000000000000e+02;1.140684625039172033e+02;1.129315374960827967e+02
3.459000000000000341e+01;2.210000000000000000e+02;1.141244012974441091e+02;1.068755987025558909e+02
3.460499999999999687e+01;2.420000000000000000e+02;1.141807823359604157e+02;1.278192176640395843e+02
3.461999999999999744e+01;2.360000000000000000e+02;1.142376116083255511e+02;1.217623883916744489e+02
3.463499999999999801e+01;2.130000000000000000e+02;1.142948952312181348e+02;9.870510476878186523e+01
3.464999999999999858e+01;2.530000000000000000e+02;1.143526394430792266e+02;1.386473605569207734e+02
3.466499999999999915e+01;2.040000000000000000e+02;1.144108505810549161e+02;8.958914941894508388e+01
3.467999999999999972e+01;1.990000000000000000e+02;1.144695351209386729e+02;8.453046487906132711e+01
3.469500000000000028e+01;1.940000000000000000e+02;1.145286996281131167e+02;7.947130037188688334e+01
3.471000000000000085e+01;1.820000000000000000e+02;1.145883507524912801e+02;6.741164924750871990e+01
3.472500000000000142e+01;1.630000000000000000e+02;1.146484952234575303e+02;4.835150477654246970e+01
3.474000000000000199e+01;1.620000000000000000e+02;1.147091398378078253e+02;4.729086016219217470e+01
3.475500000000000256e+01;1.440000000000000000e+02;1.147702914406896042e+02;2.922970855931039580e+01
3.477000000000000313e+01;1.280000000000000000e+02;1.148319569245410889e+02;1.316804307545891106e+01
3.478499999999999659e+01;1.300000000000000000e+02;1.148941432110302259e+02;1.510585678896977413e+01
3.479999999999999716e+01;1.330000000000000000e+02;1.149568572349929809e+02;1.804314276500701908e+01
3.481499999999999773e+01;1.440000000000000000e+02;1.150201059463711317e+02;2.897989405362886828e+01
3.482999999999999829e+01;1.280000000000000000e+02;1.150838963131495376e+02;1.291610368685046240e+01
3.484499999999999886e+01;1.220000000000000000e+02;1.151482353322929697e+02;6.851764667707030299e+00
3.485999999999999943e+01;1.140000000000000000e+02;1.152131300136823029e+02;-1.213130013682302888e+00
3.487500000000000000e+01;1.170000000000000000e+02;1.152785873740501046e+02;1.721412625949895414e+00
3.489000000000000057e+01;1.300000000000000000e+02;1.153446132182121033e+02;1.465538678178789667e+01
3.490500000000000114e+01;1.260000000000000000e+02;1.154112133527055022e+02;1.058878664729449781e+01
3.492000000000000171e+01;1.110000000000000000e+02;1.154783935987229029e+02;-4.478393598722902880e+00
3.493500000000000227e+01;1.330000000000000000e+02;1.155461597880456850e+02;1.745384021195431501e+01
3.495000000000000284e+01;1.270000000000000000e+02;1.156145132785400307e+02;1.138548672145996932e+01
3.496500000000000341e+01;1.300000000000000000e+02;1.156834554455259223e+02;1.431654455447407770e+01
3.497999999999999687e+01;1.300000000000000000e+02;1.157529876757088090e+02;1.424701232429119102e+01
3.499499999999999744e+01;1.240000000000000000e+02;1.158231113701107233e+02;8.176888629889276672e+00
3.500999999999999801e+01;1.220000000000000000e+02;1.158938279440006625e+02;6.106172055999337545e+00
3.502499999999999858e+01;1.250000000000000000e+02;1.159651388208244640e+02;9.034861179175535995e+00
3.503999999999999915e+01;1.090000000000000000e+02;1.160370454301341852e+02;-7.037045430134185153e+00
3.505499999999999972e+01;1.070000000000000000e+02;1.161095492105167182e+02;-9.109549210516718176e+00
3.507000000000000028e+01;1.210000000000000000e+02;1.161826445705506785e+02;4.817355429449321491e+00
3.508500000000000085e+01;1.460000000000000000e+02;1.162563168183749553e+02;2.974368318162504465e+01
3.510000000000000142e+01;1.600000000000000000e+02;1.163305512669458750e+02;4.366944873305412500e+01
3.511500000000000199e+01;1.270000000000000000e+02;1.164053332589633953e+02;1.059466674103660466e+01
3.513000000000000256e+01;1.470000000000000000e+02;1.164806481807968765e+02;3.051935181920312345e+01
3.514500000000000313e+01;1.380000000000000000e+02;1.165564814294103257e+02;2.144351857058967425e+01
3.515999999999999659e+01;1.420000000000000000e+02;1.166328184322870811e+02;2.536718156771291888e+01
3.517499999999999716e+01;1.560000000000000000e+02;1.167096446383539927e+02;3.929035536164600728e+01
3.518999999999999773e+01;1.480000000000000000e+02;1.167869455219050678e+02;3.121305447809493216e+01
3.520499999999999829e+01;1.630000000000000000e+02;1.168647065965246838e+02;4.613529340347531615e+01
3.521999999999999886e+01;1.770000000000000000e+02;1.169429134070101952e+02;6.005708659298980479e+01
3.523499999999999943e+01;1.810000000000000000e+02;1.170215515442942547e+02;6.397844845570574535e+01
3.525000000000000000e+01;1.890000000000000000e+02;1.171006066593666048e+02;7.189939334063339516e+01
3.526500000000000057e+01;1.940000000000000000e+02;1.171800644671953791e+02;7.681993553280462095e+01
3.528000000000000114e+01;1.860000000000000000e+02;1.172599107546481036e+02;6.874008924535189635e+01
3.529500000000000171e+01;1.770000000000000000e+02;1.173401313854121781e+02;5.965986861458782187e+01
3.531000000000000227e+01;1.820000000000000000e+02;1.174207122919150947e+02;6.457928770808490526e+01
3.532500000000000284e+01;1.910000000000000000e+02;1.175016394662441570e+02;7.349836053375584299e+01
3.534000000000000341e+01;2.200000000000000000e+02;1.175828989650659224e+02;1.024171010349340776e+02
3.535499999999999687e+01;2.300000000000000000e+02;1.176644769185452901e+02;1.123355230814547099e+02
3.536999999999999744e+01;2.330000000000000000e+02;1.177463595592642349e+02;1.152536404407357651e+02
3.538499999999999801e+01;2.250000000000000000e+02;1.178285332321401597e+02;1.071714667678598403e+02
3.539999999999999858e+01;1.840000000000000000e+02;1.179109843973441514e+02;6.608901560265584862e+01
3.541499999999999915e+01;1.870000000000000000e+02;1.179936996222186991e+02;6.900630037778130088e+01
3.542999999999999972e+01;1.640000000000000000e+02;1.180766655401953642e+02;4.592333445980463580e+01
3.544500000000000028e+01;1.670000000000000000e+02;1.181598688537119699e+02;4.884013114628803010e+01
3.546000000000000085e+01;1.620000000000000000e+02;1.182432963111296402e+02;4.375670368887035977e+01
3.547500000000000142e+01;1.600000000000000000e+02;1.183269347096495920e+02;4.167306529035040796e+01
3.549000000000000199e+01;1.660000000000000000e+02;1.184107708902297560e+02;4.758922910977024401e+01
3.550500000000000256e+01;1.720000000000000000e+02;1.184947917355011668e+02;5.350520826449883316e+01
3.552000000000000313e+01;1.860000000000000000e+02;1.185789841756840843e+02;6.742101582431591567e+01
3.553499999999999659e+01;2.180000000000000000e+02;1.186633351945039294e+02;9.933666480549607058e+01
3.554999999999999716e+01;2.280000000000000000e+02;1.187478318431071216e+02;1.092521681568928784e+02
3.556499999999999773e+01;2.210000000000000000e+02;1.188324612719767117e+02;1.021675387280232883e+02
3.557999999999999829e+01;2.320000000000000000e+02;1.189172107408479349e+02;1.130827892591520651e+02
3.559499999999999886e+01;2.440000000000000000e+02;1.190020676116235165e+02;1.249979323883764835e+02
3.560999999999999943e+01;2.510000000000000000e+02;1.190870193592889450e+02;1.319129806407110550e+02
3.562500000000000000e+01;2.420000000000000000e+02;1.191720535838276902e+02;1.228279464161723098e+02
3.564000000000000057e+01;2.210000000000000000e+02;1.192571580171361347e+02;1.017428419828638653e+02
3.565500000000000114e+01;1.940000000000000000e+02;1.193423205139386312e+02;7.465767948606136883e+01
3.567000000000000171e+01;1.890000000000000000e+02;1.194275290307022459e+02;6.957247096929775410e+01
3.568500000000000227e+01;1.790000000000000000e+02;1.195127715985516659e+02;5.948722840144833413e+01
3.570000000000000284e+01;1.690000000000000000e+02;1.195980363181840431e+02;4.940196368181595687e+01
3.571500000000000341e+01;1.680000000000000000e+02;1.196833113497837076e+02;4.831668865021629244e+01
3.572999999999999687e+01;1.720000000000000000e+02;1.197685849029368796e+02;5.223141509706312036e+01
3.574499999999999744e+01;1.810000000000000000e+02;1.198538452355464869e+02;6.114615476445351305e+01
3.575999999999999801e+01;1.530000000000000000e+02;1.199390806577467998e+02;3.306091934225320017e+01
3.577499999999999858e+01;1.370000000000000000e+02;1.200242795408182417e+02;1.697572045918175832e+01
3.578999999999999915e+01;1.280000000000000000e+02;1.201094302891020504e+02;7.890569710897949562e+00
3.580499999999999972e+01;1.480000000000000000e+02;1.201945213239151116e+02;2.780547867608488843e+01
3.582000000000000028e+01;1.420000000000000000e+02;1.202795410744649729e+02;2.172045892553502711e+01
3.583500000000000085e+01;1.290000000000000000e+02;1.203644779977645953e+02;8.635522002235404671e+00
3.585000000000000142e+01;1.540000000000000000e+02;1.204493205725473786e+02;3.355067942745262144e+01
3.586500000000000199e+01;1.520000000000000000e+02;1.205340572861822324e+02;3.146594271381776764e+01
3.588000000000000256e+01;1.560000000000000000e+02;1.206186766595887008e+02;3.538132334041129923e+01
3.589500000000000313e+01;1.600000000000000000e+02;1.207031672451521871e+02;3.929683275484781291e+01
3.590999999999999659e+01;1.810000000000000000e+02;1.207875176306394422e+02;6.021248236936055775e+01
3.592499999999999716e+01;1.970000000000000000e+02;1.208717164431140532e+02;7.612828355688594684e+01
3.593999999999999773e+01;1.980000000000000000e+02;1.209557523698521067e+02;7.704424763014789335e+01
3.595499999999999829e+01;2.070000000000000000e+02;1.210396141742579204e+02;8.596038582574207965e+01
3.596999999999999886e+01;2.170000000000000000e+02;1.211232906967800460e+02;9.587670930321995399e+01
3.598499999999999943e+01;1.960000000000000000e+02;1.212067708638273160e+02;7.479322913617268398e+01
3.600000000000000000e+01;1.790000000000000000e+02;1.212900436976852916e+02;5.770995630231470841e+01
3.601500000000000057e+01;2.040000000000000000e+02;1.213730982954327544e+02;8.262690170456724559e+01
3.603000000000000114e+01;2.060000000000000000e+02;1.214559238118583977e+02;8.454407618814160230e+01
3.604500000000000171e+01;1.950000000000000000e+02;1.215385094843778546e+02;7.346149051562214538e+01
3.606000000000000227e+01;1.720000000000000000e+02;1.216208446349507426e+02;5.037915536504925740e+01
3.607500000000000284e+01;1.990000000000000000e+02;1.217029186589981009e+02;7.729708134100189909e+01
3.609000000000000341e+01;2.070000000000000000e+02;1.217847210023201683e+02;8.521527899767983172e+01
3.610499999999999687e+01;2.010000000000000000e+02;1.218662411880142855e+02;7.913375881198571449e+01
3.611999999999999744e+01;1.920000000000000000e+02;1.219474688243929990e+02;7.005253117560700105e+01
3.613499999999999801e+01;2.160000000000000000e+02;1.220283935989026958e+02;9.397160640109730423e+01
3.614999999999999858e+01;2.260000000000000000e+02;1.221090052690421999e+02;1.038909947309578001e+02
3.616499999999999915e+01;2.050000000000000000e+02;1.221892936862819141e+02;8.281070631371808588e+01
3.617999999999999972e+01;1.980000000000000000e+02;1.222692488059832243e+02;7.573075119401677568e+01
3.619500000000000028e+01;1.970000000000000000e+02;1.223488606663182026e+02;7.465113933368179744e+01
3.621000000000000085e+01;2.040000000000000000e+02;1.224281193811896316e+02;8.157188061881036845e+01
3.622500000000000142e+01;2.260000000000000000e+02;1.225070151391514344e+02;1.034929848608485656e+02
3.624000000000000199e+01;2.310000000000000000e+02;1.225855382103293465e+02;1.084144617896706535e+02
3.625500000000000256e+01;2.210000000000000000e+02;1.226636789683421398e+02;9.833632103165786020e+01
3.627000000000000313e+01;2.260000000000000000e+02;1.227414278952230262e+02;1.032585721047769738e+02
