3.529500000000000171e+01;1.650000000000000000e+02;1.221359461584036552e+02;4.286405384159634480e+01;2.900843881856540046e-02;7.757483770737157169e-03
3.531000000000000227e+01;2.000000000000000000e+02;1.222166297262704688e+02;7.778337027372953116e+01;3.516174402250351466e-02;1.407713873171133334e-02
3.532500000000000284e+01;2.070000000000000000e+02;1.222972125246691917e+02;8.470278747533080832e+01;3.639240506329113889e-02;1.532940635069914882e-02
3.534000000000000341e+01;2.070000000000000000e+02;1.223776847541275004e+02;8.462231524587249964e+01;3.639240506329113889e-02;1.531484258553767429e-02
3.535499999999999687e+01;2.000000000000000000e+02;1.224580366998758052e+02;7.754196330012419480e+01;3.516174402250351466e-02;1.403344919439396266e-02
3.536999999999999744e+01;1.670000000000000000e+02;1.225382587317669447e+02;4.446174126823305528e+01;2.936005625879043596e-02;8.046631277145372893e-03
3.538499999999999801e+01;1.800000000000000000e+02;1.226183412971957125e+02;5.738165870280428749e+01;3.164556962025316666e-02;1.038486205177846511e-02
3.539999999999999858e+01;1.530000000000000000e+02;1.226982748880186307e+02;3.030172511198136931e+01;2.689873417721519097e-02;5.483968960337134123e-03
3.541499999999999915e+01;1.650000000000000000e+02;1.227780500534739048e+02;4.222194994652609523e+01;2.900843881856540046e-02;7.641276597156650315e-03
3.542999999999999972e+01;1.700000000000000000e+02;1.228576573731014747e+02;4.714234262689852528e+01;2.988748241912798920e-02;8.531763215727523886e-03
3.544500000000000028e+01;1.510000000000000000e+02;1.229370874686631225e+02;2.806291253133687746e+01;2.654711673699015548e-02;5.078791411702713622e-03
3.546000000000000085e+01;1.460000000000000000e+02;1.230163310090629665e+02;2.298366899093703353e+01;2.566807313642756674e-02;4.159556159762158381e-03
3.547500000000000142e+01;1.570000000000000000e+02;1.230953786912679959e+02;3.390462130873200408e+01;2.760196905766525849e-02;6.136016684923110628e-03
3.549000000000000199e+01;1.710000000000000000e+02;1.231742212352288561e+02;4.782577876477114387e+01;3.006329113924050694e-02;8.655450647799970212e-03
3.550500000000000256e+01;1.670000000000000000e+02;1.232528493948007906e+02;4.374715060519920939e+01;2.936005625879043596e-02;7.917305537408039426e-03
3.552000000000000313e+01;1.830000000000000000e+02;1.233312539716647933e+02;5.966874602833520669e+01;3.217299578059071991e-02;1.079877630439746161e-02
3.553499999999999659e+01;1.800000000000000000e+02;1.234094258112490081e+02;5.659057418875099188e+01;3.164556962025316666e-02;1.024169254891883069e-02
3.554999999999999716e+01;1.950000000000000000e+02;1.234873558186503573e+02;7.151264418134964274e+01;3.428270042194092593e-02;1.294227043222332188e-02
3.556499999999999773e+01;2.150000000000000000e+02;1.235650349555562570e+02;9.143496504444374295e+01;3.779887482419128086e-02;1.654778757117611118e-02
3.557999999999999829e+01;2.220000000000000000e+02;1.236424542551667543e+02;9.835754574483324575e+01;3.902953586497890509e-02;1.780062771628567603e-02
3.559499999999999886e+01;2.020000000000000000e+02;1.237196048421168655e+02;7.828039515788313452e+01;3.551336146272855016e-02;1.416708968424425577e-02
3.560999999999999943e+01;2.050000000000000000e+02;1.237964779393991392e+02;8.120352206060086075e+01;3.604078762306610340e-02;1.469611359764818291e-02
3.562500000000000000e+01;2.190000000000000000e+02;1.238730648482865035e+02;9.512693515171349645e+01;3.850210970464135185e-02;1.721595578258775308e-02
3.564000000000000057e+01;1.910000000000000000e+02;1.239493569512553677e+02;6.705064304874463232e+01;3.357946554149085494e-02;1.213474295245882059e-02
3.565500000000000114e+01;1.760000000000000000e+02;1.240253457259090482e+02;5.197465427409095184e+01;3.094233473980309568e-02;9.406309037193003736e-03
3.567000000000000171e+01;1.780000000000000000e+02;1.241010227169014541e+02;5.389897728309854585e+01;3.129395218002813117e-02;9.754570649759991205e-03
3.568500000000000227e+01;1.620000000000000000e+02;1.241763795208611896e+02;3.782362047913881042e+01;2.848101265822784722e-02;6.845272337090584948e-03
3.570000000000000284e+01;1.490000000000000000e+02;1.242514077883157739e+02;2.474859221168422607e+01;2.619549929676511998e-02;4.478969794602665963e-03
3.571500000000000341e+01;1.760000000000000000e+02;1.243260992076163376e+02;5.167390079238366241e+01;3.094233473980309568e-02;9.351879041795021011e-03
3.572999999999999687e+01;1.640000000000000000e+02;1.244004454918625555e+02;3.959955450813744449e+01;2.883263009845288272e-02;7.166678694472663515e-03
3.574499999999999744e+01;1.550000000000000000e+02;1.244744384058280104e+02;3.052556159417198955e+01;2.725035161744022646e-02;5.524478611717974219e-03
3.575999999999999801e+01;1.570000000000000000e+02;1.245480697538857697e+02;3.245193024611423027e+01;2.760196905766525849e-02;5.873110442228529800e-03
3.577499999999999858e+01;1.410000000000000000e+02;1.246213313709344703e+02;1.637866862906552967e+01;2.478902953586497801e-02;2.964191313910634600e-03
3.578999999999999915e+01;1.550000000000000000e+02;1.246942151243246002e+02;3.030578487567539980e+01;2.725035161744022646e-02;5.484703691379742146e-03
3.580499999999999972e+01;1.590000000000000000e+02;1.247667128977853110e+02;3.423328710221468896e+01;2.795358649789029398e-02;6.195498216193122236e-03
3.582000000000000028e+01;1.410000000000000000e+02;1.248388166053515391e+02;1.616118339464846088e+01;2.478902953586497801e-02;2.924831103544153852e-03
3.583500000000000085e+01;1.440000000000000000e+02;1.249105181952914734e+02;1.908948180470852662e+01;2.531645569620253125e-02;3.454790949989475224e-03
3.585000000000000142e+01;1.660000000000000000e+02;1.249818096320344267e+02;4.101819036796557327e+01;2.918424753867791821e-02;7.423421668431017494e-03
3.586500000000000199e+01;1.670000000000000000e+02;1.250526828990992243e+02;4.194731710090077570e+01;2.936005625879043596e-02;7.591573882366237265e-03
3.588000000000000256e+01;1.640000000000000000e+02;1.251231300210228312e+02;3.887686997897716878e+01;2.883263009845288272e-02;7.035888136793696720e-03
3.589500000000000313e+01;1.910000000000000000e+02;1.251931430642894441e+02;6.580685693571055594e+01;3.357946554149085494e-02;1.190964407072946790e-02
3.590999999999999659e+01;1.900000000000000000e+02;1.252627141342601078e+02;6.473728586573989219e+01;3.340365682137833719e-02;1.171607441332819799e-02
3.592499999999999716e+01;1.820000000000000000e+02;1.253318354021026124e+02;5.666816459789738758e+01;3.199718706047820216e-02;1.025573476578292738e-02
3.593999999999999773e+01;1.790000000000000000e+02;1.254004991037220691e+02;5.359950089627793091e+01;3.146976090014064892e-02;9.700371781424643042e-03
3.595499999999999829e+01;1.890000000000000000e+02;1.254686975316917028e+02;6.353130246830829719e+01;3.322784810126581945e-02;1.149781702059705576e-02
3.596999999999999886e+01;1.890000000000000000e+02;1.255364230321842030e+02;6.346357696781579705e+01;3.322784810126581945e-02;1.148556014277404141e-02
3.598499999999999943e+01;1.850000000000000000e+02;1.256036680149034765e+02;5.939633198509652345e+01;3.252461322081575540e-02;1.074947514573536961e-02
3.600000000000000000e+01;1.800000000000000000e+02;1.256704249530170330e+02;5.432957504698296702e+01;3.164556962025316666e-02;9.832499703726592377e-03
3.601500000000000057e+01;2.000000000000000000e+02;1.257366863790886526e+02;7.426331362091134736e+01;3.516174402250351466e-02;1.344008320595018249e-02
3.603000000000000114e+01;2.150000000000000000e+02;1.258024448800117199e+02;8.919755511998828013e+01;3.779887482419128086e-02;1.614286387353447080e-02
3.604500000000000171e+01;1.780000000000000000e+02;1.258676931169428883e+02;5.213230688305711169e+01;3.129395218002813117e-02;9.434840812558648732e-03
3.606000000000000227e+01;1.660000000000000000e+02;1.259324238402363960e+02;4.006757615976360398e+01;2.918424753867791821e-02;7.251380677636939595e-03
3.607500000000000284e+01;1.890000000000000000e+02;1.259966298523787884e+02;6.300337014762121157e+01;3.322784810126581945e-02;1.140227247819534419e-02
3.609000000000000341e+01;1.890000000000000000e+02;1.260603039959241869e+02;6.293969600407581311e+01;3.322784810126581945e-02;1.139074880997221345e-02
3.610499999999999687e+01;2.070000000000000000e+02;1.261234391764300824e+02;8.087656082356991760e+01;3.639240506329113889e-02;1.463694055490936778e-02
3.611999999999999744e+01;2.100000000000000000e+02;1.261860283623936141e+02;8.381397163760638591e+01;3.691983122362869213e-02;1.516854955302430336e-02
3.613499999999999801e+01;1.930000000000000000e+02;1.262480646031884532e+02;6.675193539681154675e+01;3.393108298171589043e-02;1.208068320881839838e-02
3.614999999999999858e+01;1.960000000000000000e+02;1.263095410320022154e+02;6.969045896799778461e+01;3.445850914205344367e-02;1.261249359235436934e-02
3.616499999999999915e+01;1.990000000000000000e+02;1.263704508487743539e+02;7.262954915122564614e+01;3.498593530239099691e-02;1.314440652064108664e-02
3.617999999999999972e+01;2.220000000000000000e+02;1.264307873231347514e+02;9.556921267686524857e+01;3.902953586497890509e-02;1.729599862539038871e-02
3.619500000000000028e+01;1.960000000000000000e+02;1.264905437973428377e+02;6.950945620265716229e+01;3.445850914205344367e-02;1.257973593439281994e-02
3.621000000000000085e+01;1.870000000000000000e+02;1.265497137092272908e+02;6.045028629077270921e+01;3.287623066104079089e-02;1.094021850033258074e-02
3.622500000000000142e+01;2.110000000000000000e+02;1.266082905661262146e+02;8.439170943387378543e+01;3.709563994374120988e-02;1.527310782916981718e-02
3.624000000000000199e+01;1.980000000000000000e+02;1.266662679358279746e+02;7.133373206417202539e+01;3.481012658227847917e-02;1.290989113719624368e-02
3.625500000000000256e+01;2.350000000000000000e+02;1.267236394705126230e+02;1.082763605294873770e+02;4.131504922644162886e-02;1.959572262264362014e-02
3.627000000000000313e+01;2.390000000000000000e+02;1.267803988936939419e+02;1.122196011063060581e+02;4.201828410689169985e-02;2.030936545474313834e-02
3.628499999999999659e+01;2.790000000000000000e+02;1.268365400371620524e+02;1.521634599628379476e+02;4.905063291139240278e-02;2.753835592692900278e-02
3.629999999999999716e+01;2.620000000000000000e+02;1.268920568449266426e+02;1.351079431550733716e+02;4.606188466947960802e-02;2.445166946169846298e-02
3.631499999999999773e+01;2.640000000000000000e+02;1.269469434131608665e+02;1.370530565868391477e+02;4.641350210970464352e-02;2.480369369941820210e-02
3.632999999999999829e+01;2.880000000000000000e+02;1.270011939731457744e+02;1.609988060268542256e+02;5.063291139240506250e-02;2.913736599615254427e-02
3.634499999999999886e+01;3.280000000000000000e+02;1.270548028932155091e+02;2.009451971067844909e+02;5.766526019690576543e-02;3.636681474701614070e-02
3.635999999999999943e+01;3.210000000000000000e+02;1.271077647027029514e+02;1.938922352972970486e+02;5.643459915611814121e-02;3.509037838906176043e-02
3.637500000000000000e+01;3.350000000000000000e+02;1.271600741318862049e+02;2.078399258681137951e+02;5.889592123769338966e-02;3.761461428243345617e-02
3.639000000000000057e+01;3.530000000000000000e+02;1.272117261049355932e+02;2.257882738950644068e+02;6.206047819971870910e-02;4.086288424413958564e-02
3.640500000000000114e+01;3.620000000000000000e+02;1.272627157538613716e+02;2.347372842461386426e+02;6.364275668073136882e-02;4.248246513630542925e-02
3.642000000000000171e+01;3.480000000000000000e+02;1.273130384364620653e+02;2.206869615635379205e+02;6.118143459915612037e-02;3.993965500951047326e-02
3.643500000000000227e+01;3.140000000000000000e+02;1.273626897452734994e+02;1.866373102547265148e+02;5.520393811533051698e-02;3.377739097346085795e-02
3.645000000000000284e+01;3.030000000000000000e+02;1.274116654935184414e+02;1.755883345064815444e+02;5.327004219409282870e-02;3.177776092523845741e-02
3.646500000000000341e+01;2.980000000000000000e+02;1.274599616810569529e+02;1.705400383189430613e+02;5.239099859353023997e-02;3.086412648717463958e-02
3.647999999999999687e+01;2.800000000000000000e+02;1.275075744833374074e+02;1.524924255166625926e+02;4.922644163150492053e-02;2.759789170845720202e-02
3.649499999999999744e+01;2.730000000000000000e+02;1.275545002463481694e+02;1.454454997536518306e+02;4.799578059071729630e-02;2.632254774677395340e-02
3.650999999999999801e+01;2.880000000000000000e+02;1.276007354685699653e+02;1.603992645314300489e+02;5.063291139240506250e-02;2.902886171333729851e-02
3.652499999999999858e+01;2.570000000000000000e+02;1.276462767939290615e+02;1.293537232060709243e+02;4.518284106891701929e-02;2.341027780908905981e-02
3.653999999999999915e+01;2.480000000000000000e+02;1.276911210267509631e+02;1.203088789732490369e+02;4.360056258790435957e-02;2.177335301881476101e-02
3.655499999999999972e+01;2.140000000000000000e+02;1.277352651007148268e+02;8.626473489928517324e+01;3.762306610407876312e-02;1.561208567535771197e-02
3.657000000000000028e+01;2.260000000000000000e+02;1.277787060698087060e+02;9.822129393019129395e+01;3.973277074542897608e-02;1.777596903036846379e-02
3.658500000000000085e+01;2.050000000000000000e+02;1.278214410742853602e+02;7.717855892571463983e+01;3.604078762306610340e-02;1.396768071745253803e-02
3.660000000000000142e+01;2.240000000000000000e+02;1.278634673526187981e+02;9.613653264738120185e+01;3.938115330520394058e-02;1.739867149623821468e-02
3.661500000000000199e+01;2.120000000000000000e+02;1.279047822204615557e+02;8.409521777953844435e+01;3.727144866385372762e-02;1.521944913405047159e-02
3.663000000000000256e+01;2.220000000000000000e+02;1.279453830896026432e+02;9.405461691039735683e+01;3.902953586497890509e-02;1.702188894549352613e-02
3.664500000000000313e+01;2.170000000000000000e+02;1.279852674559263193e+02;8.901473254407368074e+01;3.815049226441631636e-02;1.610977686849236756e-02
3.665999999999999659e+01;1.870000000000000000e+02;1.280244329093713986e+02;5.897556709062860136e+01;3.287623066104079089e-02;1.067332563238805078e-02
3.667499999999999716e+01;1.870000000000000000e+02;1.280628771288913867e+02;5.893712287110861325e+01;3.287623066104079089e-02;1.066636804479946000e-02
3.668999999999999773e+01;2.030000000000000000e+02;1.281005978524154330e+02;7.489940214758456705e+01;3.568917018284106790e-02;1.355520172555299031e-02
3.670499999999999829e+01;1.960000000000000000e+02;1.281375928768098049e+02;6.786240712319019508e+01;3.445850914205344367e-02;1.228165501673650871e-02
3.671999999999999886e+01;2.050000000000000000e+02;1.281738600738401317e+02;7.682613992615986831e+01;3.604078762306610340e-02;1.390390036014782331e-02
3.673499999999999943e+01;1.890000000000000000e+02;1.282093973831345295e+02;6.079060261686547051e+01;3.322784810126581945e-02;1.100180853067216427e-02
3.675000000000000000e+01;1.960000000000000000e+02;1.282442028211470983e+02;6.775579717885290165e+01;3.445850914205344367e-02;1.226236088006777553e-02
3.676500000000000057e+01;1.820000000000000000e+02;1.282782744651226210e+02;5.372172553487737900e+01;3.199718706047820216e-02;9.722491846265531382e-03
3.678000000000000114e+01;1.730000000000000000e+02;1.283116104600616438e+02;4.468838953993835617e+01;3.041490857946554244e-02;8.087649802735999774e-03
3.679500000000000171e+01;1.750000000000000000e+02;1.283442090046863200e+02;4.665579099531368001e+01;3.076652601969057793e-02;8.443707699569546338e-03
3.681000000000000227e+01;1.520000000000000000e+02;1.283760683424072511e+02;2.362393165759274893e+01;2.672292545710267322e-02;4.275430110087656208e-03
3.682500000000000284e+01;1.600000000000000000e+02;1.284071867632907811e+02;3.159281323670921893e+01;2.812939521800281173e-02;5.717628501993653016e-03
3.684000000000000341e+01;1.390000000000000000e+02;1.284375625810271231e+02;1.056243741897287691e+01;2.443741209563994252e-02;1.911576939500629971e-03
3.685499999999999687e+01;1.600000000000000000e+02;1.284671941408992950e+02;3.153280585910070499e+01;2.812939521800281173e-02;5.706768440562160621e-03
3.686999999999999744e+01;1.580000000000000000e+02;1.284960797987527030e+02;2.950392020124729697e+01;2.777777777777777624e-02;5.339583208347711656e-03
3.688499999999999801e+01;1.590000000000000000e+02;1.285242179419655884e+02;3.047578205803441165e+01;2.795358649789029398e-02;5.515469572462630525e-03
3.689999999999999858e+01;1.520000000000000000e+02;1.285516069874200866e+02;2.344839301257991337e+01;2.672292545710267322e-02;4.243661341905893489e-03
3.691499999999999915e+01;1.600000000000000000e+02;1.285782453824740230e+02;3.142175461752597698e+01;2.812939521800281173e-02;5.686670523379158161e-03
3.692999999999999972e+01;1.600000000000000000e+02;1.286041315979336161e+02;3.139586840206638385e+01;2.812939521800281173e-02;5.681985667927648594e-03
3.694500000000000028e+01;1.620000000000000000e+02;1.286292641360268476e+02;3.337073586397315239e+01;2.848101265822784722e-02;6.039394753445167380e-03
3.696000000000000085e+01;1.660000000000000000e+02;1.286536415303775982e+02;3.734635846962240180e+01;2.918424753867791821e-02;6.758898045314661908e-03
3.697500000000000142e+01;1.920000000000000000e+02;1.286772623479803883e+02;6.332273765201961169e+01;3.375527426160337269e-02;1.146007121653742737e-02
3.699000000000000199e+01;1.850000000000000000e+02;1.287001251931761487e+02;5.629987480682385126e+01;3.252461322081575540e-02;1.018908213213938138e-02
3.700500000000000256e+01;1.780000000000000000e+02;1.287222287336284694e+02;4.927777126637153060e+01;3.129395218002813117e-02;8.918230465780377023e-03
3.702000000000000313e+01;1.820000000000000000e+02;1.287435716933007654e+02;5.325642830669923455e+01;3.199718706047820216e-02;9.638282925907695753e-03
3.703499999999999659e+01;2.010000000000000000e+02;1.287641528454341824e+02;7.223584715456581762e+01;3.533755274261603241e-02;1.307315481727019252e-02
3.704999999999999716e+01;1.710000000000000000e+02;1.287839710165263227e+02;4.221602898347367727e+01;3.006329113924050694e-02;7.640205028542164899e-03
3.706499999999999773e+01;1.700000000000000000e+02;1.288030251053105815e+02;4.119697489468941853e+01;2.988748241912798920e-02;7.455777872294620454e-03
3.707999999999999829e+01;1.700000000000000000e+02;1.288213140527364544e+02;4.117868594726354559e+01;2.988748241912798920e-02;7.452467961072402163e-03
3.709499999999999886e+01;1.670000000000000000e+02;1.288388368409503641e+02;3.816116315904963585e+01;2.936005625879043596e-02;6.906360396353853660e-03
3.710999999999999943e+01;1.750000000000000000e+02;1.288555924932773564e+02;4.614440750672264357e+01;3.076652601969057793e-02;8.351158144456815452e-03
3.712500000000000000e+01;1.560000000000000000e+02;1.288715800712036526e+02;2.712841992879634745e+01;2.742616033755274421e-02;4.909668089282677450e-03
3.714000000000000057e+01;1.400000000000000000e+02;1.288867986823599097e+02;1.111320131764009034e+01;2.461322081575246026e-02;2.011253512817935858e-03
3.715500000000000114e+01;1.600000000000000000e+02;1.289012474615051644e+02;3.109875253849483556e+01;2.812939521800281173e-02;5.628214004188085082e-03
3.717000000000000171e+01;1.640000000000000000e+02;1.289149255545116546e+02;3.508507444548834542e+01;2.883263009845288272e-02;6.349653642462029998e-03
3.718500000000000227e+01;1.640000000000000000e+02;1.289278321383503112e+02;3.507216786164968880e+01;2.883263009845288272e-02;6.347317824785194025e-03
3.720000000000000284e+01;1.690000000000000000e+02;1.289399664250771025e+02;4.006003357492289751e+01;2.971167369901547145e-02;7.250015629904697258e-03
3.721500000000000341e+01;2.020000000000000000e+02;1.289513276618201303e+02;7.304867233817986971e+01;3.551336146272855016e-02;1.322025891978075539e-02
3.722999999999999687e+01;2.210000000000000000e+02;1.289619151357674980e+02;9.203808486423250201e+01;3.885372714486638734e-02;1.665693945473596324e-02
3.724499999999999744e+01;1.980000000000000000e+02;1.289717282071559623e+02;6.902827179284403769e+01;3.481012658227847917e-02;1.249265177143307065e-02
3.725999999999999801e+01;1.850000000000000000e+02;1.289807663282603301e+02;5.601923367173966994e+01;3.252461322081575540e-02;1.013829204450879783e-02
3.727499999999999858e+01;2.090000000000000000e+02;1.289890290203836116e+02;8.001097097961638838e+01;3.674402250351617438e-02;1.448028716903506687e-02
3.728999999999999915e+01;2.350000000000000000e+02;1.289965158608480351e+02;1.060034841391519649e+02;4.131504922644162886e-02;1.918438024760656113e-02
3.730499999999999972e+01;2.270000000000000000e+02;1.290032265069867208e+02;9.799677349301327922e+01;3.990857946554149382e-02;1.773533559765480203e-02
3.732000000000000028e+01;2.100000000000000000e+02;1.290091607221362722e+02;8.099083927786372783e+01;3.691983122362869213e-02;1.465762252908300173e-02
3.733500000000000085e+01;2.350000000000000000e+02;1.290143183676300964e+02;1.059856816323699036e+02;4.131504922644162886e-02;1.918115837181406935e-02
3.735000000000000142e+01;2.230000000000000000e+02;1.290186993857923596e+02;9.398130061420764036e+01;3.920534458509142284e-02;1.700862025233808653e-02
3.736500000000000199e+01;2.150000000000000000e+02;1.290223038249329477e+02;8.597769617506705231e+01;3.779887482419128086e-02;1.556013775991033250e-02
3.738000000000000256e+01;2.170000000000000000e+02;1.290251318273429888e+02;8.797486817265701120e+01;3.815049226441631636e-02;1.592158349287644756e-02
3.739500000000000313e+01;1.900000000000000000e+02;1.290271836212913001e+02;6.097281637870869986e+01;3.340365682137833719e-02;1.103478535329205715e-02
3.740999999999999659e+01;1.860000000000000000e+02;1.290284595230215245e+02;5.697154047697847545e+01;3.270042194092827315e-02;1.031063935943386280e-02
3.742499999999999716e+01;1.780000000000000000e+02;1.290289599097501707e+02;4.897104009024982929e+01;3.129395218002813117e-02;8.862718634595756484e-03
3.743999999999999773e+01;1.670000000000000000e+02;1.290286852156652060e+02;3.797131478433479401e+01;2.936005625879043596e-02;6.872001870881817159e-03
3.745499999999999829e+01;1.730000000000000000e+02;1.290276359239256294e+02;4.397236407607437059e+01;3.041490857946554244e-02;7.958064394508251524e-03
3.746999999999999886e+01;1.780000000000000000e+02;1.290258125556617301e+02;4.897418744433826987e+01;3.129395218002813117e-02;8.863288238869585986e-03
3.748499999999999943e+01;1.800000000000000000e+02;1.290232156759762177e+02;5.097678432402378235e+01;3.164556962025316666e-02;9.225715760328453627e-03
3.750000000000000000e+01;1.870000000000000000e+02;1.290198458989459027e+02;5.798015410105409728e+01;3.287623066104079089e-02;1.049317701321307930e-02
3.751500000000000057e+01;2.000000000000000000e+02;1.290157038896244046e+02;7.098429611037559539e+01;3.516174402250351466e-02;1.284665064784576427e-02
3.753000000000000114e+01;1.970000000000000000e+02;1.290107903710454593e+02;6.798920962895454068e+01;3.463431786216596142e-02;1.230460357834924946e-02
3.754500000000000171e+01;1.860000000000000000e+02;1.290051061372270738e+02;5.699489386277292624e+01;3.270042194092827315e-02;1.031486582648622613e-02
3.756000000000000227e+01;1.860000000000000000e+02;1.289986520501764460e+02;5.700134794982355402e+01;3.270042194092827315e-02;1.031603387922652888e-02
3.757500000000000284e+01;1.660000000000000000e+02;1.289914290288956806e+02;3.700857097110431937e+01;2.918424753867791821e-02;6.697765679080812037e-03
3.759000000000000341e+01;1.730000000000000000e+02;1.289834380493881838e+02;4.401656195061181620e+01;3.041490857946554244e-02;7.966063271508835170e-03
3.760499999999999687e+01;1.790000000000000000e+02;1.289746801246658947e+02;5.002531987533410529e+01;3.146976090014064892e-02;9.053520894056126672e-03
3.761999999999999744e+01;1.680000000000000000e+02;1.289651563117572550e+02;3.903484368824274497e+01;2.953586497890295370e-02;7.064478024496795988e-03
3.763499999999999801e+01;1.760000000000000000e+02;1.289548677177160130e+02;4.704513228228398702e+01;3.094233473980309568e-02;8.514170207061525636e-03
3.764999999999999858e+01;1.860000000000000000e+02;1.289438154886306904e+02;5.705618451136930958e+01;3.270042194092827315e-02;1.032595813272355577e-02
3.766499999999999915e+01;1.580000000000000000e+02;1.289320008176349006e+02;2.906799918236509939e+01;2.777777777777777624e-02;5.260690758235580383e-03
3.767999999999999972e+01;1.650000000000000000e+02;1.289194249549184690e+02;3.608057504508153102e+01;2.900843881856540046e-02;6.529818117190481011e-03
3.769500000000000028e+01;1.840000000000000000e+02;1.289060891797391832e+02;5.509391082026081676e+01;3.234880450070323765e-02;9.970828252363370808e-03
3.771000000000000085e+01;1.740000000000000000e+02;1.288919948074353670e+02;4.510800519256463303e+01;3.059071729957806018e-02;8.163591327707600195e-03
3.772500000000000142e+01;1.640000000000000000e+02;1.288771432084392075e+02;3.512285679156079254e+01;2.883263009845288272e-02;6.356491445007736961e-03
3.774000000000000199e+01;1.870000000000000000e+02;1.288615357982908733e+02;5.813846420170912666e+01;3.287623066104079089e-02;1.052182778061631040e-02
3.775500000000000256e+01;1.860000000000000000e+02;1.288451740276533428e+02;5.715482597234665718e+01;3.270042194092827315e-02;1.034381014306959973e-02
3.777000000000000313e+01;1.630000000000000000e+02;1.288280594053280481e+02;3.417194059467195189e+01;2.865682137834036497e-02;6.184395800672349251e-03
3.778499999999999659e+01;1.700000000000000000e+02;1.288101934972712002e+02;4.118980650272879984e+01;2.988748241912798920e-02;7.454480545529815205e-03
3.779999999999999716e+01;1.800000000000000000e+02;1.287915779036108574e+02;5.120842209638914255e+01;3.164556962025316666e-02;9.267637279614859488e-03
3.781499999999999773e+01;1.730000000000000000e+02;1.287722142656647293e+02;4.422778573433527072e+01;3.041490857946554244e-02;8.004290292226092993e-03
3.782999999999999829e+01;1.720000000000000000e+02;1.287521042759590273e+02;4.324789572404097271e+01;3.023909985935302469e-02;7.826951002758590625e-03
3.784499999999999886e+01;1.860000000000000000e+02;1.287312496712476957e+02;5.726875032875230431e+01;3.270042194092827315e-02;1.036442803304273366e-02
3.785999999999999943e+01;1.800000000000000000e+02;1.287096522315325728e+02;5.129034776846742716e+01;3.164556962025316666e-02;9.282464087034956318e-03
3.787500000000000000e+01;2.010000000000000000e+02;1.286873137940842753e+02;7.231268620591572471e+01;3.533755274261603241e-02;1.308706105432393824e-02
3.789000000000000057e+01;2.120000000000000000e+02;1.286642362474637764e+02;8.333576375253622359e+01;3.727144866385372762e-02;1.508200407785344199e-02
3.790500000000000114e+01;2.030000000000000000e+02;1.286404215525446944e+02;7.435957844745530565e+01;3.568917018284106790e-02;1.345750509591811007e-02
3.792000000000000171e+01;2.020000000000000000e+02;1.286158717535363678e+02;7.338412824646363219e+01;3.551336146272855016e-02;1.328096931768026241e-02
3.793500000000000227e+01;1.960000000000000000e+02;1.285905889690077402e+02;6.740941103099225984e+01;3.445850914205344367e-02;1.219967234084637538e-02
3.795000000000000284e+01;2.090000000000000000e+02;1.285645753909117559e+02;8.043542460908824410e+01;3.674402250351617438e-02;1.455710426510877127e-02
3.796500000000000341e+01;2.410000000000000000e+02;1.285378332786107762e+02;1.124621667213892238e+02;4.236990154711673534e-02;2.035326468157083041e-02
3.797999999999999687e+01;2.080000000000000000e+02;1.285103649719025043e+02;7.948963502809749571e+01;3.656821378340365664e-02;1.438593642941638460e-02
3.799499999999999744e+01;1.910000000000000000e+02;1.284821729230468463e+02;6.251782707695315366e+01;3.357946554149085494e-02;1.131439949015224621e-02
3.800999999999999801e+01;1.950000000000000000e+02;1.284532596637933750e+02;6.654674033620662499e+01;3.428270042194092593e-02;1.204354725899992040e-02
3.802499999999999858e+01;1.890000000000000000e+02;1.284236277884094761e+02;6.057637221159052388e+01;3.322784810126581945e-02;1.096303737528260894e-02
3.803999999999999915e+01;1.780000000000000000e+02;1.283932799577091828e+02;4.960672004229081722e+01;3.129395218002813117e-02;8.977763210863890300e-03
3.805499999999999972e+01;1.930000000000000000e+02;1.283622188930829395e+02;6.463778110691706047e+01;3.393108298171589043e-02;1.169806616439934485e-02
3.807000000000000028e+01;1.960000000000000000e+02;1.283304473655278741e+02;6.766955263447212587e+01;3.445850914205344367e-02;1.224675244844763630e-02
3.808500000000000085e+01;2.020000000000000000e+02;1.282979682106788744e+02;7.370203178932112564e+01;3.551336146272855016e-02;1.333850311006234447e-02
3.810000000000000142e+01;2.080000000000000000e+02;1.282647843318404171e+02;7.973521566815958295e+01;3.656821378340365664e-02;1.443038131175833697e-02
3.811500000000000199e+01;2.020000000000000000e+02;1.282308987060189054e+02;7.376910129398109461e+01;3.551336146272855016e-02;1.335064126656601569e-02
3.813000000000000256e+01;2.040000000000000000e+02;1.281963143899559157e+02;7.580368561004408434e+01;3.586497890295358565e-02;1.371885783493777787e-02
3.814500000000000313e+01;2.190000000000000000e+02;1.281610345141621963e+02;9.083896548583780373e+01;3.850210970464135185e-02;1.643992430373206540e-02
3.815999999999999659e+01;2.360000000000000000e+02;1.281250622849521790e+02;1.078749377150478210e+02;4.149085794655414661e-02;1.952307361516228412e-02
3.817499999999999716e+01;2.360000000000000000e+02;1.280884009994792336e+02;1.079115990005207664e+02;4.149085794655414661e-02;1.952970852953883271e-02
3.818999999999999773e+01;2.310000000000000000e+02;1.280510540627715841e+02;1.029489459372284159e+02;4.061181434599155787e-02;1.863157367881852072e-02
