4.265253910000000133e+02;1.522384030000000052e+02;6.898647166709744738e+01;8.325193133290255787e+01
4.252675780000000145e+02;1.181570660000000004e+02;6.889608209486129908e+01;4.926098390513870129e+01
4.240087889999999788e+02;1.381509399999999914e+02;6.880441702520919023e+01;6.934652297479080119e+01
4.227500000000000000e+02;1.140976260000000053e+02;6.871146917686563427e+01;4.538615682313437105e+01
4.214912110000000212e+02;1.420879060000000038e+02;6.861723133790168561e+01;7.347067466209831821e+01
4.202314450000000079e+02;1.240473400000000055e+02;6.852169634177452906e+01;5.552564365822547643e+01
4.189716799999999921e+02;1.160167619999999999e+02;6.842485709541202255e+01;4.759190490458797740e+01
4.177109379999999987e+02;1.099897919999999942e+02;6.832670656126764186e+01;4.166308543873235237e+01
4.164511719999999855e+02;1.419531399999999906e+02;6.822723774938675945e+01;7.372590225061323110e+01
4.151904299999999921e+02;1.079387360000000058e+02;6.812644371147781897e+01;3.981229228852218682e+01
4.139287110000000212e+02;1.378889920000000018e+02;6.802431757297513570e+01;6.986467442702486608e+01
4.126679690000000278e+02;1.138812559999999934e+02;6.792085249912533129e+01;4.596040350087466209e+01
4.114062500000000000e+02;1.118567809999999980e+02;6.781604172503963923e+01;4.404073927496035878e+01
4.101445309999999722e+02;1.198180919999999929e+02;6.770987853178966986e+01;5.210821346821032307e+01
4.088818360000000212e+02;1.098071670000000069e+02;6.760235624448777969e+01;4.220481075551222716e+01
4.076191410000000133e+02;1.317373049999999921e+02;6.749346824035445991e+01;6.424383675964553220e+01
4.063564450000000079e+02;1.197327420000000018e+02;6.738320793881499071e+01;5.234953406118501107e+01
4.050937500000000000e+02;1.097289350000000070e+02;6.727156882353850165e+01;4.245736617646150535e+01
4.038300780000000145e+02;1.356326290000000085e+02;6.715854443054368517e+01;6.847408456945632338e+01
4.025664059999999722e+02;1.276239010000000036e+02;6.704412833830656382e+01;6.057977266169343977e+01
4.013027339999999867e+02;1.196189729999999969e+02;6.692831419377725410e+01;5.269065880622274278e+01
4.000380860000000212e+02;1.195905300000000011e+02;6.681109570448566615e+01;5.277943429551433496e+01
3.987734379999999987e+02;1.215548019999999951e+02;6.669246663065236191e+01;5.486233536934763322e+01
3.975087889999999788e+02;1.235181199999999961e+02;6.657242078527733042e+01;5.694569921472266572e+01
3.962431639999999788e+02;1.234887470000000036e+02;6.645095203622287272e+01;5.703779496377713087e+01
3.949775389999999788e+02;1.294332119999999975e+02;6.632805430829697002e+01;6.310515769170302747e+01
3.937119139999999788e+02;1.333840329999999881e+02;6.620372158334541268e+01;6.718031141665457540e+01
3.924462889999999788e+02;1.273812939999999969e+02;6.607794790631908199e+01;6.130334609368091492e+01
3.911796879999999987e+02;1.213814090000000050e+02;6.595072738934918277e+01;5.543068161065082222e+01
3.899130860000000212e+02;1.352782139999999913e+02;6.582205420587027334e+01;6.945615979412971797e+01
3.886455080000000066e+02;1.392238309999999899e+02;6.569192258474758717e+01;7.353190841525240273e+01
3.873789059999999722e+02;1.391906889999999919e+02;6.556032682430253544e+01;7.363036217569745645e+01
3.861113280000000145e+02;1.212658540000000045e+02;6.542726129638843702e+01;5.583859270361156746e+01
3.848427730000000224e+02;1.570118260000000134e+02;6.529272044648898543e+01;9.171910555351102801e+01
3.835751950000000079e+02;1.569744110000000035e+02;6.515669877592644355e+01;9.181771222407355992e+01
3.823066410000000133e+02;1.330984799999999950e+02;6.501919087774217587e+01;6.807928912225781914e+01
3.810371089999999867e+02;1.310807039999999972e+02;6.488019143679524348e+01;6.620051256320475375e+01
3.797685549999999921e+02;1.310494689999999878e+02;6.473969520602399541e+01;6.630977379397599236e+01
3.784990230000000224e+02;1.449140930000000083e+02;6.459769700456726582e+01;8.031639599543274244e+01
3.772294919999999934e+02;1.389255980000000079e+02;6.445419171787366963e+01;7.447140628212633828e+01
3.759589839999999867e+02;1.408766479999999888e+02;6.430917431170819043e+01;7.656747368829179834e+01
3.746884769999999776e+02;1.626638179999999920e+02;6.416263982630722751e+01;9.850117817369276452e+01
3.734179690000000278e+02;1.427926940000000116e+02;6.401458337847462587e+01;7.877811062152538568e+01
3.721474610000000212e+02;1.487069089999999960e+02;6.386500018351543417e+01;8.484190881648456184e+01
3.708759769999999776e+02;1.387600099999999941e+02;6.371388553551276601e+01;7.504612446448723517e+01
3.696044919999999934e+02;1.565632019999999898e+02;6.356123481339162140e+01;9.300196718660836837e+01
3.683320309999999722e+02;1.545445100000000025e+02;6.340704347112313144e+01;9.113746652887687105e+01
3.670605469999999855e+02;1.525267489999999952e+02;6.325130705568034983e+01;8.927544194431965252e+01
3.657880860000000212e+02;1.742746730000000071e+02;6.309402120517381718e+01;1.111806517948261899e+02
3.645146480000000224e+02;1.504739989999999921e+02;6.293518164698947714e+01;8.753881735301051492e+01
3.632421879999999987e+02;1.662736510000000010e+02;6.277478421969391320e+01;1.034988667803060878e+02
3.619687500000000000e+02;1.602970119999999952e+02;6.261282484939256676e+01;9.768418715060742841e+01
3.606943360000000212e+02;1.760867309999999861e+02;6.244929956568974205e+01;1.136374314343102441e+02
3.594208980000000224e+02;1.621984559999999931e+02;6.228420449587392937e+01;9.991425150412607081e+01
3.581464839999999867e+02;1.582045750000000055e+02;6.211753588087102429e+01;9.608703911912897411e+01
3.568720700000000079e+02;1.482813419999999951e+02;6.194929006152113260e+01;8.633205193847885539e+01
3.555966799999999921e+02;1.660354000000000099e+02;6.177946347475139532e+01;1.042559365252486145e+02
3.543212889999999788e+02;1.739002690000000086e+02;6.160805264382101853e+01;1.122922163561789830e+02
3.530458980000000224e+02;1.659560089999999946e+02;6.143505419624511887e+01;1.045209548037548757e+02
3.517705080000000066e+02;1.639411320000000103e+02;6.126046487183105427e+01;1.026806671281689489e+02
3.504941410000000133e+02;1.678513639999999896e+02;6.108428151490710434e+01;1.067670824850928852e+02
3.492177730000000224e+02;1.934764399999999966e+02;6.090650107248220735e+01;1.325699389275177964e+02
3.479414059999999722e+02;1.855350339999999960e+02;6.072712059833236253e+01;1.248079134016676335e+02
3.466640629999999987e+02;1.716775049999999965e+02;6.054613727880349927e+01;1.111313677211964972e+02
3.453867190000000278e+02;1.617722469999999930e+02;6.036354842504945850e+01;1.014086985749505345e+02
3.441093750000000000e+02;1.715953220000000101e+02;6.017935145935543773e+01;1.114159705406445653e+02
3.428310549999999921e+02;1.853574370000000044e+02;5.999354390541534343e+01;1.253638930945846539e+02
3.415527339999999867e+02;1.833416290000000117e+02;5.980612339833901814e+01;1.235355056016609865e+02
3.402744139999999788e+02;1.773848879999999895e+02;5.961708769860019430e+01;1.177678003013998023e+02
3.389951169999999934e+02;1.911356810000000053e+02;5.942643469020810443e+01;1.317092463097918937e+02
3.377158200000000079e+02;1.753298949999999934e+02;5.923416237493974990e+01;1.160957326250602364e+02
3.364365230000000224e+02;1.733183439999999962e+02;5.904026888628138181e+01;1.142780751137186144e+02
3.351572269999999776e+02;2.047816770000000020e+02;5.884475247381498519e+01;1.459369245261850097e+02
3.338769530000000145e+02;1.948896790000000010e+02;5.864761150140056145e+01;1.362420674985994538e+02
3.325966799999999921e+02;2.027153930000000059e+02;5.844884447883501366e+01;1.442665485211649923e+02
3.313154299999999921e+02;2.223431549999999959e+02;5.824845005215728833e+01;1.640947049478427004e+02
3.300341799999999921e+02;2.006509859999999890e+02;5.804642701167284713e+01;1.426045589883271418e+02
3.287529299999999921e+02;2.261698910000000069e+02;5.784277431178184514e+01;1.683271166882181546e+02
3.274716799999999921e+02;2.339805149999999969e+02;5.763749104948897894e+01;1.763430239505110251e+02
3.261894530000000145e+02;2.476846160000000054e+02;5.743057649012605737e+01;1.902540395098739623e+02
3.249072269999999776e+02;2.397640379999999993e+02;5.722203007536791830e+01;1.825420079246320881e+02
3.236250000000000000e+02;2.868618470000000116e+02;5.701185143714343440e+01;2.298499955628565772e+02
3.223417969999999855e+02;2.298272399999999891e+02;5.680004038992349535e+01;1.730271996100764795e+02
3.210585940000000278e+02;2.611938779999999838e+02;5.658659697802900723e+01;2.046072810219709766e+02
3.197753910000000133e+02;2.886186220000000162e+02;5.637152141880805800e+01;2.322471005811919440e+02
3.184912110000000212e+02;2.571425479999999766e+02;5.615481413421602497e+01;2.009877338657839516e+02
3.172070309999999722e+02;2.943672789999999964e+02;5.593647577845534613e+01;2.384308032215446360e+02
3.159228519999999776e+02;3.374600219999999808e+02;5.571650720671621571e+01;2.817435147932837936e+02
3.146386719999999855e+02;3.511094669999999951e+02;5.549490951261960703e+01;2.956145574873804094e+02
3.133535160000000133e+02;3.137654109999999719e+02;5.527168407153001084e+01;2.584937269284699823e+02
3.120673830000000066e+02;3.391772460000000251e+02;5.504683255442649426e+01;2.841304134455735380e+02
3.107822269999999776e+02;3.802575990000000274e+02;5.482035689078183083e+01;3.254372421092181753e+02
3.094960940000000278e+02;3.821257320000000277e+02;5.459225929419921641e+01;3.275334727058008184e+02
3.082099610000000212e+02;4.349307860000000119e+02;5.436254230371905294e+01;3.805682436962809447e+02
3.069238280000000145e+02;4.681236269999999990e+02;5.413120878591523422e+01;4.139924182140847506e+02
3.056367190000000278e+02;5.013004460000000222e+02;5.389826198792988521e+01;4.474021840120701654e+02
3.043496089999999867e+02;5.501231080000000020e+02;5.366370557089756232e+01;4.964594024291024539e+02
3.030615230000000224e+02;5.910931399999999485e+02;5.342754364335500838e+01;5.376655963566449827e+02
3.017744139999999788e+02;6.026915279999999484e+02;5.318978081029834470e+01;5.495017471897016321e+02
3.004853519999999776e+02;6.181968990000000304e+02;5.295042221438927044e+01;5.652464767856107528e+02
2.991972660000000133e+02;5.789310299999999643e+02;5.270947354779121241e+01;5.262215564522088016e+02
2.979082030000000145e+02;4.634243159999999762e+02;5.246694106791409240e+01;4.109573749320858838e+02
2.966191410000000133e+02;4.457184750000000122e+02;5.222283155838934476e+01;3.934956434416106958e+02
2.953300780000000145e+02;3.713425290000000132e+02;5.197715221380580175e+01;3.193653767861941901e+02
2.940400389999999788e+02;3.263118590000000268e+02;5.172991062224791392e+01;2.745819483777520986e+02
2.927500000000000000e+02;3.262331540000000132e+02;5.148111469116548022e+01;2.747520393088345259e+02
2.914599610000000212e+02;2.929531250000000000e+02;5.123077260259026389e+01;2.417223523974097361e+02
2.901699219999999855e+02;2.596891170000000102e+02;5.097889281330604661e+01;2.087102241866939494e+02
2.888789059999999722e+02;2.557223050000000057e+02;5.072548402181897842e+01;2.049968209781810344e+02
2.875869139999999788e+02;2.283380889999999965e+02;5.047055513534542825e+01;1.778675338646545754e+02
2.862958980000000224e+02;2.399897919999999942e+02;5.021411526609857390e+01;1.897756767339014345e+02
2.850039059999999722e+02;2.399318539999999871e+02;4.995617370415914138e+01;1.899756802958408457e+02
2.837119139999999788e+02;2.379237210000000005e+02;4.969673992938348306e+01;1.882269810706165174e+02
2.824189450000000079e+02;2.222684779999999876e+02;4.943582361160364513e+01;1.728326543883963495e+02
2.811269530000000145e+02;2.085700229999999920e+02;4.917343460887861539e+01;1.593965883911213837e+02
2.798330080000000066e+02;2.241098790000000065e+02;4.890958295210004536e+01;1.752002960478999682e+02
2.785400389999999788e+02;1.987276919999999905e+02;4.864427883155616428e+01;1.500834131684438262e+02
2.772460940000000278e+02;1.986796569999999917e+02;4.837753261273549299e+01;1.503021243872644845e+02
2.759521480000000224e+02;1.927895200000000102e+02;4.810935481120997537e+01;1.446801651887900277e+02
2.746582030000000145e+02;1.791146239999999921e+02;4.783975609285363362e+01;1.312748679071463584e+02
2.733632809999999722e+02;2.141069950000000119e+02;4.756874726822066890e+01;1.665382477317793359e+02
2.720683589999999867e+02;1.809739529999999945e+02;4.729633927914014180e+01;1.336776137208598527e+02
2.707724610000000212e+02;2.081669620000000123e+02;4.702254323397934144e+01;1.611444187660206637e+02
2.694775389999999788e+02;2.003365330000000029e+02;4.674737037478317347e+01;1.535891626252168294e+02
2.681816410000000133e+02;1.886207730000000140e+02;4.647083210474096404e+01;1.421499408952590500e+02
2.668847660000000133e+02;1.730225220000000093e+02;4.619293998063117357e+01;1.268295820193688428e+02
2.655888669999999934e+02;1.652062229999999943e+02;4.591370570138219165e+01;1.192925172986178097e+02
2.642919919999999934e+02;1.573936919999999873e+02;4.563314109275199115e+01;1.117605509072479890e+02
2.629941410000000133e+02;1.767821659999999895e+02;4.535125809979106037e+01;1.314309079002089220e+02
2.616972660000000133e+02;1.553752440000000092e+02;4.506806877931040134e+01;1.103071752206896008e+02
2.603994139999999788e+02;1.456289979999999957e+02;4.478358531955193911e+01;1.008454126804480495e+02
2.591005860000000212e+02;1.455937040000000025e+02;4.449782001906473283e+01;1.010958839809352696e+02
2.578027339999999867e+02;1.630254060000000038e+02;4.421078527724326790e+01;1.188146207227567288e+02
2.565039059999999722e+02;1.435827940000000069e+02;4.392249359457790803e+01;9.966030040542210600e+01
2.552050779999999861e+02;1.648861850000000118e+02;4.363295759037362842e+01;1.212532274096263905e+02
2.539052729999999940e+02;1.609674530000000061e+02;4.334218998359568786e+01;1.176252630164043183e+02
2.526054689999999994e+02;1.318449549999999988e+02;4.305020361446256771e+01;8.879475138553743818e+01
2.513056640000000073e+02;1.667046200000000056e+02;4.275701144081804017e+01;1.239476085591819583e+02
2.500048830000000066e+02;1.414707339999999931e+02;4.246262650930059834e+01;9.900810749069938765e+01
2.487041020000000060e+02;1.472488400000000013e+02;4.216706199049636439e+01;1.050817780095036369e+02
2.474033200000000079e+02;1.530241389999999910e+02;4.187033115399956529e+01;1.111538078460004328e+02
2.461025390000000073e+02;1.374946140000000128e+02;4.157244737448618110e+01;9.592216662551382456e+01
2.448007810000000006e+02;1.432694400000000030e+02;4.127342413778600161e+01;1.019960158622139943e+02
2.434990229999999940e+02;1.548482360000000142e+02;4.097327502565096324e+01;1.138749609743490510e+02
2.421962890000000073e+02;1.567457430000000045e+02;4.067201372182904606e+01;1.160737292781709584e+02
2.408935549999999921e+02;1.218837130000000002e+02;4.036965402394316271e+01;8.151405897605684459e+01
2.395908200000000079e+02;1.373276060000000030e+02;4.006620984568993293e+01;9.726139615431006291e+01
2.382880859999999927e+02;1.295593259999999987e+02;3.976169518228005728e+01;8.979763081771994848e+01
2.369843750000000000e+02;1.295278169999999989e+02;3.945612412618561393e+01;9.007169287381438494e+01
2.356806640000000073e+02;1.333618620000000021e+02;3.914951085967628330e+01;9.421235114032371882e+01
2.343759770000000060e+02;1.217355419999999953e+02;3.884186965509346123e+01;8.289367234490653402e+01
2.330722660000000133e+02;1.217059100000000029e+02;3.853321487899088282e+01;8.317269512100912721e+01
2.317675779999999861e+02;1.236076510000000042e+02;3.822356098081593245e+01;8.538409001918407171e+01
2.304619140000000073e+02;1.313011469999999861e+02;3.791292249318870233e+01;9.338822450681128373e+01
2.291562500000000000e+02;1.042431639999999931e+02;3.760131403411337914e+01;6.664184996588662102e+01
2.278505859999999927e+02;1.119375990000000058e+02;3.728875031498236581e+01;7.464884868501764004e+01
2.265449220000000139e+02;1.331346890000000087e+02;3.697524611382991111e+01;9.615944288617009761e+01
2.252382810000000006e+02;1.234571530000000052e+02;3.666081628333908071e+01;8.679633671666093164e+01
2.239316410000000133e+02;1.214985049999999944e+02;3.634547577235240112e+01;8.515302922764759330e+01
2.226250000000000000e+02;9.833195499999999356e+01;3.602923961650871831e+01;6.230271538349127525e+01
2.213173830000000066e+02;7.710428600000000188e+01;3.571212293659989712e+01;4.139216306340010476e+01
2.200097660000000133e+02;7.130406999999999584e+01;3.539414091572049870e+01;3.590992908427949715e+01
2.187021479999999940e+02;9.633333600000000274e+01;3.507530877835725391e+01;6.125802722164274883e+01
2.173935549999999921e+02;7.512166600000000471e+01;3.475564178490682110e+01;4.036602421509318361e+01
2.160849609999999927e+02;8.665768400000000327e+01;3.443515525702386526e+01;5.222252874297613801e+01
2.147763669999999934e+02;7.123447400000000584e+01;3.411386455672906948e+01;3.712060944327093637e+01
2.134667970000000139e+02;7.506664999999999566e+01;3.379178509826566312e+01;4.127486490173433253e+01
2.121572270000000060e+02;6.350241499999999917e+01;3.346893233299747550e+01;3.003348266700252367e+01
2.108476560000000006e+02;7.695381899999999575e+01;3.314532175356316657e+01;4.380849724643682919e+01
2.095371089999999867e+02;7.885838300000000345e+01;3.282096888263487955e+01;4.603741411736512390e+01
2.082265629999999987e+02;7.114748400000000572e+01;3.249588928669327004e+01;3.865159471330673568e+01
2.069160160000000133e+02;7.305252799999999525e+01;3.217009857825638619e+01;4.088242942174360905e+01
2.056044919999999934e+02;6.919072699999999543e+01;3.184361240849384700e+01;3.734711459150614843e+01
2.042929689999999994e+02;6.148782299999999879e+01;3.151644646945772266e+01;2.997137653054227613e+01
2.029814450000000079e+02;5.763072999999999979e+01;3.118861649054716878e+01;2.644211350945283101e+01
2.016689450000000079e+02;5.761662700000000115e+01;3.086013823113271215e+01;2.675648876886728900e+01
2.003564450000000079e+02;7.872344200000000569e+01;3.053102747702699560e+01;4.819241452297301009e+01
1.990439450000000079e+02;7.102571100000000115e+01;3.020130004079914343e+01;4.082441095920086127e+01
1.977314450000000079e+02;6.908917200000000491e+01;2.987097178321068114e+01;3.921820021678932733e+01
1.964179689999999994e+02;5.372285800000000222e+01;2.954005860584754473e+01;2.418279939415245750e+01
1.951035160000000133e+02;8.440094799999999964e+01;2.920857644951385979e+01;5.519237155048614341e+01
1.937900390000000073e+02;6.136746200000000329e+01;2.887654127919655167e+01;3.249092072080345162e+01
1.924755859999999927e+02;6.710420999999999481e+01;2.854396911507492973e+01;3.856024088492506507e+01
1.911611330000000066e+02;4.983661699999999684e+01;2.821087600981919508e+01;2.162574099018080176e+01
1.898457029999999861e+02;4.215910300000000177e+01;2.787727805465978648e+01;1.428182494534021529e+01
1.885302729999999940e+02;5.555972700000000231e+01;2.754319136245288391e+01;2.801653563754711840e+01
1.872148439999999994e+02;5.171532799999999952e+01;2.720863206033649817e+01;2.450669593966350135e+01
1.858984379999999987e+02;5.170263299999999873e+01;2.687361630346516961e+01;2.482901669653482912e+01
1.845820310000000006e+02;5.743326600000000326e+01;2.653816027150012502e+01;3.089510572849987824e+01
1.832656250000000000e+02;4.784929999999999950e+01;2.620228016893160472e+01;2.164701983106839478e+01
1.819492189999999994e+02;6.123205899999999957e+01;2.586599223114493995e+01;3.536606676885506317e+01
1.806318359999999927e+02;4.399972900000000209e+01;2.552931271517247680e+01;1.847041628482752529e+01
1.793144529999999861e+02;4.972660100000000227e+01;2.519225791341262166e+01;2.453434308658738061e+01
1.779960939999999994e+02;5.353855899999999934e+01;2.485484413673420079e+01;2.868371486326579856e+01
1.766777339999999867e+02;5.926026199999999733e+01;2.451708772054037411e+01;3.474317427945962322e+01
1.753593750000000000e+02;4.586762600000000134e+01;2.417900502891802361e+01;2.168862097108197773e+01
1.740400390000000073e+02;6.114179200000000236e+01;2.384061246069719076e+01;3.730117953930280805e+01
1.727207029999999861e+02;4.775526800000000094e+01;2.350192643639654833e+01;2.425334156360345261e+01
1.714013669999999934e+02;5.347273599999999760e+01;2.316296341383592505e+01;3.030977258616407255e+01
1.700820310000000006e+02;6.300592400000000026e+01;2.282373987508849567e+01;4.018218412491150104e+01
1.687617189999999994e+02;5.535520600000000258e+01;2.248427233253721269e+01;3.287093366746279344e+01
1.674414060000000006e+02;5.343324299999999738e+01;2.214457733874720446e+01;3.128866566125279292e+01
1.661201169999999934e+02;6.295937700000000348e+01;2.180467147915452486e+01;4.115470552084548217e+01
1.647988279999999861e+02;5.340691000000000344e+01;2.146457137048388830e+01;3.194233862951611513e+01
1.634775390000000073e+02;6.102142299999999864e+01;2.112429367061470842e+01;3.989712932938529377e+01
1.621552729999999940e+02;4.384833100000000172e+01;2.078385506936872673e+01;2.306447593063127499e+01
1.608330080000000066e+02;5.717937100000000328e+01;2.044327229646481214e+01;3.673609870353519113e+01
1.595107419999999934e+02;5.144873799999999875e+01;2.010256210468631366e+01;3.134617589531368509e+01
1.581884770000000060e+02;5.334107999999999805e+01;1.976174128355266291e+01;3.357933871644733870e+01
1.568652339999999867e+02;5.713705099999999959e+01;1.942082665392947050e+01;3.771622434607053265e+01
1.555419919999999934e+02;6.283523600000000187e+01;1.907983507026168013e+01;4.375540092973832174e+01
1.542177729999999940e+02;4.378343999999999880e+01;1.873878342471046210e+01;2.504465657528953670e+01
1.528935549999999921e+02;5.709472699999999890e+01;1.839768865319237889e+01;3.869703834680761645e+01
1.515693359999999927e+02;6.088598999999999961e+01;1.805656771666864913e+01;4.282942228333135404e+01
1.502441410000000133e+02;7.038202699999999368e+01;1.771543761479752987e+01;5.266658938520246380e+01
1.489189450000000079e+02;6.465938599999999781e+01;1.737431539006670533e+01;4.728507060993329247e+01
1.475937500000000000e+02;7.034722100000000466e+01;1.703321813763044190e+01;5.331400286236956276e+01
1.462685549999999921e+02;6.842901600000000428e+01;1.669216299992809383e+01;5.173685300007191046e+01
1.449423830000000066e+02;5.701007100000000349e+01;1.635116717271299791e+01;4.065890382728700558e+01
1.436152339999999867e+02;5.889582399999999751e+01;1.601024790347534577e+01;4.288557609652465175e+01
1.422890629999999987e+02;6.268003499999999661e+01;1.566942248036422924e+01;4.701061251963577092e+01
1.409619140000000073e+02;4.937203999999999837e+01;1.532870823441432151e+01;3.404333176558567686e+01
1.396347660000000133e+02;4.935981000000000307e+01;1.498812254367090091e+01;3.437168745632909861e+01
1.383066410000000133e+02;5.314354699999999809e+01;1.464768282022257040e+01;3.849586417977742769e+01
1.369785160000000133e+02;6.261794299999999680e+01;1.430740651052961177e+01;4.831053648947038681e+01
1.356503910000000133e+02;6.449945800000000418e+01;1.396731109954817285e+01;5.053214690045183488e+01
1.343212890000000073e+02;7.017318699999999865e+01;1.362741412054493750e+01;5.654577287945505759e+01
1.329921879999999987e+02;5.688306399999999741e+01;1.328773315731872984e+01;4.359533084268126402e+01
1.316630859999999927e+02;5.118205300000000335e+01;1.294828585021414824e+01;3.823376714978585511e+01
1.303339839999999867e+02;7.391128500000000656e+01;1.260908988317111401e+01;6.130219511682889078e+01
1.290039060000000006e+02;5.305133800000000122e+01;1.227016297836331660e+01;4.078117502163668462e+01
1.276728520000000060e+02;6.250926199999999966e+01;1.193152291926664432e+01;5.057773908073335178e+01
1.263427729999999940e+02;5.302498599999999840e+01;1.159318753013815773e+01;4.143179846986183890e+01
1.250117189999999994e+02;6.247820699999999761e+01;1.125517468581265845e+01;5.122303231418733560e+01
1.236796879999999987e+02;5.867706299999999686e+01;1.091750230255674481e+01;4.775956069744324850e+01
1.223486330000000066e+02;6.623182699999999556e+01;1.058018834786004803e+01;5.565163865213995109e+01
1.210166020000000060e+02;6.243161800000000028e+01;1.024325083697175920e+01;5.218836716302823930e+01
1.196835939999999994e+02;5.485050199999999876e+01;9.906707840792712716e+00;4.494379415920728604e+01
1.183515629999999987e+02;5.483685299999999785e+01;9.570577482412103265e+00;4.526627551758789281e+01
1.170185550000000063e+02;6.238502499999999884e+01;9.234877929862909340e+00;5.315014707013708772e+01
1.156845699999999937e+02;6.614946000000000481e+01;8.899627396444387273e+00;5.724983260355561754e+01
1.143515629999999987e+02;6.046444300000000283e+01;8.564844148605939012e+00;5.189959885139406026e+01
1.130175780000000003e+02;5.100416599999999789e+01;8.230546510046794495e+00;4.277361948995320517e+01
1.116826169999999934e+02;4.532573699999999661e+01;7.896752856365778506e+00;3.742898414363421722e+01
1.103486330000000066e+02;4.720254099999999653e+01;7.563481605935333363e+00;3.963905939406465961e+01
1.090136719999999997e+02;5.474129500000000093e+01;7.230751214556882189e+00;4.751054378544311874e+01
1.076777340000000009e+02;6.227627900000000238e+01;6.898580177670901037e+00;5.537769882232910135e+01
1.063417969999999997e+02;5.848736600000000152e+01;6.566987038228409901e+00;5.192037896177158984e+01
1.050058590000000009e+02;4.338302199999999686e+01;6.235990394558124983e+00;3.714703160544187455e+01
1.036699219999999997e+02;3.394345500000000015e+01;5.905608896909140704e+00;2.803784610309086034e+01
1.023330080000000066e+02;1.696748900000000049e+01;5.575861232677584489e+00;1.139162776732241511e+01
1.009960939999999994e+02;1.319363899999999923e+01;5.246766117297430476e+00;7.946872882702568752e+00
9.965918000000000632e+01;1.319034199999999935e+01;4.918342277594274670e+00;8.271999722405723787e+00
9.832128899999999305e+01;1.318704499999999946e+01;4.590608448340587344e+00;8.596436551659412117e+00
9.698339799999999400e+01;7.533570000000000100e+00;4.263583372580836972e+00;3.269986627419163128e+00
9.564453100000000063e+01;1.882921999999999985e+00;3.937285801955933806e+00;-2.054363801955934044e+00
9.430566399999999305e+01;0.000000000000000000e+00;3.611734491376773271e+00;-3.611734491376773271e+00
9.296679699999999968e+01;3.763958999999999833e+00;3.286946143444812840e+00;4.770128565551869926e-01
9.162793000000000632e+01;1.881507999999999958e+00;2.962933852638753862e+00;-1.081425852638753904e+00
9.028808600000000695e+01;1.881037000000000070e+00;2.639710713914310780e+00;-7.586737139143107100e-01
8.894824199999999337e+01;0.000000000000000000e+00;2.317288741882771674e+00;-2.317288741882771674e+00
8.760742199999999968e+01;0.000000000000000000e+00;1.995679193240385452e+00;-1.995679193240385452e+00
8.626660200000000600e+01;-1.879623999999999961e+00;1.674891009711946488e+00;-3.554515009711946227e+00
8.492578100000000063e+01;0.000000000000000000e+00;1.354931139338735768e+00;-1.354931139338735768e+00
8.358496100000000695e+01;-1.878681000000000045e+00;1.035802979201542406e+00;-2.914483979201542674e+00
8.224316399999999305e+01;-1.878209999999999935e+00;7.175085728049452882e-01;-2.595718572804945445e+00
8.090039099999999905e+01;0.000000000000000000e+00;4.000470520840302413e-01;-4.000470520840302413e-01
7.955859399999999937e+01;0.000000000000000000e+00;8.341495585102887134e-02;-8.341495585102887134e-02
7.821581999999999368e+01;5.630385999999999669e+00;-2.323915767288315948e-01;5.862777576728831264e+00
7.687304699999999968e+01;3.752648000000000206e+00;-5.473764898218655972e-01;4.300024489821865359e+00
7.552929699999999968e+01;-3.751704999999999846e+00;-8.615437217316062046e-01;-2.890161278268393641e+00
7.418554699999999968e+01;-3.750761999999999929e+00;-1.174897206461560373e+00;-2.575864793538439557e+00
7.284179699999999968e+01;3.749819000000000013e+00;-1.487443765286350583e+00;5.237262765286351041e+00
7.149706999999999368e+01;1.874438000000000049e+00;-1.799192792769525262e+00;3.673630792769525311e+00
7.015234399999999937e+01;1.873966000000000021e+00;-2.110153678237367991e+00;3.984119678237368234e+00
6.880761699999999337e+01;-1.873494999999999910e+00;-2.420335807342532952e+00;5.468408073425330418e-01
6.746191399999999305e+01;-3.746046000000000209e+00;-2.729748561753555514e+00;-1.016297438246444695e+00
6.611621100000000695e+01;5.617652999999999786e+00;-3.038401322592132914e+00;8.656054322592133587e+00
6.477050800000000663e+01;1.872079000000000049e+00;-3.346304486261101552e+00;5.218383486261101822e+00
6.342382800000000032e+01;3.743215000000000181e+00;-3.653468440507245951e+00;7.396683440507246132e+00
6.207714800000000110e+01;5.613406999999999591e+00;-3.959903567858961360e+00;9.573310567858960951e+00
6.072949200000000047e+01;3.741328000000000209e+00;-4.265620243447957094e+00;8.006948243447958191e+00
5.938183599999999984e+01;7.480768000000000306e+00;-4.570628832832634103e+00;1.205139683283263352e+01
5.803417999999999921e+01;1.869720000000000049e+00;-4.874939693564446230e+00;6.744659693564446279e+00
5.668652300000000110e+01;1.869248000000000021e+00;-5.178563171143446553e+00;7.047811171143446352e+00
5.533789099999999905e+01;0.000000000000000000e+00;-5.481509604325033536e+00;5.481509604325033536e+00
5.398925799999999953e+01;5.604911000000000421e+00;-5.783789324816785538e+00;1.138870032481678507e+01
5.263964800000000110e+01;-1.867831999999999937e+00;-6.085412658844770561e+00;4.217580658844770625e+00
5.129003900000000016e+01;3.734719000000000122e+00;-6.386389921246353296e+00;1.012110892124635342e+01
4.994042999999999921e+01;0.000000000000000000e+00;-6.686731422641320144e+00;6.686731422641320144e+00
