3.321000000000000085e+01;2.550000000000000000e+02;1.120865049916904610e+02;1.429134950083095532e+02
3.322500000000000142e+01;2.760000000000000000e+02;1.121478051478704998e+02;1.638521948521295144e+02
3.324000000000000199e+01;2.430000000000000000e+02;1.122092656901673848e+02;1.307907343098326010e+02
3.325500000000000256e+01;2.420000000000000000e+02;1.122708854540650663e+02;1.297291145459349195e+02
3.327000000000000313e+01;2.180000000000000000e+02;1.123326634058382183e+02;1.056673365941617817e+02
3.328499999999999659e+01;1.960000000000000000e+02;1.123945986414905605e+02;8.360540135850943955e+01
3.329999999999999716e+01;1.840000000000000000e+02;1.124566903626930952e+02;7.154330963730690485e+01
3.331499999999999773e+01;1.860000000000000000e+02;1.125189378547222674e+02;7.348106214527773261e+01
3.332999999999999829e+01;1.930000000000000000e+02;1.125813404743977770e+02;8.041865952560222297e+01
3.334499999999999886e+01;1.840000000000000000e+02;1.126438976520203425e+02;7.135610234797965745e+01
3.335999999999999943e+01;1.620000000000000000e+02;1.127066088983093124e+02;4.929339110169068761e+01
3.337500000000000000e+01;1.750000000000000000e+02;1.127694737953401471e+02;6.223052620465985285e+01
3.339000000000000057e+01;1.550000000000000000e+02;1.128324919744816270e+02;4.216750802551837296e+01
3.340500000000000114e+01;1.540000000000000000e+02;1.128956631293330304e+02;4.110433687066696962e+01
3.342000000000000171e+01;1.660000000000000000e+02;1.129589869956610926e+02;5.304101300433890742e+01
3.343500000000000227e+01;1.580000000000000000e+02;1.130224633503369489e+02;4.497753664966305109e+01
3.345000000000000284e+01;1.770000000000000000e+02;1.130860920232727125e+02;6.391390797672728752e+01
3.346500000000000341e+01;1.650000000000000000e+02;1.131498728893579795e+02;5.185012711064202051e+01
3.347999999999999687e+01;1.700000000000000000e+02;1.132138058873962336e+02;5.678619411260376637e+01
3.349499999999999744e+01;1.690000000000000000e+02;1.132778910080410668e+02;5.572210899195893319e+01
3.350999999999999801e+01;1.710000000000000000e+02;1.133421282987322485e+02;5.765787170126775152e+01
3.352499999999999858e+01;1.640000000000000000e+02;1.134065178626316310e+02;5.059348213736836897e+01
3.353999999999999915e+01;1.560000000000000000e+02;1.134710598605589382e+02;4.252894013944106177e+01
3.355499999999999972e+01;1.810000000000000000e+02;1.135357545039273077e+02;6.746424549607269228e+01
3.357000000000000028e+01;1.700000000000000000e+02;1.136006020466787731e+02;5.639939795332122685e+01
3.358500000000000085e+01;1.790000000000000000e+02;1.136656028102195819e+02;6.533439718978041810e+01
3.360000000000000142e+01;1.570000000000000000e+02;1.137307571723553110e+02;4.326924282764468899e+01
3.361500000000000199e+01;1.760000000000000000e+02;1.137960655762259421e+02;6.220393442377405790e+01
3.363000000000000256e+01;1.830000000000000000e+02;1.138615285082407098e+02;6.913847149175929019e+01
3.364500000000000313e+01;1.810000000000000000e+02;1.139271465170127442e+02;6.707285348298725580e+01
3.365999999999999659e+01;1.740000000000000000e+02;1.139929202202936693e+02;6.000707977970633067e+01
3.367499999999999716e+01;1.530000000000000000e+02;1.140588503029078282e+02;3.894114969709217178e+01
3.368999999999999773e+01;1.540000000000000000e+02;1.141249375096867027e+02;3.987506249031329730e+01
3.370499999999999829e+01;1.640000000000000000e+02;1.141911826244029129e+02;4.980881737559708711e+01
3.371999999999999886e+01;1.650000000000000000e+02;1.142575864707041404e+02;5.074241352929585958e+01
3.373499999999999943e+01;1.530000000000000000e+02;1.143241499220467858e+02;3.867585007795321417e+01
3.375000000000000000e+01;1.460000000000000000e+02;1.143908739026296644e+02;3.160912609737033563e+01
3.376500000000000057e+01;1.430000000000000000e+02;1.144577593753274698e+02;2.854224062467253020e+01
3.378000000000000114e+01;1.310000000000000000e+02;1.145248073346239579e+02;1.647519266537604210e+01
3.379500000000000171e+01;1.430000000000000000e+02;1.145920188035451162e+02;2.840798119645488384e+01
3.381000000000000227e+01;1.380000000000000000e+02;1.146593948215920875e+02;2.334060517840791249e+01
3.382500000000000284e+01;1.230000000000000000e+02;1.147269364566739824e+02;8.273063543326017566e+00
3.384000000000000341e+01;1.360000000000000000e+02;1.147946448000404729e+02;2.120535519995952711e+01
3.385499999999999687e+01;1.440000000000000000e+02;1.148625209512142646e+02;2.913747904878573536e+01
3.386999999999999744e+01;1.420000000000000000e+02;1.149305660309234440e+02;2.706943396907655597e+01
3.388499999999999801e+01;1.430000000000000000e+02;1.149987811890335223e+02;2.800121881096647769e+01
3.389999999999999858e+01;1.460000000000000000e+02;1.150671676024793868e+02;3.093283239752061320e+01
3.391499999999999915e+01;1.250000000000000000e+02;1.151357264761971493e+02;9.864273523802850718e+00
3.392999999999999972e+01;1.430000000000000000e+02;1.152044590460557458e+02;2.779554095394425417e+01
3.394500000000000028e+01;1.540000000000000000e+02;1.152733665577883357e+02;3.872663344221166426e+01
3.396000000000000085e+01;1.360000000000000000e+02;1.153424502849236006e+02;2.065754971507639937e+01
3.397500000000000142e+01;1.130000000000000000e+02;1.154117115397168618e+02;-2.411711539716861807e+00
3.399000000000000199e+01;1.280000000000000000e+02;1.154811516550809785e+02;1.251884834491902154e+01
3.400500000000000256e+01;1.340000000000000000e+02;1.155507695546289852e+02;1.844923044537101475e+01
3.402000000000000313e+01;1.350000000000000000e+02;1.156205641744928130e+02;1.937943582550718702e+01
3.403499999999999659e+01;1.560000000000000000e+02;1.156905344692535920e+02;4.030946553074640804e+01
3.404999999999999716e+01;1.400000000000000000e+02;1.157606794128718946e+02;2.423932058712810544e+01
3.406499999999999773e+01;1.690000000000000000e+02;1.158309980196177662e+02;5.316900198038223380e+01
3.407999999999999829e+01;1.510000000000000000e+02;1.159014893280005651e+02;3.509851067199943486e+01
3.409499999999999886e+01;1.530000000000000000e+02;1.159721524296985962e+02;3.702784757030140383e+01
3.410999999999999943e+01;1.560000000000000000e+02;1.160429864514886731e+02;3.995701354851132692e+01
3.412500000000000000e+01;1.490000000000000000e+02;1.161139905571754412e+02;3.288600944282455885e+01
3.414000000000000057e+01;1.630000000000000000e+02;1.161851639505206322e+02;4.681483604947936783e+01
3.415500000000000114e+01;1.770000000000000000e+02;1.162565058681718995e+02;6.074349413182810054e+01
3.417000000000000171e+01;1.610000000000000000e+02;1.163280155935918003e+02;4.467198440640819967e+01
3.418500000000000227e+01;1.540000000000000000e+02;1.163996924709863094e+02;3.760030752901369056e+01
3.420000000000000284e+01;1.590000000000000000e+02;1.164715358892333654e+02;4.252846411076663458e+01
3.421500000000000341e+01;1.630000000000000000e+02;1.165435452748112368e+02;4.645645472518876318e+01
3.422999999999999687e+01;1.560000000000000000e+02;1.166157200967266050e+02;3.938427990327339501e+01
3.424499999999999744e+01;1.510000000000000000e+02;1.166880598704426149e+02;3.431194012955738515e+01
3.425999999999999801e+01;1.540000000000000000e+02;1.167605641508067009e+02;3.723943584919329908e+01
3.427499999999999858e+01;1.650000000000000000e+02;1.168332325269781791e+02;4.816676747302182093e+01
3.428999999999999915e+01;1.680000000000000000e+02;1.169060646253558389e+02;5.109393537464416113e+01
3.430499999999999972e+01;1.430000000000000000e+02;1.169790601205051388e+02;2.602093987949486120e+01
3.432000000000000028e+01;1.480000000000000000e+02;1.170522187380855001e+02;3.094778126191449985e+01
3.433500000000000085e+01;1.640000000000000000e+02;1.171255402297772150e+02;4.687445977022278498e+01
3.435000000000000142e+01;1.650000000000000000e+02;1.171990243782083354e+02;4.780097562179166459e+01
3.436500000000000199e+01;1.630000000000000000e+02;1.172726710128813608e+02;4.572732898711863925e+01
3.438000000000000256e+01;1.750000000000000000e+02;1.173464800110997288e+02;5.765351998890027119e+01
3.439500000000000313e+01;1.960000000000000000e+02;1.174204512958941820e+02;7.857954870410581805e+01
3.440999999999999659e+01;1.760000000000000000e+02;1.174945848479490280e+02;5.850541515205097198e+01
3.442499999999999716e+01;1.950000000000000000e+02;1.175688807265280502e+02;7.743111927347194978e+01
3.443999999999999773e+01;2.010000000000000000e+02;1.176433390494004527e+02;8.335666095059954728e+01
3.445499999999999829e+01;2.030000000000000000e+02;1.177179600117665785e+02;8.528203998823342147e+01
3.446999999999999886e+01;1.680000000000000000e+02;1.177927438921834096e+02;5.020725610781659043e+01
3.448499999999999943e+01;1.570000000000000000e+02;1.178676910544899386e+02;3.913230894551006145e+01
3.450000000000000000e+01;1.820000000000000000e+02;1.179428019127323779e+02;6.405719808726762210e+01
3.451500000000000057e+01;1.860000000000000000e+02;1.180180769200892712e+02;6.798192307991072880e+01
3.453000000000000114e+01;1.830000000000000000e+02;1.180935165937963802e+02;6.490648340620361978e+01
3.454500000000000171e+01;2.110000000000000000e+02;1.181691215190712683e+02;9.283087848092873173e+01
3.456000000000000227e+01;1.980000000000000000e+02;1.182448923460380286e+02;7.975510765396197144e+01
3.457500000000000284e+01;1.970000000000000000e+02;1.183208298176515711e+02;7.867917018234842885e+01
3.459000000000000341e+01;2.120000000000000000e+02;1.183969347566219028e+02;9.360306524337809719e+01
3.460499999999999687e+01;1.970000000000000000e+02;1.184732080643381664e+02;7.852679193566183358e+01
3.461999999999999744e+01;2.160000000000000000e+02;1.185496507357925822e+02;9.745034926420741783e+01
3.463499999999999801e+01;2.080000000000000000e+02;1.186262638445040807e+02;8.937373615549591932e+01
3.464999999999999858e+01;2.050000000000000000e+02;1.187030485614419604e+02;8.629695143855803963e+01
3.466499999999999915e+01;2.020000000000000000e+02;1.187800061469492476e+02;8.321999385305075236e+01
3.467999999999999972e+01;2.070000000000000000e+02;1.188571379476658478e+02;8.814286205233415217e+01
3.469500000000000028e+01;1.570000000000000000e+02;1.189344453934516110e+02;3.806555460654838896e+01
3.471000000000000085e+01;1.460000000000000000e+02;1.190119300023091569e+02;2.698806999769084314e+01
3.472500000000000142e+01;1.460000000000000000e+02;1.190895933303066556e+02;2.691040666969334438e+01
3.474000000000000199e+01;1.650000000000000000e+02;1.191674369605003392e+02;4.583256303949966082e+01
3.475500000000000256e+01;1.630000000000000000e+02;1.192454625028568245e+02;4.375453749714317553e+01
3.477000000000000313e+01;1.400000000000000000e+02;1.193236716131752928e+02;2.067632838682470720e+01
3.478499999999999659e+01;1.120000000000000000e+02;1.194020659910094366e+02;-7.402065991009436630e+00
3.479999999999999716e+01;1.280000000000000000e+02;1.194806473565892304e+02;8.519352643410769588e+00
3.481499999999999773e+01;1.250000000000000000e+02;1.195594100354807807e+02;5.440589964519219279e+00
3.482999999999999829e+01;1.320000000000000000e+02;1.196383483617695447e+02;1.236165163823045532e+01
3.484499999999999886e+01;1.280000000000000000e+02;1.197174566749815625e+02;8.282543325018437486e+00
3.485999999999999943e+01;1.230000000000000000e+02;1.197967293270044422e+02;3.203270672995557788e+00
3.487500000000000000e+01;1.340000000000000000e+02;1.198761606780084179e+02;1.412383932199158210e+01
3.489000000000000057e+01;1.250000000000000000e+02;1.199557450913669641e+02;5.044254908633035939e+00
3.490500000000000114e+01;1.190000000000000000e+02;1.200354769445774110e+02;-1.035476944577411018e+00
3.492000000000000171e+01;1.230000000000000000e+02;1.201153506201813599e+02;2.884649379818640114e+00
3.493500000000000227e+01;1.270000000000000000e+02;1.201953594662790010e+02;6.804640533720998974e+00
3.495000000000000284e+01;1.330000000000000000e+02;1.202754968338550583e+02;1.272450316614494170e+01
3.496500000000000341e+01;1.500000000000000000e+02;1.203557560806988818e+02;2.964424391930111824e+01
3.497999999999999687e+01;1.340000000000000000e+02;1.204361305773242350e+02;1.356386942267576501e+01
3.499499999999999744e+01;1.340000000000000000e+02;1.205166137238890798e+02;1.348338627611092022e+01
3.500999999999999801e+01;1.290000000000000000e+02;1.205971989341152977e+02;8.402801065884702325e+00
3.502499999999999858e+01;1.210000000000000000e+02;1.206778796352080434e+02;3.221203647919566038e-01
3.503999999999999915e+01;1.170000000000000000e+02;1.207586492627753643e+02;-3.758649262775364264e+00
3.505499999999999972e+01;1.310000000000000000e+02;1.208395012527473398e+02;1.016049874725266022e+01
3.507000000000000028e+01;1.280000000000000000e+02;1.209204252861634785e+02;7.079574713836521482e+00
3.508500000000000085e+01;1.300000000000000000e+02;1.210014110542237660e+02;8.998588945776234027e+00
3.510000000000000142e+01;1.280000000000000000e+02;1.210824482552077086e+02;6.917551744792291402e+00
3.511500000000000199e+01;1.320000000000000000e+02;1.211635265963932966e+02;1.083647340360670341e+01
3.513000000000000256e+01;1.220000000000000000e+02;1.212446357919761084e+02;7.553642080238915923e-01
3.514500000000000313e+01;1.370000000000000000e+02;1.213257655669881672e+02;1.567423443301183283e+01
3.515999999999999659e+01;1.520000000000000000e+02;1.214069056472168313e+02;3.059309435278316869e+01
3.517499999999999716e+01;1.360000000000000000e+02;1.214880457741236199e+02;1.451195422587638006e+01
3.518999999999999773e+01;1.500000000000000000e+02;1.215691757197630807e+02;2.843082428023691932e+01
3.520499999999999829e+01;1.480000000000000000e+02;1.216502852707016729e+02;2.634971472929832714e+01
3.521999999999999886e+01;1.570000000000000000e+02;1.217313642419367454e+02;3.526863575806325457e+01
3.523499999999999943e+01;1.560000000000000000e+02;1.218124024748152721e+02;3.418759752518472794e+01
3.525000000000000000e+01;1.740000000000000000e+02;1.218933898459528677e+02;5.210661015404713226e+01
3.526500000000000057e+01;1.750000000000000000e+02;1.219743162661526839e+02;5.302568373384731615e+01
3.528000000000000114e+01;1.860000000000000000e+02;1.220551716983244717e+02;6.394482830167552834e+01
3.529500000000000171e+01;1.650000000000000000e+02;1.221359461584036552e+02;4.286405384159634480e+01
3.531000000000000227e+01;2.000000000000000000e+02;1.222166297262704688e+02;7.778337027372953116e+01
3.532500000000000284e+01;2.070000000000000000e+02;1.222972125246691917e+02;8.470278747533080832e+01
3.534000000000000341e+01;2.070000000000000000e+02;1.223776847541275004e+02;8.462231524587249964e+01
3.535499999999999687e+01;2.000000000000000000e+02;1.224580366998758052e+02;7.754196330012419480e+01
3.536999999999999744e+01;1.670000000000000000e+02;1.225382587317669447e+02;4.446174126823305528e+01
3.538499999999999801e+01;1.800000000000000000e+02;1.226183412971957125e+02;5.738165870280428749e+01
3.539999999999999858e+01;1.530000000000000000e+02;1.226982748880186307e+02;3.030172511198136931e+01
3.541499999999999915e+01;1.650000000000000000e+02;1.227780500534739048e+02;4.222194994652609523e+01
3.542999999999999972e+01;1.700000000000000000e+02;1.228576573731014747e+02;4.714234262689852528e+01
3.544500000000000028e+01;1.510000000000000000e+02;1.229370874686631225e+02;2.806291253133687746e+01
3.546000000000000085e+01;1.460000000000000000e+02;1.230163310090629665e+02;2.298366899093703353e+01
3.547500000000000142e+01;1.570000000000000000e+02;1.230953786912679959e+02;3.390462130873200408e+01
3.549000000000000199e+01;1.710000000000000000e+02;1.231742212352288561e+02;4.782577876477114387e+01
3.550500000000000256e+01;1.670000000000000000e+02;1.232528493948007906e+02;4.374715060519920939e+01
3.552000000000000313e+01;1.830000000000000000e+02;1.233312539716647933e+02;5.966874602833520669e+01
3.553499999999999659e+01;1.800000000000000000e+02;1.234094258112490081e+02;5.659057418875099188e+01
3.554999999999999716e+01;1.950000000000000000e+02;1.234873558186503573e+02;7.151264418134964274e+01
3.556499999999999773e+01;2.150000000000000000e+02;1.235650349555562570e+02;9.143496504444374295e+01
3.557999999999999829e+01;2.220000000000000000e+02;1.236424542551667543e+02;9.835754574483324575e+01
3.559499999999999886e+01;2.020000000000000000e+02;1.237196048421168655e+02;7.828039515788313452e+01
3.560999999999999943e+01;2.050000000000000000e+02;1.237964779393991392e+02;8.120352206060086075e+01
3.562500000000000000e+01;2.190000000000000000e+02;1.238730648482865035e+02;9.512693515171349645e+01
3.564000000000000057e+01;1.910000000000000000e+02;1.239493569512553677e+02;6.705064304874463232e+01
3.565500000000000114e+01;1.760000000000000000e+02;1.240253457259090482e+02;5.197465427409095184e+01
3.567000000000000171e+01;1.780000000000000000e+02;1.241010227169014541e+02;5.389897728309854585e+01
3.568500000000000227e+01;1.620000000000000000e+02;1.241763795208611896e+02;3.782362047913881042e+01
3.570000000000000284e+01;1.490000000000000000e+02;1.242514077883157739e+02;2.474859221168422607e+01
3.571500000000000341e+01;1.760000000000000000e+02;1.243260992076163376e+02;5.167390079238366241e+01
3.572999999999999687e+01;1.640000000000000000e+02;1.244004454918625555e+02;3.959955450813744449e+01
3.574499999999999744e+01;1.550000000000000000e+02;1.244744384058280104e+02;3.052556159417198955e+01
3.575999999999999801e+01;1.570000000000000000e+02;1.245480697538857697e+02;3.245193024611423027e+01
3.577499999999999858e+01;1.410000000000000000e+02;1.246213313709344703e+02;1.637866862906552967e+01
3.578999999999999915e+01;1.550000000000000000e+02;1.246942151243246002e+02;3.030578487567539980e+01
3.580499999999999972e+01;1.590000000000000000e+02;1.247667128977853110e+02;3.423328710221468896e+01
3.582000000000000028e+01;1.410000000000000000e+02;1.248388166053515391e+02;1.616118339464846088e+01
3.583500000000000085e+01;1.440000000000000000e+02;1.249105181952914734e+02;1.908948180470852662e+01
3.585000000000000142e+01;1.660000000000000000e+02;1.249818096320344267e+02;4.101819036796557327e+01
3.586500000000000199e+01;1.670000000000000000e+02;1.250526828990992243e+02;4.194731710090077570e+01
3.588000000000000256e+01;1.640000000000000000e+02;1.251231300210228312e+02;3.887686997897716878e+01
3.589500000000000313e+01;1.910000000000000000e+02;1.251931430642894441e+02;6.580685693571055594e+01
3.590999999999999659e+01;1.900000000000000000e+02;1.252627141342601078e+02;6.473728586573989219e+01
3.592499999999999716e+01;1.820000000000000000e+02;1.253318354021026124e+02;5.666816459789738758e+01
3.593999999999999773e+01;1.790000000000000000e+02;1.254004991037220691e+02;5.359950089627793091e+01
3.595499999999999829e+01;1.890000000000000000e+02;1.254686975316917028e+02;6.353130246830829719e+01
3.596999999999999886e+01;1.890000000000000000e+02;1.255364230321842030e+02;6.346357696781579705e+01
3.598499999999999943e+01;1.850000000000000000e+02;1.256036680149034765e+02;5.939633198509652345e+01
3.600000000000000000e+01;1.800000000000000000e+02;1.256704249530170330e+02;5.432957504698296702e+01
3.601500000000000057e+01;2.000000000000000000e+02;1.257366863790886526e+02;7.426331362091134736e+01
3.603000000000000114e+01;2.150000000000000000e+02;1.258024448800117199e+02;8.919755511998828013e+01
3.604500000000000171e+01;1.780000000000000000e+02;1.258676931169428883e+02;5.213230688305711169e+01
3.606000000000000227e+01;1.660000000000000000e+02;1.259324238402363960e+02;4.006757615976360398e+01
3.607500000000000284e+01;1.890000000000000000e+02;1.259966298523787884e+02;6.300337014762121157e+01
3.609000000000000341e+01;1.890000000000000000e+02;1.260603039959241869e+02;6.293969600407581311e+01
3.610499999999999687e+01;2.070000000000000000e+02;1.261234391764300824e+02;8.087656082356991760e+01
3.611999999999999744e+01;2.100000000000000000e+02;1.261860283623936141e+02;8.381397163760638591e+01
3.613499999999999801e+01;1.930000000000000000e+02;1.262480646031884532e+02;6.675193539681154675e+01
3.614999999999999858e+01;1.960000000000000000e+02;1.263095410320022154e+02;6.969045896799778461e+01
3.616499999999999915e+01;1.990000000000000000e+02;1.263704508487743539e+02;7.262954915122564614e+01
3.617999999999999972e+01;2.220000000000000000e+02;1.264307873231347514e+02;9.556921267686524857e+01
3.619500000000000028e+01;1.960000000000000000e+02;1.264905437973428377e+02;6.950945620265716229e+01
3.621000000000000085e+01;1.870000000000000000e+02;1.265497137092272908e+02;6.045028629077270921e+01
3.622500000000000142e+01;2.110000000000000000e+02;1.266082905661262146e+02;8.439170943387378543e+01
3.624000000000000199e+01;1.980000000000000000e+02;1.266662679358279746e+02;7.133373206417202539e+01
3.625500000000000256e+01;2.350000000000000000e+02;1.267236394705126230e+02;1.082763605294873770e+02
3.627000000000000313e+01;2.390000000000000000e+02;1.267803988936939419e+02;1.122196011063060581e+02
3.628499999999999659e+01;2.790000000000000000e+02;1.268365400371620524e+02;1.521634599628379476e+02
3.629999999999999716e+01;2.620000000000000000e+02;1.268920568449266426e+02;1.351079431550733716e+02
3.631499999999999773e+01;2.640000000000000000e+02;1.269469434131608665e+02;1.370530565868391477e+02
3.632999999999999829e+01;2.880000000000000000e+02;1.270011939731457744e+02;1.609988060268542256e+02
3.634499999999999886e+01;3.280000000000000000e+02;1.270548028932155091e+02;2.009451971067844909e+02
3.635999999999999943e+01;3.210000000000000000e+02;1.271077647027029514e+02;1.938922352972970486e+02
3.637500000000000000e+01;3.350000000000000000e+02;1.271600741318862049e+02;2.078399258681137951e+02
3.639000000000000057e+01;3.530000000000000000e+02;1.272117261049355932e+02;2.257882738950644068e+02
3.640500000000000114e+01;3.620000000000000000e+02;1.272627157538613716e+02;2.347372842461386426e+02
3.642000000000000171e+01;3.480000000000000000e+02;1.273130384364620653e+02;2.206869615635379205e+02
3.643500000000000227e+01;3.140000000000000000e+02;1.273626897452734994e+02;1.866373102547265148e+02
3.645000000000000284e+01;3.030000000000000000e+02;1.274116654935184414e+02;1.755883345064815444e+02
3.646500000000000341e+01;2.980000000000000000e+02;1.274599616810569529e+02;1.705400383189430613e+02
3.647999999999999687e+01;2.800000000000000000e+02;1.275075744833374074e+02;1.524924255166625926e+02
3.649499999999999744e+01;2.730000000000000000e+02;1.275545002463481694e+02;1.454454997536518306e+02
3.650999999999999801e+01;2.880000000000000000e+02;1.276007354685699653e+02;1.603992645314300489e+02
3.652499999999999858e+01;2.570000000000000000e+02;1.276462767939290615e+02;1.293537232060709243e+02
3.653999999999999915e+01;2.480000000000000000e+02;1.276911210267509631e+02;1.203088789732490369e+02
3.655499999999999972e+01;2.140000000000000000e+02;1.277352651007148268e+02;8.626473489928517324e+01
3.657000000000000028e+01;2.260000000000000000e+02;1.277787060698087060e+02;9.822129393019129395e+01
3.658500000000000085e+01;2.050000000000000000e+02;1.278214410742853602e+02;7.717855892571463983e+01
3.660000000000000142e+01;2.240000000000000000e+02;1.278634673526187981e+02;9.613653264738120185e+01
3.661500000000000199e+01;2.120000000000000000e+02;1.279047822204615557e+02;8.409521777953844435e+01
3.663000000000000256e+01;2.220000000000000000e+02;1.279453830896026432e+02;9.405461691039735683e+01
3.664500000000000313e+01;2.170000000000000000e+02;1.279852674559263193e+02;8.901473254407368074e+01
3.665999999999999659e+01;1.870000000000000000e+02;1.280244329093713986e+02;5.897556709062860136e+01
3.667499999999999716e+01;1.870000000000000000e+02;1.280628771288913867e+02;5.893712287110861325e+01
3.668999999999999773e+01;2.030000000000000000e+02;1.281005978524154330e+02;7.489940214758456705e+01
3.670499999999999829e+01;1.960000000000000000e+02;1.281375928768098049e+02;6.786240712319019508e+01
3.671999999999999886e+01;2.050000000000000000e+02;1.281738600738401317e+02;7.682613992615986831e+01
3.673499999999999943e+01;1.890000000000000000e+02;1.282093973831345295e+02;6.079060261686547051e+01
3.675000000000000000e+01;1.960000000000000000e+02;1.282442028211470983e+02;6.775579717885290165e+01
3.676500000000000057e+01;1.820000000000000000e+02;1.282782744651226210e+02;5.372172553487737900e+01
3.678000000000000114e+01;1.730000000000000000e+02;1.283116104600616438e+02;4.468838953993835617e+01
3.679500000000000171e+01;1.750000000000000000e+02;1.283442090046863200e+02;4.665579099531368001e+01
3.681000000000000227e+01;1.520000000000000000e+02;1.283760683424072511e+02;2.362393165759274893e+01
3.682500000000000284e+01;1.600000000000000000e+02;1.284071867632907811e+02;3.159281323670921893e+01
3.684000000000000341e+01;1.390000000000000000e+02;1.284375625810271231e+02;1.056243741897287691e+01
3.685499999999999687e+01;1.600000000000000000e+02;1.284671941408992950e+02;3.153280585910070499e+01
3.686999999999999744e+01;1.580000000000000000e+02;1.284960797987527030e+02;2.950392020124729697e+01
3.688499999999999801e+01;1.590000000000000000e+02;1.285242179419655884e+02;3.047578205803441165e+01
3.689999999999999858e+01;1.520000000000000000e+02;1.285516069874200866e+02;2.344839301257991337e+01
3.691499999999999915e+01;1.600000000000000000e+02;1.285782453824740230e+02;3.142175461752597698e+01
3.692999999999999972e+01;1.600000000000000000e+02;1.286041315979336161e+02;3.139586840206638385e+01
3.694500000000000028e+01;1.620000000000000000e+02;1.286292641360268476e+02;3.337073586397315239e+01
3.696000000000000085e+01;1.660000000000000000e+02;1.286536415303775982e+02;3.734635846962240180e+01
3.697500000000000142e+01;1.920000000000000000e+02;1.286772623479803883e+02;6.332273765201961169e+01
3.699000000000000199e+01;1.850000000000000000e+02;1.287001251931761487e+02;5.629987480682385126e+01
3.700500000000000256e+01;1.780000000000000000e+02;1.287222287336284694e+02;4.927777126637153060e+01
3.702000000000000313e+01;1.820000000000000000e+02;1.287435716933007654e+02;5.325642830669923455e+01
3.703499999999999659e+01;2.010000000000000000e+02;1.287641528454341824e+02;7.223584715456581762e+01
3.704999999999999716e+01;1.710000000000000000e+02;1.287839710165263227e+02;4.221602898347367727e+01
3.706499999999999773e+01;1.700000000000000000e+02;1.288030251053105815e+02;4.119697489468941853e+01
3.707999999999999829e+01;1.700000000000000000e+02;1.288213140527364544e+02;4.117868594726354559e+01
3.709499999999999886e+01;1.670000000000000000e+02;1.288388368409503641e+02;3.816116315904963585e+01
3.710999999999999943e+01;1.750000000000000000e+02;1.288555924932773564e+02;4.614440750672264357e+01
3.712500000000000000e+01;1.560000000000000000e+02;1.288715800712036526e+02;2.712841992879634745e+01
3.714000000000000057e+01;1.400000000000000000e+02;1.288867986823599097e+02;1.111320131764009034e+01
3.715500000000000114e+01;1.600000000000000000e+02;1.289012474615051644e+02;3.109875253849483556e+01
3.717000000000000171e+01;1.640000000000000000e+02;1.289149255545116546e+02;3.508507444548834542e+01
3.718500000000000227e+01;1.640000000000000000e+02;1.289278321383503112e+02;3.507216786164968880e+01
3.720000000000000284e+01;1.690000000000000000e+02;1.289399664250771025e+02;4.006003357492289751e+01
3.721500000000000341e+01;2.020000000000000000e+02;1.289513276618201303e+02;7.304867233817986971e+01
3.722999999999999687e+01;2.210000000000000000e+02;1.289619151357674980e+02;9.203808486423250201e+01
3.724499999999999744e+01;1.980000000000000000e+02;1.289717282071559623e+02;6.902827179284403769e+01
3.725999999999999801e+01;1.850000000000000000e+02;1.289807663282603301e+02;5.601923367173966994e+01
3.727499999999999858e+01;2.090000000000000000e+02;1.289890290203836116e+02;8.001097097961638838e+01
3.728999999999999915e+01;2.350000000000000000e+02;1.289965158608480351e+02;1.060034841391519649e+02
3.730499999999999972e+01;2.270000000000000000e+02;1.290032265069867208e+02;9.799677349301327922e+01
3.732000000000000028e+01;2.100000000000000000e+02;1.290091607221362722e+02;8.099083927786372783e+01
3.733500000000000085e+01;2.350000000000000000e+02;1.290143183676300964e+02;1.059856816323699036e+02
3.735000000000000142e+01;2.230000000000000000e+02;1.290186993857923596e+02;9.398130061420764036e+01
3.736500000000000199e+01;2.150000000000000000e+02;1.290223038249329477e+02;8.597769617506705231e+01
3.738000000000000256e+01;2.170000000000000000e+02;1.290251318273429888e+02;8.797486817265701120e+01
3.739500000000000313e+01;1.900000000000000000e+02;1.290271836212913001e+02;6.097281637870869986e+01
3.740999999999999659e+01;1.860000000000000000e+02;1.290284595230215245e+02;5.697154047697847545e+01
3.742499999999999716e+01;1.780000000000000000e+02;1.290289599097501707e+02;4.897104009024982929e+01
3.743999999999999773e+01;1.670000000000000000e+02;1.290286852156652060e+02;3.797131478433479401e+01
3.745499999999999829e+01;1.730000000000000000e+02;1.290276359239256294e+02;4.397236407607437059e+01
3.746999999999999886e+01;1.780000000000000000e+02;1.290258125556617301e+02;4.897418744433826987e+01
3.748499999999999943e+01;1.800000000000000000e+02;1.290232156759762177e+02;5.097678432402378235e+01
3.750000000000000000e+01;1.870000000000000000e+02;1.290198458989459027e+02;5.798015410105409728e+01
3.751500000000000057e+01;2.000000000000000000e+02;1.290157038896244046e+02;7.098429611037559539e+01
3.753000000000000114e+01;1.970000000000000000e+02;1.290107903710454593e+02;6.798920962895454068e+01
3.754500000000000171e+01;1.860000000000000000e+02;1.290051061372270738e+02;5.699489386277292624e+01
3.756000000000000227e+01;1.860000000000000000e+02;1.289986520501764460e+02;5.700134794982355402e+01
