3.461999999999999744e+01;2.360000000000000000e+02;1.142376116083255511e+02;1.217623883916744489e+02;3.263274336283186056e-02;1.722575421613997335e-02
3.463499999999999801e+01;2.130000000000000000e+02;1.142948952312181348e+02;9.870510476878186523e+01;2.945243362831858475e-02;1.396383478579694623e-02
3.464999999999999858e+01;2.530000000000000000e+02;1.143526394430792266e+02;1.386473605569207734e+02;3.498340707964602003e-02;1.961447526790923573e-02
3.466499999999999915e+01;2.040000000000000000e+02;1.144108505810549161e+02;8.958914941894508388e+01;2.820796460176991025e-02;1.267419840155917070e-02
3.467999999999999972e+01;1.990000000000000000e+02;1.144695351209386729e+02;8.453046487906132711e+01;2.751659292035398344e-02;1.195854508946478552e-02
3.469500000000000028e+01;1.940000000000000000e+02;1.145286996281131167e+02;7.947130037188688334e+01;2.682522123893805316e-02;1.124282387628296014e-02
3.471000000000000085e+01;1.820000000000000000e+02;1.145883507524912801e+02;6.741164924750871990e+01;2.516592920353982396e-02;9.536742146572586495e-03
3.472500000000000142e+01;1.630000000000000000e+02;1.146484952234575303e+02;4.835150477654246970e+01;2.253871681415929237e-02;6.840298948326047762e-03
3.474000000000000199e+01;1.620000000000000000e+02;1.147091398378078253e+02;4.729086016219217470e+01;2.240044247787610632e-02;6.690249300985851369e-03
3.475500000000000256e+01;1.440000000000000000e+02;1.147702914406896042e+02;2.922970855931039580e+01;1.991150442477876079e-02;4.135133862785751735e-03
3.477000000000000313e+01;1.280000000000000000e+02;1.148319569245410889e+02;1.316804307545891106e+01;1.769911504424778736e-02;1.862886204200875188e-03
3.478499999999999659e+01;1.300000000000000000e+02;1.148941432110302259e+02;1.510585678896977413e+01;1.797566371681415948e-02;2.137029173852791029e-03
3.479999999999999716e+01;1.330000000000000000e+02;1.149568572349929809e+02;1.804314276500701908e+01;1.839048672566371764e-02;2.552567723597532964e-03
3.481499999999999773e+01;1.440000000000000000e+02;1.150201059463711317e+02;2.897989405362886828e+01;1.991150442477876079e-02;4.099792544901494258e-03
3.482999999999999829e+01;1.280000000000000000e+02;1.150838963131495376e+02;1.291610368685046240e+01;1.769911504424778736e-02;1.827244278620591012e-03
3.484499999999999886e+01;1.220000000000000000e+02;1.151482353322929697e+02;6.851764667707030299e+00;1.686946902654867103e-02;9.693207867530907046e-04
3.485999999999999943e+01;1.140000000000000000e+02;1.152131300136823029e+02;-1.213130013682302888e+00;1.576327433628318606e-02;-1.716217932642221343e-04
3.487500000000000000e+01;1.170000000000000000e+02;1.152785873740501046e+02;1.721412625949895414e+00;1.617809734513274422e-02;2.435286560229834034e-04
3.489000000000000057e+01;1.300000000000000000e+02;1.153446132182121033e+02;1.465538678178789667e+01;1.797566371681415948e-02;2.073301074166563132e-03
3.490500000000000114e+01;1.260000000000000000e+02;1.154112133527055022e+02;1.058878664729449781e+01;1.742256637168141525e-02;1.497998180248503574e-03
3.492000000000000171e+01;1.110000000000000000e+02;1.154783935987229029e+02;-4.478393598722902880e+00;1.534845132743362789e-02;-6.335594138198593576e-04
3.493500000000000227e+01;1.330000000000000000e+02;1.155461597880456850e+02;1.745384021195431501e+01;1.839048672566371764e-02;2.469198950432733956e-03
3.495000000000000284e+01;1.270000000000000000e+02;1.156145132785400307e+02;1.138548672145996932e+01;1.756084070796460131e-02;1.610707530342799692e-03
3.496500000000000341e+01;1.300000000000000000e+02;1.156834554455259223e+02;1.431654455447407770e+01;1.797566371681415948e-02;2.025364983204040736e-03
3.497999999999999687e+01;1.300000000000000000e+02;1.157529876757088090e+02;1.424701232429119102e+01;1.797566371681415948e-02;2.015528241965213428e-03
3.499499999999999744e+01;1.240000000000000000e+02;1.158231113701107233e+02;8.176888629889276672e+00;1.714601769911504314e-02;1.156786390704973291e-03
3.500999999999999801e+01;1.220000000000000000e+02;1.158938279440006625e+02;6.106172055999337545e+00;1.686946902654867103e-02;8.638416215996189574e-04
3.502499999999999858e+01;1.250000000000000000e+02;1.159651388208244640e+02;9.034861179175535995e+00;1.728429203539822920e-02;1.278163972513401969e-03
3.503999999999999915e+01;1.090000000000000000e+02;1.160370454301341852e+02;-7.037045430134185153e+00;1.507190265486725578e-02;-9.955325005401324898e-04
3.505499999999999972e+01;1.070000000000000000e+02;1.161095492105167182e+02;-9.109549210516718176e+00;1.479535398230088540e-02;-1.288730106175564301e-03
3.507000000000000028e+01;1.210000000000000000e+02;1.161826445705506785e+02;4.817355429449321491e+00;1.673119469026548845e-02;6.815124251057759963e-04
3.508500000000000085e+01;1.460000000000000000e+02;1.162563168183749553e+02;2.974368318162504465e+01;2.018805309734513290e-02;4.207845975567623201e-03
3.510000000000000142e+01;1.600000000000000000e+02;1.163305512669458750e+02;4.366944873305412500e+01;2.212389380530973421e-02;6.177927359721125007e-03
3.511500000000000199e+01;1.270000000000000000e+02;1.164053332589633953e+02;1.059466674103660466e+01;1.756084070796460131e-02;1.498830038516950087e-03
3.513000000000000256e+01;1.470000000000000000e+02;1.164806481807968765e+02;3.051935181920312345e+01;2.032632743362831895e-02;4.317580003296350721e-03
3.514500000000000313e+01;1.380000000000000000e+02;1.165564814294103257e+02;2.144351857058967425e+01;1.908185840707964445e-02;3.033619702317431194e-03
3.515999999999999659e+01;1.420000000000000000e+02;1.166328184322870811e+02;2.536718156771291888e+01;1.963495575221238867e-02;3.588701245215529436e-03
3.517499999999999716e+01;1.560000000000000000e+02;1.167096446383539927e+02;3.929035536164600728e+01;2.157079646017698998e-02;5.558415972816022760e-03
3.518999999999999773e+01;1.480000000000000000e+02;1.167869455219050678e+02;3.121305447809493216e+01;2.046460176991150501e-02;4.415718284410835061e-03
3.520499999999999829e+01;1.630000000000000000e+02;1.168647065965246838e+02;4.613529340347531615e+01;2.253871681415929237e-02;6.526770995172993806e-03
3.521999999999999886e+01;1.770000000000000000e+02;1.169429134070101952e+02;6.005708659298980479e+01;2.447455752212389368e-02;8.496290408336092462e-03
3.523499999999999943e+01;1.810000000000000000e+02;1.170215515442942547e+02;6.397844845570574535e+01;2.502765486725663791e-02;9.051046409199067083e-03
3.525000000000000000e+01;1.890000000000000000e+02;1.171006066593666048e+02;7.189939334063339516e+01;2.613384955752212288e-02;1.017162437707247111e-02
3.526500000000000057e+01;1.940000000000000000e+02;1.171800644671953791e+02;7.681993553280462095e+01;2.682522123893805316e-02;1.086773465818686307e-02
3.528000000000000114e+01;1.860000000000000000e+02;1.172599107546481036e+02;6.874008924535189635e+01;2.571902654867256471e-02;9.724676870882747667e-03
3.529500000000000171e+01;1.770000000000000000e+02;1.173401313854121781e+02;5.965986861458782187e+01;2.447455752212389368e-02;8.440095885901343492e-03
3.531000000000000227e+01;1.820000000000000000e+02;1.174207122919150947e+02;6.457928770808490526e+01;2.516592920353982396e-02;9.136047281977612705e-03
3.532500000000000284e+01;1.910000000000000000e+02;1.175016394662441570e+02;7.349836053375584299e+01;2.641039823008849499e-02;1.039783064841957524e-02
3.534000000000000341e+01;2.200000000000000000e+02;1.175828989650659224e+02;1.024171010349340776e+02;3.042035398230088367e-02;1.448897178562553491e-02
3.535499999999999687e+01;2.300000000000000000e+02;1.176644769185452901e+02;1.123355230814547099e+02;3.180309734513274422e-02;1.589213332542488422e-02
3.536999999999999744e+01;2.330000000000000000e+02;1.177463595592642349e+02;1.152536404407357651e+02;3.221792035398229892e-02;1.630496008637124031e-02
3.538499999999999801e+01;2.250000000000000000e+02;1.178285332321401597e+02;1.071714667678598403e+02;3.111172566371681394e-02;1.516157304329450103e-02
3.539999999999999858e+01;1.840000000000000000e+02;1.179109843973441514e+02;6.608901560265584862e+01;2.544247787610619607e-02;9.349628848409072615e-03
3.541499999999999915e+01;1.870000000000000000e+02;1.179936996222186991e+02;6.900630037778130088e+01;2.585730088495575077e-02;9.762337823475747065e-03
3.542999999999999972e+01;1.640000000000000000e+02;1.180766655401953642e+02;4.592333445980463580e+01;2.267699115044247843e-02;6.496785112702956055e-03
3.544500000000000028e+01;1.670000000000000000e+02;1.181598688537119699e+02;4.884013114628803010e+01;2.309181415929203660e-02;6.909425037752667600e-03
3.546000000000000085e+01;1.620000000000000000e+02;1.182432963111296402e+02;4.375670368887035977e+01;2.240044247787610632e-02;6.190271339195277563e-03
3.547500000000000142e+01;1.600000000000000000e+02;1.183269347096495920e+02;4.167306529035040796e+01;2.212389380530973421e-02;5.895498516468105146e-03
3.549000000000000199e+01;1.660000000000000000e+02;1.184107708902297560e+02;4.758922910977024401e+01;2.295353982300885054e-02;6.732459627381351397e-03
3.550500000000000256e+01;1.720000000000000000e+02;1.184947917355011668e+02;5.350520826449883316e+01;2.378318584070796340e-02;7.569394613736547817e-03
3.552000000000000313e+01;1.860000000000000000e+02;1.185789841756840843e+02;6.742101582431591567e+01;2.571902654867256471e-02;9.538067238434354625e-03
3.553499999999999659e+01;2.180000000000000000e+02;1.186633351945039294e+02;9.933666480549607058e+01;3.014380530973451155e-02;1.405318173528499574e-02
3.554999999999999716e+01;2.280000000000000000e+02;1.187478318431071216e+02;1.092521681568928784e+02;3.152654867256637211e-02;1.545593036658691154e-02
3.556499999999999773e+01;2.210000000000000000e+02;1.188324612719767117e+02;1.021675387280232883e+02;3.055862831858406972e-02;1.445366614636171138e-02
3.557999999999999829e+01;2.320000000000000000e+02;1.189172107408479349e+02;1.130827892591520651e+02;3.207964601769911633e-02;1.599784925035929728e-02
3.559499999999999886e+01;2.440000000000000000e+02;1.190020676116235165e+02;1.249979323883764835e+02;3.373893805309734206e-02;1.768348739942325609e-02
3.560999999999999943e+01;2.510000000000000000e+02;1.190870193592889450e+02;1.319129806407110550e+02;3.470685840707964792e-02;1.866176093003353575e-02
3.562500000000000000e+01;2.420000000000000000e+02;1.191720535838276902e+02;1.228279464161723098e+02;3.346238938053097689e-02;1.737649896478922831e-02
3.564000000000000057e+01;2.210000000000000000e+02;1.192571580171361347e+02;1.017428419828638653e+02;3.055862831858406972e-02;1.439358419621978094e-02
3.565500000000000114e+01;1.940000000000000000e+02;1.193423205139386312e+02;7.465767948606136883e+01;2.682522123893805316e-02;1.056183977795709453e-02
3.567000000000000171e+01;1.890000000000000000e+02;1.194275290307022459e+02;6.957247096929775410e+01;2.613384955752212288e-02;9.842434112507934124e-03
3.568500000000000227e+01;1.790000000000000000e+02;1.195127715985516659e+02;5.948722840144833413e+01;2.475110619469026579e-02;8.415672433646145811e-03
3.570000000000000284e+01;1.690000000000000000e+02;1.195980363181840431e+02;4.940196368181595687e+01;2.336836283185840871e-02;6.988907620966324299e-03
3.571500000000000341e+01;1.680000000000000000e+02;1.196833113497837076e+02;4.831668865021629244e+01;2.323008849557522265e-02;6.835373502605291210e-03
3.572999999999999687e+01;1.720000000000000000e+02;1.197685849029368796e+02;5.223141509706312036e+01;2.378318584070796340e-02;7.389190789597809353e-03
3.574499999999999744e+01;1.810000000000000000e+02;1.198538452355464869e+02;6.114615476445351305e+01;2.502765486725663791e-02;8.650361143101159903e-03
3.575999999999999801e+01;1.530000000000000000e+02;1.199390806577467998e+02;3.306091934225320017e+01;2.115597345132743529e-02;4.677136168825524014e-03
3.577499999999999858e+01;1.370000000000000000e+02;1.200242795408182417e+02;1.697572045918175832e+01;1.894358407079646187e-02;2.401559234622882046e-03
3.578999999999999915e+01;1.280000000000000000e+02;1.201094302891020504e+02;7.890569710897949562e+00;1.769911504424778736e-02;1.116280784736482486e-03
3.580499999999999972e+01;1.480000000000000000e+02;1.201945213239151116e+02;2.780547867608488843e+01;2.046460176991150501e-02;3.933647720473830087e-03
3.582000000000000028e+01;1.420000000000000000e+02;1.202795410744649729e+02;2.172045892553502711e+01;1.963495575221238867e-02;3.072798520586615331e-03
3.583500000000000085e+01;1.290000000000000000e+02;1.203644779977645953e+02;8.635522002235404671e+00;1.783738938053097342e-02;1.221669363613986890e-03
3.585000000000000142e+01;1.540000000000000000e+02;1.204493205725473786e+02;3.355067942745262144e+01;2.129424778761061787e-02;4.746422645248630709e-03
3.586500000000000199e+01;1.520000000000000000e+02;1.205340572861822324e+02;3.146594271381776764e+01;2.101769911504424923e-02;4.451494443619393240e-03
3.588000000000000256e+01;1.560000000000000000e+02;1.206186766595887008e+02;3.538132334041129923e+01;2.157079646017698998e-02;5.005404277577182350e-03
3.589500000000000313e+01;1.600000000000000000e+02;1.207031672451521871e+02;3.929683275484781291e+01;2.212389380530973421e-02;5.559332331181930133e-03
3.590999999999999659e+01;1.810000000000000000e+02;1.207875176306394422e+02;6.021248236936055775e+01;2.502765486725663791e-02;8.518274285996066397e-03
3.592499999999999716e+01;1.970000000000000000e+02;1.208717164431140532e+02;7.612828355688594684e+01;2.724004424778761133e-02;1.076988648768319179e-02
3.593999999999999773e+01;1.980000000000000000e+02;1.209557523698521067e+02;7.704424763014789335e+01;2.737831858407079738e-02;1.089946814426232327e-02
3.595499999999999829e+01;2.070000000000000000e+02;1.210396141742579204e+02;8.596038582574207965e+01;2.862278761061946841e-02;1.216083634788524791e-02
3.596999999999999886e+01;2.170000000000000000e+02;1.211232906967800460e+02;9.587670930321995399e+01;3.000553097345132897e-02;1.356370100262005787e-02
3.598499999999999943e+01;1.960000000000000000e+02;1.212067708638273160e+02;7.479322913617268398e+01;2.710176991150442527e-02;1.058101601938716933e-02
3.600000000000000000e+01;1.790000000000000000e+02;1.212900436976852916e+02;5.770995630231470841e+01;2.475110619469026579e-02;8.164241324588069129e-03
3.601500000000000057e+01;2.040000000000000000e+02;1.213730982954327544e+02;8.262690170456724559e+01;2.820796460176991025e-02;1.168924755176165529e-02
3.603000000000000114e+01;2.060000000000000000e+02;1.214559238118583977e+02;8.454407618814160230e+01;2.848451327433628236e-02;1.196047068461673565e-02
3.604500000000000171e+01;1.950000000000000000e+02;1.215385094843778546e+02;7.346149051562214538e+01;2.696349557522123921e-02;1.039261463813343639e-02
3.606000000000000227e+01;1.720000000000000000e+02;1.216208446349507426e+02;5.037915536504925740e+01;2.378318584070796340e-02;7.127151162176163963e-03
3.607500000000000284e+01;1.990000000000000000e+02;1.217029186589981009e+02;7.729708134100189909e+01;2.751659292035398344e-02;1.093523658982464321e-02
3.609000000000000341e+01;2.070000000000000000e+02;1.217847210023201683e+02;8.521527899767983172e+01;2.862278761061946841e-02;1.205542590666031609e-02
3.610499999999999687e+01;2.010000000000000000e+02;1.218662411880142855e+02;7.913375881198571449e+01;2.779314159292035555e-02;1.119507179105047601e-02
3.611999999999999744e+01;1.920000000000000000e+02;1.219474688243929990e+02;7.005253117560700105e+01;2.654867256637168105e-02;9.910348344743854371e-03
3.613499999999999801e+01;2.160000000000000000e+02;1.220283935989026958e+02;9.397160640109730423e+01;2.986725663716814291e-02;1.329418563928095112e-02
3.614999999999999858e+01;2.260000000000000000e+02;1.221090052690421999e+02;1.038909947309578001e+02;3.125000000000000000e-02;1.469748387941556371e-02
3.616499999999999915e+01;2.050000000000000000e+02;1.221892936862819141e+02;8.281070631371808588e+01;2.834623893805309630e-02;1.171525043379154259e-02
3.617999999999999972e+01;1.980000000000000000e+02;1.222692488059832243e+02;7.573075119401677568e+01;2.737831858407079738e-02;1.071364748920265730e-02
3.619500000000000028e+01;1.970000000000000000e+02;1.223488606663182026e+02;7.465113933368179744e+01;2.724004424778761133e-02;1.056091454103529406e-02
3.621000000000000085e+01;2.040000000000000000e+02;1.224281193811896316e+02;8.157188061881036845e+01;2.820796460176991025e-02;1.153999346635693930e-02
3.622500000000000142e+01;2.260000000000000000e+02;1.225070151391514344e+02;1.034929848608485656e+02;3.125000000000000000e-02;1.464117732787153896e-02
3.624000000000000199e+01;2.310000000000000000e+02;1.225855382103293465e+02;1.084144617896706535e+02;3.194137168141592681e-02;1.533741984640355285e-02
3.625500000000000256e+01;2.210000000000000000e+02;1.226636789683421398e+02;9.833632103165786020e+01;3.055862831858406972e-02;1.391166286227838583e-02
3.627000000000000313e+01;2.260000000000000000e+02;1.227414278952230262e+02;1.032585721047769738e+02;3.125000000000000000e-02;1.460801489918930537e-02
3.628499999999999659e+01;2.570000000000000000e+02;1.228187755713415470e+02;1.341812244286584530e+02;3.553650442477876426e-02;1.898264992136790633e-02
3.629999999999999716e+01;2.380000000000000000e+02;1.228957126803258291e+02;1.151042873196741709e+02;3.290929203539823267e-02;1.628383106460349478e-02
3.631499999999999773e+01;3.070000000000000000e+02;1.229722300399852344e+02;1.840277699600147798e+02;4.245022123893805316e-02;2.603445264295023431e-02
3.632999999999999829e+01;3.470000000000000000e+02;1.230483185832334527e+02;2.239516814167665473e+02;4.798119469026548845e-02;3.168249794811249520e-02
3.634499999999999886e+01;3.600000000000000000e+02;1.231239694270119145e+02;2.368760305729880997e+02;4.977876106194690370e-02;3.351090871525765763e-02
3.635999999999999943e+01;3.580000000000000000e+02;1.231991739122137375e+02;2.348008260877862767e+02;4.950221238938053159e-02;3.321732904026532263e-02
3.637500000000000000e+01;3.610000000000000000e+02;1.232739236166080588e+02;2.377260763833919555e+02;4.991703539823008628e-02;3.363116489942000187e-02
3.639000000000000057e+01;4.000000000000000000e+02;1.233482103527648093e+02;2.766517896472352049e+02;5.530973451327433899e-02;3.913799486742308709e-02
3.640500000000000114e+01;4.340000000000000000e+02;1.234220261709799331e+02;3.105779738290200385e+02;6.001106194690265794e-02;4.393754026010265185e-02
3.642000000000000171e+01;4.220000000000000000e+02;1.234953633982012207e+02;2.985046366017987793e+02;5.835176991150442527e-02;4.222952235414881295e-02
3.643500000000000227e+01;3.820000000000000000e+02;1.235682146719544079e+02;2.584317853280455779e+02;5.282079646017698998e-02;3.656040649744306953e-02
3.645000000000000284e+01;3.560000000000000000e+02;1.236405729282698189e+02;2.323594270717301811e+02;4.922566371681415948e-02;3.287194373738484832e-02
3.646500000000000341e+01;3.600000000000000000e+02;1.237124313616095463e+02;2.362875686383904394e+02;4.977876106194690370e-02;3.342765886458679697e-02
3.647999999999999687e+01;3.480000000000000000e+02;1.237837833987950944e+02;2.242162166012049056e+02;4.811946902654867103e-02;3.171992180394224425e-02
3.649499999999999744e+01;3.100000000000000000e+02;1.238546227029355009e+02;1.861453772970644991e+02;4.286504424778760786e-02;2.633403105953792400e-02
3.650999999999999801e+01;2.660000000000000000e+02;1.239249431613560972e+02;1.420750568386438886e+02;3.678097345132743529e-02;2.009939228092486041e-02
3.652499999999999858e+01;2.660000000000000000e+02;1.239947388475274721e+02;1.420052611524725421e+02;3.678097345132743529e-02;2.008951826850431666e-02
3.653999999999999915e+01;2.500000000000000000e+02;1.240640039769952097e+02;1.259359960230047903e+02;3.456858407079645840e-02;1.781619548623597157e-02
3.655499999999999972e+01;2.420000000000000000e+02;1.241327329073101993e+02;1.178672670926898007e+02;3.346238938053097689e-02;1.667471047410584370e-02
3.657000000000000028e+01;2.290000000000000000e+02;1.242009201219592995e+02;1.047990798780407005e+02;3.166482300884955470e-02;1.482595090242319440e-02
3.658500000000000085e+01;2.240000000000000000e+02;1.242685602222966281e+02;9.973143977770337187e+01;3.097345132743362789e-02;1.410903064504892036e-02
3.660000000000000142e+01;2.320000000000000000e+02;1.243356479144753592e+02;1.076643520855246408e+02;3.207964601769911633e-02;1.523130164710216443e-02
3.661500000000000199e+01;2.080000000000000000e+02;1.244021780043801328e+02;8.359782199561986715e+01;2.876106194690265447e-02;1.182660387761932941e-02
3.663000000000000256e+01;2.160000000000000000e+02;1.244681454055598664e+02;9.153185459444013361e+01;2.986725663716814291e-02;1.294903336750822045e-02
3.664500000000000313e+01;2.170000000000000000e+02;1.245335451151613313e+02;9.246645488483866870e+01;3.000553097345132897e-02;1.308125149418418350e-02
3.665999999999999659e+01;1.910000000000000000e+02;1.245983722218630874e+02;6.640162777813691264e+01;2.641039823008849499e-02;9.393854167663551538e-03
3.667499999999999716e+01;1.810000000000000000e+02;1.246626219068101165e+02;5.633737809318988354e+01;2.502765486725663791e-02;7.970062356968291711e-03
3.668999999999999773e+01;1.600000000000000000e+02;1.247262894175489549e+02;3.527371058245104507e+01;2.212389380530973421e-02;4.990180274963325856e-03
3.670499999999999829e+01;1.630000000000000000e+02;1.247893700579634952e+02;3.821062994203650476e+01;2.253871681415929237e-02;5.405666959390924287e-03
3.671999999999999886e+01;1.730000000000000000e+02;1.248518591672113445e+02;4.814814083278865553e+01;2.392146017699114946e-02;6.811529002550512080e-03
3.673499999999999943e+01;1.590000000000000000e+02;1.249137521226606964e+02;3.408624787733930361e+01;2.198561946902654815e-02;4.822189641983214148e-03
3.675000000000000000e+01;1.530000000000000000e+02;1.249750443498278258e+02;2.802495565017217416e+01;2.115597345132743529e-02;3.964697180505514715e-03
3.676500000000000057e+01;1.650000000000000000e+02;1.250357313083152206e+02;3.996426869168477936e+01;2.281526548672566448e-02;5.653754652843278120e-03
3.678000000000000114e+01;1.710000000000000000e+02;1.250958084857503252e+02;4.590419151424967481e+01;2.364491150442477735e-02;6.494076955615547299e-03
3.679500000000000171e+01;1.730000000000000000e+02;1.251552714097248469e+02;4.784472859027515312e+01;2.392146017699114946e-02;6.768605200013941628e-03
3.681000000000000227e+01;1.480000000000000000e+02;1.252141156537347229e+02;2.278588434626527714e+01;2.046460176991150501e-02;3.223524509749141082e-03
3.682500000000000284e+01;1.400000000000000000e+02;1.252723368391206691e+02;1.472766316087933092e+01;1.935840707964601656e-02;2.083526030807991182e-03
3.684000000000000341e+01;1.550000000000000000e+02;1.253299306100092139e+02;2.967006938999078614e+01;2.143252212389380393e-02;4.197431814853799618e-03
3.685499999999999687e+01;1.630000000000000000e+02;1.253868926252544895e+02;3.761310737474551047e+01;2.253871681415929237e-02;5.321135298845282129e-03
3.686999999999999744e+01;1.660000000000000000e+02;1.254432185733806620e+02;4.055678142661933805e+01;2.295353982300885054e-02;5.737577571206905341e-03
3.688499999999999801e+01;1.650000000000000000e+02;1.254989041805249457e+02;3.950109581947505433e+01;2.281526548672566448e-02;5.588229475802533770e-03
3.689999999999999858e+01;1.520000000000000000e+02;1.255539452133813398e+02;2.644605478661866016e+01;2.101769911504424923e-02;3.741329697603186424e-03
3.691499999999999915e+01;1.420000000000000000e+02;1.256083374781448754e+02;1.639166252185512462e+01;1.963495575221238867e-02;2.318932418499569312e-03
3.692999999999999972e+01;1.490000000000000000e+02;1.256620768074566286e+02;2.333792319254337144e+01;2.060287610619469106e-02;3.301621577401586422e-03
3.694500000000000028e+01;1.580000000000000000e+02;1.257151590503492855e+02;3.228484094965071449e+01;2.184734513274336209e-02;4.567344172955463411e-03
3.696000000000000085e+01;1.980000000000000000e+02;1.257675800791934648e+02;7.223241992080653517e+01;2.737831858407079738e-02;1.021873772704266943e-02
3.697500000000000142e+01;1.830000000000000000e+02;1.258193357986445733e+02;5.718066420135542671e+01;2.530420353982301002e-02;8.089362244437795640e-03
3.699000000000000199e+01;1.870000000000000000e+02;1.258704221855904422e+02;6.112957781440955785e+01;2.585730088495575077e-02;8.648015998012580779e-03
3.700500000000000256e+01;1.820000000000000000e+02;1.259208352740995167e+02;5.607916472590048329e+01;2.516592920353982396e-02;7.933532850123029348e-03
3.702000000000000313e+01;1.610000000000000000e+02;1.259705711593697828e+02;3.502942884063021722e+01;2.226216814159292026e-02;4.955621678506097992e-03
3.703499999999999659e+01;1.820000000000000000e+02;1.260196259926784279e+02;5.598037400732157209e+01;2.516592920353982396e-02;7.919556903531030714e-03
3.704999999999999716e+01;1.810000000000000000e+02;1.260679959603320555e+02;5.493200403966794454e+01;2.502765486725663791e-02;7.771243753395593035e-03
3.706499999999999773e+01;1.630000000000000000e+02;1.261156773046176340e+02;3.688432269538236596e+01;2.253871681415929237e-02;5.218033955901714947e-03
3.707999999999999829e+01;1.710000000000000000e+02;1.261626663227541201e+02;4.483733367724587993e+01;2.364491150442477735e-02;6.343148322180112292e-03
3.709499999999999886e+01;1.620000000000000000e+02;1.262089593488448287e+02;3.579104065115517130e+01;2.240044247787610632e-02;5.063367083548672362e-03
3.710999999999999943e+01;1.720000000000000000e+02;1.262545527618303538e+02;4.574544723816964620e+01;2.378318584070796340e-02;6.471619364900608497e-03
3.712500000000000000e+01;1.440000000000000000e+02;1.262994429764423217e+02;1.770055702355767835e+01;1.991150442477876079e-02;2.504102036794661739e-03
3.714000000000000057e+01;1.480000000000000000e+02;1.263436264531577535e+02;2.165637354684224647e+01;2.046460176991150501e-02;3.063732346731195405e-03
3.715500000000000114e+01;1.480000000000000000e+02;1.263870996701541998e+02;2.161290032984580023e+01;2.046460176991150501e-02;3.057582180322198240e-03
3.717000000000000171e+01;1.500000000000000000e+02;1.264298591272656580e+02;2.357014087273434200e+01;2.074115044247787712e-02;3.334473468173838797e-03
3.718500000000000227e+01;1.650000000000000000e+02;1.264719013459389600e+02;3.852809865406103995e+01;2.281526548672566448e-02;5.450579334032082911e-03
3.720000000000000284e+01;1.680000000000000000e+02;1.265132228711910614e+02;4.148677712880893864e+01;2.323008849557522265e-02;5.869144285687351130e-03
3.721500000000000341e+01;1.930000000000000000e+02;1.265538202865669604e+02;6.644617971343303964e+01;2.668694690265486710e-02;9.400156940608476314e-03
3.722999999999999687e+01;1.910000000000000000e+02;1.265936902170984268e+02;6.440630978290157316e+01;2.641039823008849499e-02;9.111576053518779389e-03
3.724499999999999744e+01;1.760000000000000000e+02;1.266328293542633077e+02;4.936717064573669234e+01;2.433628318584070763e-02;6.983985441828322906e-03
3.725999999999999801e+01;1.970000000000000000e+02;1.266712344539457149e+02;7.032876554605428510e+01;2.724004424778761133e-02;9.949427287217196478e-03
3.727499999999999858e+01;2.300000000000000000e+02;1.267089023213968773e+02;1.032910976786031227e+02;3.180309734513274422e-02;1.461261629989989153e-02
3.728999999999999915e+01;2.610000000000000000e+02;1.267458298321967902e+02;1.342541701678032098e+02;3.608960176991150154e-02;1.899296957253621479e-02
3.730499999999999972e+01;2.460000000000000000e+02;1.267820139652165210e+02;1.192179860347834790e+02;3.401548672566371417e-02;1.686579700598912421e-02
3.732000000000000028e+01;2.500000000000000000e+02;1.268174518335813303e+02;1.231825481664186697e+02;3.456858407079645840e-02;1.742666455923131547e-02
3.733500000000000085e+01;2.560000000000000000e+02;1.268521406696343945e+02;1.291478593303656055e+02;3.539823008849557473e-02;1.827057855673279441e-02
3.735000000000000142e+01;2.520000000000000000e+02;1.268860778289013922e+02;1.251139221710986078e+02;3.484513274336283051e-02;1.769989650173428922e-02
3.736500000000000199e+01;2.610000000000000000e+02;1.269192607960558519e+02;1.340807392039441481e+02;3.608960176991150154e-02;1.896843425258754046e-02
3.738000000000000256e+01;2.390000000000000000e+02;1.269516871808851306e+02;1.120483128191148694e+02;3.304756637168141525e-02;1.585150162089963427e-02
3.739500000000000313e+01;2.110000000000000000e+02;1.269833547272573782e+02;8.401664527274262184e+01;2.917588495575221264e-02;1.188585490683294679e-02
3.740999999999999659e+01;2.050000000000000000e+02;1.270142612910890278e+02;7.798573870891097215e+01;2.834623893805309630e-02;1.103266111241676777e-02
3.742499999999999716e+01;1.650000000000000000e+02;1.270444048123131893e+02;3.795559518768681073e+01;2.281526548672566448e-02;5.369587131678692574e-03
3.743999999999999773e+01;1.740000000000000000e+02;1.270737833088487321e+02;4.692621669115126792e+01;2.405973451327433552e-02;6.638663101900582099e-03
3.745499999999999829e+01;1.740000000000000000e+02;1.271023948365700420e+02;4.689760516342995800e+01;2.405973451327433552e-02;6.634615422228841257e-03
3.746999999999999886e+01;1.720000000000000000e+02;1.271302374982777224e+02;4.486976250172227765e+01;2.378318584070796340e-02;6.347736035737043189e-03
3.748499999999999943e+01;1.630000000000000000e+02;1.271573094436699591e+02;3.584269055633004086e+01;2.253871681415929237e-02;5.070674007990457095e-03
3.750000000000000000e+01;1.600000000000000000e+02;1.271836088673146605e+02;3.281639113268533947e+01;2.212389380530973421e-02;4.642542704517157656e-03
3.751500000000000057e+01;1.870000000000000000e+02;1.272091339996223809e+02;5.979086600037761912e+01;2.585730088495575077e-02;8.458628117408771227e-03
