2.732999999999999829e+01;2.650000000000000000e+02;1.818570478858206627e+02;8.314295211417933729e+01;1.758460517584605198e-01;6.703219849208488790e-02
2.734499999999999886e+01;2.720000000000000000e+02;1.816513016868236718e+02;9.034869831317632816e+01;1.804910418049104071e-01;7.284167478818068253e-02
2.735999999999999943e+01;2.550000000000000000e+02;1.814451442580894422e+02;7.355485574191055775e+01;1.692103516921035222e-01;5.930200413592909975e-02
2.737500000000000000e+01;2.690000000000000000e+02;1.812385791769312959e+02;8.776142082306870407e+01;1.785003317850033244e-01;7.075573853187808182e-02
2.739000000000000057e+01;2.640000000000000000e+02;1.810316100942172852e+02;8.296838990578271478e+01;1.751824817518248256e-01;6.689146150470452745e-02
2.740500000000000114e+01;2.920000000000000000e+02;1.808242407485768695e+02;1.111757592514231305e+02;1.937624419376244300e-01;8.963304010922533427e-02
2.742000000000000171e+01;2.610000000000000000e+02;1.806164749616079348e+02;8.038352503839206520e+01;1.731917717319177152e-01;6.480747037304254721e-02
2.743499999999999872e+01;2.710000000000000000e+02;1.804083166660840334e+02;9.059168333391596661e+01;1.798274717982747128e-01;7.303757618122305728e-02
2.744999999999999929e+01;2.720000000000000000e+02;1.801997698751622181e+02;9.180023012483778189e+01;1.804910418049104071e-01;7.401194077035612440e-02
2.746499999999999986e+01;2.640000000000000000e+02;1.799908386925910690e+02;8.400916130740893095e+01;1.751824817518248256e-01;6.773056083188365439e-02
2.748000000000000043e+01;2.680000000000000000e+02;1.797815273139194687e+02;8.821847268608053128e+01;1.778367617783676302e-01;7.112422666494933043e-02
2.749500000000000099e+01;2.730000000000000000e+02;1.795718400187053021e+02;9.342815998129469790e+01;1.811546118115461290e-01;7.532442384311680006e-02
2.751000000000000156e+01;2.680000000000000000e+02;1.793617811747249391e+02;8.863821882527506091e+01;1.778367617783676302e-01;7.146263786882545155e-02
2.752499999999999858e+01;2.750000000000000000e+02;1.791513552431827350e+02;9.584864475681726503e+01;1.824817518248175174e-01;7.727588709759784791e-02
2.753999999999999915e+01;2.900000000000000000e+02;1.789405667739213754e+02;1.110594332260786246e+02;1.924353019243530138e-01;8.953925477899096763e-02
2.755499999999999972e+01;2.770000000000000000e+02;1.787294204126320665e+02;9.827057958736793353e+01;1.838088918380889059e-01;7.922851942743640297e-02
2.757000000000000028e+01;2.530000000000000000e+02;1.785179209160654068e+02;7.448207908393459320e+01;1.678832116788321061e-01;6.004955780738996385e-02
2.758500000000000085e+01;2.710000000000000000e+02;1.783060731392425282e+02;9.269392686075747179e+01;1.798274717982747128e-01;7.473246434415981021e-02
2.760000000000000142e+01;2.800000000000000000e+02;1.780938820116666079e+02;1.019061179883333921e+02;1.857996018579960162e-01;8.215959326499326643e-02
2.761499999999999844e+01;2.700000000000000000e+02;1.778813525555345620e+02;9.211864744446543796e+01;1.791639017916390186e-01;7.426865781527518251e-02
2.762999999999999901e+01;2.850000000000000000e+02;1.776684898949495732e+02;1.073315101050504268e+02;1.891174518911745150e-01;8.653369776835197202e-02
2.764499999999999957e+01;2.500000000000000000e+02;1.774552992461334497e+02;7.254470075386655026e+01;1.658925016589250234e-01;5.848758862692304827e-02
2.766000000000000014e+01;2.320000000000000000e+02;1.772417859326393739e+02;5.475821406736062613e+01;1.539482415394824166e-01;4.414762022636201794e-02
2.767500000000000071e+01;2.350000000000000000e+02;1.770279553505652643e+02;5.797204464943473567e+01;1.559389515593895270e-01;4.673870129841339871e-02
2.769000000000000128e+01;2.450000000000000000e+02;1.768138129507673000e+02;6.818618704923270002e+01;1.625746516257465246e-01;5.497363166063361922e-02
2.770499999999999829e+01;2.620000000000000000e+02;1.765993642420735625e+02;8.540063575792643746e+01;1.738553417385534094e-01;6.885240687164974338e-02
2.771999999999999886e+01;2.760000000000000000e+02;1.763846148014983441e+02;9.961538519850165585e+01;1.831453218314532116e-01;8.031273972953717477e-02
2.773499999999999943e+01;2.630000000000000000e+02;1.761695702914563242e+02;8.683042970854367582e+01;1.745189117451891037e-01;7.000514717570989476e-02
2.775000000000000000e+01;2.490000000000000000e+02;1.759542364739776872e+02;7.304576352602231282e+01;1.652289316522893292e-01;5.889155959915908650e-02
2.776500000000000057e+01;2.630000000000000000e+02;1.757386191979230432e+02;8.726138080207695680e+01;1.745189117451891037e-01;7.035259213054421978e-02
2.778000000000000114e+01;2.740000000000000000e+02;1.755227243851986145e+02;9.847727561480138547e+01;1.818181818181818232e-01;7.939516360816524509e-02
2.779500000000000171e+01;2.610000000000000000e+02;1.753065580449720358e+02;8.569344195502796424e+01;1.731917717319177152e-01;6.908847550554751693e-02
2.780999999999999872e+01;2.420000000000000000e+02;1.750901262848882425e+02;6.690987371511175752e+01;1.605839416058394142e-01;5.394463176857543230e-02
2.782499999999999929e+01;2.520000000000000000e+02;1.748734352982856421e+02;7.712656470171435785e+01;1.672196416721964118e-01;6.218161687352752320e-02
2.783999999999999986e+01;2.700000000000000000e+02;1.746564913454123769e+02;9.534350865458762314e+01;1.791639017916390186e-01;7.686863209150092413e-02
2.785500000000000043e+01;2.600000000000000000e+02;1.744393007636431321e+02;8.556069923635686791e+01;1.725282017252820210e-01;6.898145457304417916e-02
2.787000000000000099e+01;2.700000000000000000e+02;1.742218699856961166e+02;9.577813001430388340e+01;1.791639017916390186e-01;7.721903611869244954e-02
2.788500000000000156e+01;2.530000000000000000e+02;1.740042055298501680e+02;7.899579447014983202e+01;1.678832116788321061e-01;6.368864275700841793e-02
2.789999999999999858e+01;2.460000000000000000e+02;1.737863140101623571e+02;7.221368598983764286e+01;1.632382216323822188e-01;5.822071516619092141e-02
2.791499999999999915e+01;2.540000000000000000e+02;1.735682021196853384e+02;8.043179788031466160e+01;1.685467816854678280e-01;6.484638930290070880e-02
2.792999999999999972e+01;2.490000000000000000e+02;1.733498766236854465e+02;7.565012337631455352e+01;1.652289316522893292e-01;6.099126813717037354e-02
2.794500000000000028e+01;2.290000000000000000e+02;1.731313443678606916e+02;5.586865563213930841e+01;1.519575315195753062e-01;4.504288960868903235e-02
2.796000000000000085e+01;2.450000000000000000e+02;1.729126122735592048e+02;7.208738772644079518e+01;1.625746516257465246e-01;5.811888993571802386e-02
2.797500000000000142e+01;2.340000000000000000e+02;1.726936873179977283e+02;6.130631268200227169e+01;1.552753815527538050e-01;4.942688244788648322e-02
2.798999999999999844e+01;2.410000000000000000e+02;1.724745765504804069e+02;6.852542344951959308e+01;1.599203715992037200e-01;5.524713363694717938e-02
2.800499999999999901e+01;2.180000000000000000e+02;1.722552870816176664e+02;4.574471291838233356e+01;1.446582614465826144e-01;3.688068078335049460e-02
2.801999999999999957e+01;2.280000000000000000e+02;1.720358260905453847e+02;5.596417390945461534e+01;1.512939615129396120e-01;4.511989914421561665e-02
2.803500000000000014e+01;2.160000000000000000e+02;1.718162008021441807e+02;4.418379919785581933e+01;1.433311214333112260e-01;3.562222801396046357e-02
2.805000000000000071e+01;2.210000000000000000e+02;1.715964184972588384e+02;4.940358150274116156e+01;1.466489714664897248e-01;3.983056407431638524e-02
2.806500000000000128e+01;2.280000000000000000e+02;1.713764865009179061e+02;5.662351349908209386e+01;1.512939615129396120e-01;4.565147736127126571e-02
2.807999999999999829e+01;2.340000000000000000e+02;1.711564121875534852e+02;6.284358781244651482e+01;1.552753815527538050e-01;5.066627711767606596e-02
2.809499999999999886e+01;2.180000000000000000e+02;1.709362029882211971e+02;4.706379701177880293e+01;1.446582614465826144e-01;3.794416367068983303e-02
2.810999999999999943e+01;2.060000000000000000e+02;1.707158663968201040e+02;3.528413360317989600e+01;1.366954213669542006e-01;2.844706601302212506e-02
2.812500000000000000e+01;2.210000000000000000e+02;1.704954099543129473e+02;5.050459004568705268e+01;1.466489714664897248e-01;4.071822828776501535e-02
2.814000000000000057e+01;2.270000000000000000e+02;1.702748412369465143e+02;5.672515876305348570e+01;1.506303915063039178e-01;4.573342664665331486e-02
2.815500000000000114e+01;2.210000000000000000e+02;1.700541678714720319e+02;5.094583212852796805e+01;1.466489714664897248e-01;4.107397012911116752e-02
2.817000000000000171e+01;2.380000000000000000e+02;1.698333975413659687e+02;6.816660245863403134e+01;1.579296615792966096e-01;5.495784201002567454e-02
2.818499999999999872e+01;2.250000000000000000e+02;1.696125379810505365e+02;5.538746201894946353e+01;1.493032514930325017e-01;4.465493771412352292e-02
2.819999999999999929e+01;2.160000000000000000e+02;1.693915969931144332e+02;4.660840300688556681e+01;1.433311214333112260e-01;3.757701214970236847e-02
2.821499999999999986e+01;2.290000000000000000e+02;1.691705824355337597e+02;5.982941756446624026e+01;1.519575315195753062e-01;4.823616785148015368e-02
2.823000000000000043e+01;2.300000000000000000e+02;1.689495022128929520e+02;6.105049778710704800e+01;1.526211015262110282e-01;4.922063724759218051e-02
2.824500000000000099e+01;2.210000000000000000e+02;1.687283642896058211e+02;5.227163571039417889e+01;1.466489714664897248e-01;4.214287045801849707e-02
2.826000000000000156e+01;2.130000000000000000e+02;1.685071766911365785e+02;4.449282330886342152e+01;1.413404114134041156e-01;3.587137198853878467e-02
2.827499999999999858e+01;2.090000000000000000e+02;1.682859474952211087e+02;4.071405250477889126e+01;1.386861313868613110e-01;3.282482013832739576e-02
2.828999999999999915e+01;2.090000000000000000e+02;1.680646848240880900e+02;4.093531517591191005e+01;1.386861313868613110e-01;3.300320835901397049e-02
2.830499999999999972e+01;2.080000000000000000e+02;1.678433968406801569e+02;4.015660315931984314e+01;1.380225613802256168e-01;3.237538871661437001e-02
2.832000000000000028e+01;2.030000000000000000e+02;1.676220917488753628e+02;3.537790825112463722e+01;1.347047113470471180e-01;2.852266978525678023e-02
2.833500000000000085e+01;2.220000000000000000e+02;1.674007777927082827e+02;5.459922220729171727e+01;1.473125414731254190e-01;4.401943649398589592e-02
2.835000000000000142e+01;1.980000000000000000e+02;1.671794632515913293e+02;3.082053674840867075e+01;1.313868613138686192e-01;2.484838804033268067e-02
2.836499999999999844e+01;1.870000000000000000e+02;1.669581564595361556e+02;2.004184354046384442e+01;1.240875912408759135e-01;1.615830085641820416e-02
2.837999999999999901e+01;2.120000000000000000e+02;1.667368657813748314e+02;4.526313421862516861e+01;1.406768414067684214e-01;3.649241842110780010e-02
2.839499999999999957e+01;2.140000000000000000e+02;1.665155996019812790e+02;4.748440039801872103e+01;1.420039814200398098e-01;3.828326601136879809e-02
2.841000000000000014e+01;2.180000000000000000e+02;1.662943663514925561e+02;5.170563364850744392e+01;1.446582614465826144e-01;4.168654359453140973e-02
2.842500000000000071e+01;1.970000000000000000e+02;1.660731745075300694e+02;3.092682549246993062e+01;1.307232913072329250e-01;2.493408103063695161e-02
2.844000000000000128e+01;1.970000000000000000e+02;1.658520325994208235e+02;3.114796740057917646e+01;1.307232913072329250e-01;2.511237188875971998e-02
2.845499999999999829e+01;1.850000000000000000e+02;1.656309491874186790e+02;1.936905081258132100e+01;1.227604512276045112e-01;1.561587633897361209e-02
2.846999999999999886e+01;2.090000000000000000e+02;1.654099328629254160e+02;4.359006713707458402e+01;1.386861313868613110e-01;3.514354444142208517e-02
2.848499999999999943e+01;2.090000000000000000e+02;1.651889922367117549e+02;4.381100776328824509e+01;1.386861313868613110e-01;3.532167302039028456e-02
2.850000000000000000e+01;1.840000000000000000e+02;1.649681359631385078e+02;1.903186403686149220e+01;1.220968812209688170e-01;1.534402682793005283e-02
2.851500000000000057e+01;1.970000000000000000e+02;1.647473727403773580e+02;3.225262725962264199e+01;1.307232913072329250e-01;2.600297989647095895e-02
2.853000000000000114e+01;2.160000000000000000e+02;1.645267112856319045e+02;5.147328871436809550e+01;1.433311214333112260e-01;4.149922054010737882e-02
2.854500000000000171e+01;2.290000000000000000e+02;1.643061603483583326e+02;6.469383965164166739e+01;1.519575315195753062e-01;5.215800245808676489e-02
2.855999999999999872e+01;2.070000000000000000e+02;1.640857287294861351e+02;4.291427127051386492e+01;1.373589913735899226e-01;3.459869870867472719e-02
2.857499999999999929e+01;2.120000000000000000e+02;1.638654252946386407e+02;4.813457470536135929e+01;1.406768414067684214e-01;3.880745491873877073e-02
2.858999999999999986e+01;1.940000000000000000e+02;1.636452589523534584e+02;3.035474104764654157e+01;1.287325812873258146e-01;2.447285037807396882e-02
2.860500000000000043e+01;1.900000000000000000e+02;1.634252386593028064e+02;2.657476134069719365e+01;1.260783012607830100e-01;2.142532387619661138e-02
2.862000000000000099e+01;1.940000000000000000e+02;1.632053734025136862e+02;3.079462659748631381e+01;1.287325812873258146e-01;2.482749854416465771e-02
2.863500000000000156e+01;2.160000000000000000e+02;1.629856721955876537e+02;5.301432780441234627e+01;1.433311214333112260e-01;4.274164982053572232e-02
2.864999999999999858e+01;2.210000000000000000e+02;1.627661440829209027e+02;5.823385591707909725e+01;1.466489714664897248e-01;4.694978094393886109e-02
2.866499999999999915e+01;2.210000000000000000e+02;1.625467981619240447e+02;5.845320183807595527e+01;1.466489714664897248e-01;4.712662382647806597e-02
2.867999999999999972e+01;2.050000000000000000e+02;1.623276435882413864e+02;4.267235641175861360e+01;1.360318513603185064e-01;3.440366011047824718e-02
2.869500000000000028e+01;2.060000000000000000e+02;1.621086895759705158e+02;4.389131042402948424e+01;1.366954213669542006e-01;3.538641529568088001e-02
2.871000000000000085e+01;2.060000000000000000e+02;1.618899453818811764e+02;4.411005461811882356e+01;1.366954213669542006e-01;3.556277304897609293e-02
2.872500000000000142e+01;1.820000000000000000e+02;1.616714203066345590e+02;2.032857969336544102e+01;1.207697412076974147e-01;1.638947564907845475e-02
2.873999999999999844e+01;1.780000000000000000e+02;1.614531236950018069e+02;1.654687630499819306e+01;1.181154611811546101e-01;1.334055946651255264e-02
2.875499999999999901e+01;1.710000000000000000e+02;1.612350649120827200e+02;9.764935087917280043e+00;1.134704711347047090e-01;7.872766728040738599e-03
2.876999999999999957e+01;1.960000000000000000e+02;1.610172533395238474e+02;3.498274666047615256e+01;1.300597213005972030e-01;2.820407933943738440e-02
2.878500000000000014e+01;2.000000000000000000e+02;1.607996983687366992e+02;3.920030163126330081e+01;1.327140013271400076e-01;3.160439138951756655e-02
2.880000000000000071e+01;2.150000000000000000e+02;1.605824094261153618e+02;5.441759057388463816e+01;1.426675514266755040e-01;4.387299993630551509e-02
2.881500000000000128e+01;1.910000000000000000e+02;1.603653959772543089e+02;3.063460402274569105e+01;1.267418712674187042e-01;2.469848382048131855e-02
2.882999999999999829e+01;2.030000000000000000e+02;1.601486675421655548e+02;4.285133245783444522e+01;1.347047113470471180e-01;3.454795565857723960e-02
2.884499999999999886e+01;1.920000000000000000e+02;1.599322336714956805e+02;3.206776632850431952e+01;1.274054412740544262e-01;2.585393978768172826e-02
2.885999999999999943e+01;1.900000000000000000e+02;1.597161039587425932e+02;3.028389604125740675e+01;1.260783012607830100e-01;2.441573313109520263e-02
2.887500000000000000e+01;1.640000000000000000e+02;1.595002880294719887e+02;4.499711970528011307e+00;1.088254810882548079e-01;3.627795000007034368e-03
2.889000000000000057e+01;2.130000000000000000e+02;1.592847955395334338e+02;5.371520446046656616e+01;1.413404114134041156e-01;4.330671639482065044e-02
2.890500000000000114e+01;2.110000000000000000e+02;1.590696361492761639e+02;5.193036385072383609e+01;1.400132714001327272e-01;4.186772743680643866e-02
2.892000000000000171e+01;2.100000000000000000e+02;1.588548195727646828e+02;5.114518042723531721e+01;1.393497013934970052e-01;4.123469036321663478e-02
2.893499999999999872e+01;2.010000000000000000e+02;1.586403555759937660e+02;4.235964442400623398e+01;1.333775713337757018e-01;3.415154286540995204e-02
2.894999999999999929e+01;2.130000000000000000e+02;1.584262539761032826e+02;5.457374602389671736e+01;1.413404114134041156e-01;4.399889687470692756e-02
2.896499999999999986e+01;2.120000000000000000e+02;1.582125246325927321e+02;5.378747536740726787e+01;1.406768414067684214e-01;4.336498324313509123e-02
2.898000000000000043e+01;2.040000000000000000e+02;1.579991774595353320e+02;4.600082254046466801e+01;1.353682813536828122e-01;3.708716360103514464e-02
2.899500000000000099e+01;2.180000000000000000e+02;1.577862224247918732e+02;6.021377757520812679e+01;1.446582614465826144e-01;4.854604975821216056e-02
2.901000000000000156e+01;2.080000000000000000e+02;1.575736695422239393e+02;5.042633045777606071e+01;1.380225613802256168e-01;4.065513319554896893e-02
2.902499999999999858e+01;2.270000000000000000e+02;1.573615288859068926e+02;6.963847111409310742e+01;1.506303915063039178e-01;5.614450413060467771e-02
2.903999999999999915e+01;2.470000000000000000e+02;1.571498105803423186e+02;8.985018941965768136e+01;1.639017916390179130e-01;7.243976282510146414e-02
2.905499999999999972e+01;2.430000000000000000e+02;1.569385248196702776e+02;8.606147518032972243e+01;1.612475116124751084e-01;6.938519429629036450e-02
2.907000000000000028e+01;2.150000000000000000e+02;1.567276818878810332e+02;5.827231811211896684e+01;1.426675514266755040e-01;4.698079025292770800e-02
2.908500000000000085e+01;1.880000000000000000e+02;1.565172921550263254e+02;3.148270784497367458e+01;1.247511612475116077e-01;2.538224909832964560e-02
2.910000000000000142e+01;2.180000000000000000e+02;1.563073660494301578e+02;6.169263395056984223e+01;1.446582614465826144e-01;4.973834557612341611e-02
2.911499999999999844e+01;2.030000000000000000e+02;1.560979140308991759e+02;4.690208596910082406e+01;1.347047113470471180e-01;3.781378765642146728e-02
2.912999999999999901e+01;2.000000000000000000e+02;1.558889466209325860e+02;4.411105337906741397e+01;1.327140013271400076e-01;3.556357827828837692e-02
2.914499999999999957e+01;2.070000000000000000e+02;1.556804743879317812e+02;5.131952561206821883e+01;1.373589913735899226e-01;4.137525238006454359e-02
2.916000000000000014e+01;1.880000000000000000e+02;1.554725079444091591e+02;3.252749205559084089e+01;1.247511612475116077e-01;2.622458366556162240e-02
2.917500000000000071e+01;1.860000000000000000e+02;1.552650579541965783e+02;3.073494204580342171e+01;1.234240212342402054e-01;2.477937917128233969e-02
2.919000000000000128e+01;1.860000000000000000e+02;1.550581351136533499e+02;3.094186488634665011e+01;1.234240212342402054e-01;2.494620621515241526e-02
2.920499999999999829e+01;1.950000000000000000e+02;1.548517501498737090e+02;4.014824985012629099e+01;1.293961512939615088e-01;3.236865404258981727e-02
2.921999999999999886e+01;1.760000000000000000e+02;1.546459138208938100e+02;2.135408617910619000e+01;1.167883211678832078e-01;1.721626796952302821e-02
2.923499999999999943e+01;1.870000000000000000e+02;1.544406369248979161e+02;3.255936307510208394e+01;1.240875912408759135e-01;2.625027898250308425e-02
2.925000000000000000e+01;1.910000000000000000e+02;1.542359302814244586e+02;3.676406971857554140e+01;1.267418712674187042e-01;2.964023234787358657e-02
2.926500000000000057e+01;1.840000000000000000e+02;1.540318047425711825e+02;2.996819525742881751e+01;1.220968812209688170e-01;2.416120623413533369e-02
2.928000000000000114e+01;1.810000000000000000e+02;1.538282711971998253e+02;2.717172880280017466e+01;1.201061712010617066e-01;2.190661592074717723e-02
2.929500000000000171e+01;2.070000000000000000e+02;1.536253405641402878e+02;5.337465943585971218e+01;1.373589913735899226e-01;4.303215936858480195e-02
2.930999999999999872e+01;2.000000000000000000e+02;1.534230237893941080e+02;4.657697621060589199e+01;1.327140013271400076e-01;3.755167497808863802e-02
2.932499999999999929e+01;1.890000000000000000e+02;1.532213318723374300e+02;3.577866812766256999e+01;1.254147312541473158e-01;2.884577372742691548e-02
2.933999999999999986e+01;1.770000000000000000e+02;1.530202758589233554e+02;2.397972414107664463e+01;1.174518911745189159e-01;1.933313152271337945e-02
2.935500000000000043e+01;1.940000000000000000e+02;1.528198668308836261e+02;4.118013316911637389e+01;1.287325812873258146e-01;3.320058754627663866e-02
2.937000000000000099e+01;1.790000000000000000e+02;1.526201158939297216e+02;2.637988410607027845e+01;1.187790311877903182e-01;2.126820834035226745e-02
2.938500000000000156e+01;1.920000000000000000e+02;1.524210341949532221e+02;3.957896580504677786e+01;1.274054412740544262e-01;3.190968115146921441e-02
2.939999999999999858e+01;1.770000000000000000e+02;1.522226329072256021e+02;2.477736709277439786e+01;1.174518911745189159e-01;1.997621382018327854e-02
2.941499999999999915e+01;1.910000000000000000e+02;1.520249232435972431e+02;3.897507675640275693e+01;1.267418712674187042e-01;3.142280872817215104e-02
2.942999999999999972e+01;2.100000000000000000e+02;1.518279164416959475e+02;5.817208355830405253e+01;1.393497013934970052e-01;4.689997832195538091e-02
2.944500000000000028e+01;1.980000000000000000e+02;1.516316237781245491e+02;4.636837622187545094e+01;1.313868613138686192e-01;3.738349576993611756e-02
2.946000000000000085e+01;1.930000000000000000e+02;1.514360565876579017e+02;4.156394341234209833e+01;1.280690112806901204e-01;3.351002621489488492e-02
2.947500000000000142e+01;1.800000000000000000e+02;1.512412262514391728e+02;2.875877374856082724e+01;1.194426011944260124e-01;2.318613642266528774e-02
2.948999999999999844e+01;1.900000000000000000e+02;1.510471441921753808e+02;3.895285580782461921e+01;1.260783012607830100e-01;3.140489357122984437e-02
2.950499999999999901e+01;1.730000000000000000e+02;1.508538218613323636e+02;2.214617813866763640e+01;1.147976111479761113e-01;1.785487490020299176e-02
2.951999999999999957e+01;1.750000000000000000e+02;1.506612707493287076e+02;2.433872925067129245e+01;1.161247511612475136e-01;1.962257159134328521e-02
2.953500000000000014e+01;1.810000000000000000e+02;1.504695023687291098e+02;3.053049763127089022e+01;1.201061712010617066e-01;2.461455030452857490e-02
2.955000000000000071e+01;1.850000000000000000e+02;1.502785282564370277e+02;3.472147174356297228e+01;1.227604512276045112e-01;2.799343211503433834e-02
2.956500000000000128e+01;1.880000000000000000e+02;1.500883599798862917e+02;3.791164002011370826e+01;1.247511612475116077e-01;3.056543596742619662e-02
2.957999999999999829e+01;1.690000000000000000e+02;1.498990091412323125e+02;1.910099085876768754e+01;1.121433311214333067e-01;1.539975882600464266e-02
2.959499999999999886e+01;1.650000000000000000e+02;1.497104873805420198e+02;1.528951261945798024e+01;1.094890510948905160e-01;1.232683731685728368e-02
2.960999999999999943e+01;1.760000000000000000e+02;1.495228063569833523e+02;2.647719364301664768e+01;1.167883211678832078e-01;2.134666204003331930e-02
2.962500000000000000e+01;1.910000000000000000e+02;1.493359777450136789e+02;4.166402225498632106e+01;1.267418712674187042e-01;3.359071260711936346e-02
2.964000000000000057e+01;1.820000000000000000e+02;1.491500132455676635e+02;3.284998675443233651e+01;1.207697412076974147e-01;2.648458800887265943e-02
2.965500000000000114e+01;1.750000000000000000e+02;1.489649246012438084e+02;2.603507539875619159e+01;1.161247511612475136e-01;2.099021381258115923e-02
2.967000000000000171e+01;1.770000000000000000e+02;1.487807235874906269e+02;2.821927641250937313e+01;1.174518911745189159e-01;2.275117841844998337e-02
2.968499999999999872e+01;1.640000000000000000e+02;1.485974220057918274e+02;1.540257799420817264e+01;1.088254810882548079e-01;1.241799381840210173e-02
2.969999999999999929e+01;1.540000000000000000e+02;1.484150316858502094e+02;5.584968314149790558e+00;1.021897810218978103e-01;4.502759345037104198e-03
2.971499999999999986e+01;1.650000000000000000e+02;1.482335644727712634e+02;1.676643552722873665e+01;1.094890510948905160e-01;1.351757431853650021e-02
2.973000000000000043e+01;1.580000000000000000e+02;1.480530322172453168e+02;9.946967782754683185e+00;1.048440610484406149e-01;8.019526632784474904e-03
2.974500000000000099e+01;1.620000000000000000e+02;1.478734467867290050e+02;1.412655321327099500e+01;1.074983410749834056e-01;1.138922656607822305e-02
2.976000000000000156e+01;1.870000000000000000e+02;1.476948200586260782e+02;3.930517994137392179e+01;1.240875912408759135e-01;3.168894724809707270e-02
2.977499999999999858e+01;1.710000000000000000e+02;1.475171639244667006e+02;2.348283607553329944e+01;1.134704711347047090e-01;1.893252631696955637e-02
2.978999999999999915e+01;1.610000000000000000e+02;1.473404903150862992e+02;1.365950968491370077e+01;1.068347710683477114e-01;1.101268286993550838e-02
2.980499999999999972e+01;1.630000000000000000e+02;1.471648111848031419e+02;1.583518881519685806e+01;1.081619110816191137e-01;1.276677689243239933e-02
2.982000000000000028e+01;1.570000000000000000e+02;1.469901385015949131e+02;1.000986149840508688e+01;1.041804910418049068e-01;8.070233324382253270e-03
2.983500000000000085e+01;1.570000000000000000e+02;1.468164842492744810e+02;1.018351575072551896e+01;1.041804910418049068e-01;8.210238291905563868e-03
2.985000000000000142e+01;1.820000000000000000e+02;1.466438604216645842e+02;3.535613957833541576e+01;1.207697412076974147e-01;2.850511926584158723e-02
2.986499999999999844e+01;1.830000000000000000e+02;1.464722790227714313e+02;3.652772097722856870e+01;1.214333112143331089e-01;2.944968131088890329e-02
2.987999999999999901e+01;1.720000000000000000e+02;1.463017520919574110e+02;2.569824790804258896e+01;1.141340411413404171e-01;2.071865396726680839e-02
2.989499999999999957e+01;1.510000000000000000e+02;1.461322917051124932e+02;4.867708294887506781e+00;1.001990710019907138e-01;3.924484040167017934e-03
2.991000000000000014e+01;1.660000000000000000e+02;1.459639099638249036e+02;2.003609003617509643e+01;1.101526211015262102e-01;1.615366221860584095e-02
2.992500000000000071e+01;1.930000000000000000e+02;1.457966189745505403e+02;4.720338102544945968e+01;1.280690112806901204e-01;3.805670024862904677e-02
2.994000000000000128e+01;1.750000000000000000e+02;1.456304308637813847e+02;2.936956913621861531e+01;1.161247511612475136e-01;2.367857693172130754e-02
2.995499999999999829e+01;1.730000000000000000e+02;1.454653578052127898e+02;2.753464219478721020e+01;1.147976111479761113e-01;2.219920695713115122e-02
2.996999999999999886e+01;1.860000000000000000e+02;1.453014120019096254e+02;4.069858799809037464e+01;1.234240212342402054e-01;3.281235221584488659e-02
2.998499999999999943e+01;1.790000000000000000e+02;1.451386056844713437e+02;3.386139431552865631e+01;1.187790311877903182e-01;2.730001337768443032e-02
3.000000000000000000e+01;1.720000000000000000e+02;1.449769511241960345e+02;2.702304887580396553e+01;1.141340411413404171e-01;2.178674596033836411e-02
3.001500000000000057e+01;1.570000000000000000e+02;1.448164606262431846e+02;1.218353937375681539e+01;1.041804910418049068e-01;9.822713878576833091e-03
3.003000000000000114e+01;1.600000000000000000e+02;1.446571465227952444e+02;1.534285347720475556e+01;1.061712010617120172e-01;1.236984222434853696e-02
3.004500000000000171e+01;1.740000000000000000e+02;1.444990211582182553e+02;2.950097884178174468e+01;1.154611811546118055e-01;2.378452315137197931e-02
3.005999999999999872e+01;1.670000000000000000e+02;1.443420968922210363e+02;2.265790310777896366e+01;1.108161911081619044e-01;1.826744203705086417e-02
3.007499999999999929e+01;1.620000000000000000e+02;1.441863861140134020e+02;1.781361388598659801e+01;1.074983410749834056e-01;1.436183911568340681e-02
3.008999999999999986e+01;1.660000000000000000e+02;1.440319012354628967e+02;2.196809876453710331e+01;1.101526211015262102e-01;1.771130227437571827e-02
3.010500000000000043e+01;1.630000000000000000e+02;1.438786546862507976e+02;1.912134531374920243e+01;1.081619110816191137e-01;1.541616916304253647e-02
3.012000000000000099e+01;1.510000000000000000e+02;1.437266589180263736e+02;7.273341081973626387e+00;1.001990710019907138e-01;5.863973201696603618e-03
3.013500000000000156e+01;1.500000000000000000e+02;1.435759264015601957e+02;6.424073598439804300e+00;9.953550099535500573e-02;5.179269747206153955e-03
3.014999999999999858e+01;1.500000000000000000e+02;1.434264696148962344e+02;6.573530385103765639e+00;9.953550099535500573e-02;5.299766033841365499e-03
3.016499999999999915e+01;1.710000000000000000e+02;1.432783010425024486e+02;2.772169895749755142e+01;1.134704711347047090e-01;2.235001740742725146e-02
3.017999999999999972e+01;1.790000000000000000e+02;1.431314331754202556e+02;3.586856682457974443e+01;1.187790311877903182e-01;2.891825259836785025e-02
3.019500000000000028e+01;1.570000000000000000e+02;1.429858785324129258e+02;1.401412146758707422e+01;1.041804910418049068e-01;1.129858091419968201e-02
3.021000000000000085e+01;1.370000000000000000e+02;1.428416496681122680e+02;-5.841649668112268046e+00;9.090909090909091161e-02;-4.709703109126706783e-03
3.022500000000000142e+01;1.530000000000000000e+02;1.426987591511642393e+02;1.030124084883576074e+01;1.015262110152621161e-01;8.305151594156231359e-03
