6.500585939999999709e+02;2.459714110999999775e+03;2.406919344739195367e+03;5.279476626080440838e+01
6.488496089999999867e+02;2.394534423999999944e+03;2.408294252807313569e+03;-1.375982880731362457e+01
6.476406250000000000e+02;2.364804932000000008e+03;2.409674047225764298e+03;-4.486911522576428979e+01
6.464306639999999788e+02;2.364251709000000119e+03;2.411058520622102151e+03;-4.680681162210203183e+01
6.452207029999999577e+02;2.428257813000000169e+03;2.412447420799635893e+03;1.581039220036427650e+01
6.440097660000000133e+02;2.479741211000000021e+03;2.413840448801670391e+03;6.590076219832963034e+01
6.427998049999999921e+02;2.410468750000000000e+03;2.415237305687320259e+03;-4.768555687320258585e+00
6.415888670000000502e+02;2.407823485999999775e+03;2.416637692581601186e+03;-8.814206581601411017e+00
6.403769529999999577e+02;2.482161376999999902e+03;2.418041305845740226e+03;6.412007115425967640e+01
6.391660160000000133e+02;2.406696045000000140e+03;2.419447833035572330e+03;-1.275178803557218998e+01
6.379541020000000344e+02;2.472680663999999979e+03;2.420856961771052738e+03;5.182370222894724066e+01
6.367421880000000556e+02;2.480417969000000085e+03;2.422268366933100879e+03;5.814960206689920597e+01
6.355292970000000423e+02;2.498544922000000042e+03;2.423681723454459643e+03;7.486319854554039921e+01
6.343173829999999498e+02;2.458474365000000034e+03;2.425096706326021376e+03;3.337765867397865804e+01
6.331044920000000502e+02;2.459976074000000153e+03;2.426512990613541660e+03;3.346308338645849290e+01
6.318906250000000000e+02;2.604803222999999889e+03;2.427930251416152714e+03;1.768729715838471748e+02
6.306777339999999867e+02;2.635343261999999868e+03;2.429348163866450250e+03;2.059950981335496181e+02
6.294638670000000502e+02;2.611886962999999923e+03;2.430766403273902142e+03;1.811205597260977811e+02
6.282500000000000000e+02;2.627880615000000034e+03;2.432184645153972269e+03;1.956959698460277650e+02
6.270351560000000291e+02;2.608587157999999818e+03;2.433602565203244012e+03;1.749845927967558055e+02
6.258212889999999788e+02;2.632872558999999910e+03;2.435019839313996272e+03;1.978527196860036383e+02
6.246064450000000079e+02;2.609437743999999839e+03;2.436436143553495185e+03;1.730016004465046535e+02
6.233906250000000000e+02;2.561128662000000077e+03;2.437851154186857457e+03;1.232775078131426199e+02
6.221757810000000291e+02;2.616506836000000021e+03;2.439264547652202964e+03;1.772422883477970572e+02
6.209599610000000212e+02;2.622111327999999958e+03;2.440676000510926315e+03;1.814353274890736429e+02
6.197431639999999788e+02;2.636002196999999796e+03;2.442085189501666264e+03;1.939170074983335326e+02
6.185273439999999709e+02;2.651958008000000063e+03;2.443491791544497119e+03;2.084662164555029449e+02
6.173105470000000423e+02;2.578837891000000127e+03;2.444895483753408371e+03;1.339424072465917561e+02
6.160937500000000000e+02;2.661067139000000225e+03;2.446295943450855702e+03;2.147711955491445224e+02
6.148769529999999577e+02;2.677005371000000196e+03;2.447692848093237444e+03;2.293125229067627515e+02
6.136591799999999921e+02;2.659817383000000063e+03;2.449085875351723189e+03;2.107315076482768745e+02
6.124414060000000291e+02;2.607457275000000209e+03;2.450474703126793429e+03;1.569825718732067799e+02
6.112236329999999498e+02;2.633740722999999889e+03;2.451859009529661307e+03;1.818817134703385818e+02
6.100048829999999498e+02;2.581410644999999931e+03;2.453238472828519662e+03;1.281721721714802698e+02
6.087861329999999498e+02;2.527037354000000050e+03;2.454612771473444809e+03;7.242458252655524120e+01
6.075673829999999498e+02;2.485093993999999839e+03;2.455981584042683608e+03;2.911240995731623116e+01
6.063486329999999498e+02;2.538251220999999987e+03;2.457344589186907342e+03;8.090663181309264473e+01
6.051289060000000291e+02;2.473593018000000029e+03;2.458701465585899314e+03;1.489155241410071540e+01
6.039091799999999921e+02;2.640357910000000174e+03;2.460051892000348744e+03;1.803060179996514307e+02
6.026894529999999577e+02;2.534395264000000225e+03;2.461395547205834646e+03;7.299971679416557890e+01
6.014687500000000000e+02;2.606075194999999894e+03;2.462732110158241539e+03;1.433430848417583547e+02
6.002480470000000423e+02;2.611655761999999868e+03;2.464061259886451808e+03;1.475945021135480602e+02
5.990273439999999709e+02;2.646130126999999902e+03;2.465382675562692384e+03;1.807474514373075181e+02
5.978066410000000133e+02;2.542328613000000132e+03;2.466696036506784822e+03;7.563257649321531062e+01
5.965849610000000212e+02;2.675831055000000106e+03;2.468001022219297283e+03;2.078300327807028225e+02
5.953632810000000291e+02;2.520505615000000034e+03;2.469297312276430603e+03;5.120830272356943169e+01
5.941406250000000000e+02;2.548781738000000132e+03;2.470584586462215157e+03;7.819715153778497552e+01
5.929189450000000079e+02;2.634770264000000225e+03;2.471862524611889057e+03;1.629077393881111675e+02
5.916962889999999788e+02;2.607354491999999937e+03;2.473130806638888316e+03;1.342236853611116203e+02
5.904736329999999498e+02;2.549041748000000098e+03;2.474389112619555362e+03;7.465263538044473535e+01
5.892500000000000000e+02;2.628788086000000021e+03;2.475637122764455853e+03;1.531509632355441681e+02
5.880263670000000502e+02;2.654944579999999860e+03;2.476874517358806315e+03;1.780700626411935446e+02
5.868027339999999867e+02;2.691384520999999950e+03;2.478100976840975818e+03;2.132835441590241317e+02
5.855791020000000344e+02;2.721630858999999873e+03;2.479316181827402033e+03;2.423146771725978397e+02
5.843544920000000502e+02;2.725105712999999923e+03;2.480519813147808236e+03;2.445858998521916874e+02
5.831298829999999498e+02;2.856159180000000106e+03;2.481711551874231645e+03;3.744476281257684604e+02
5.819042970000000423e+02;2.752622069999999894e+03;2.482891079323296253e+03;2.697309906767036409e+02
5.806796880000000556e+02;2.770483886999999868e+03;2.484058077186071841e+03;2.864258098139280264e+02
5.794541020000000344e+02;2.833575439000000188e+03;2.485212227423358854e+03;3.483632115766413335e+02
5.782285160000000133e+02;2.867855469000000085e+03;2.486353212282383993e+03;3.815022567176160919e+02
5.770019529999999577e+02;2.836348633000000063e+03;2.487480714358735895e+03;3.488679186412641684e+02
5.757753910000000133e+02;2.874721191000000090e+03;2.488594416629505758e+03;3.861267743704943314e+02
5.745488279999999577e+02;2.964434082000000217e+03;2.489694002420653305e+03;4.747400795793469115e+02
5.733222660000000133e+02;2.906225829999999860e+03;2.490779155444262869e+03;4.154466745557369904e+02
5.720947270000000344e+02;2.903486084000000119e+03;2.491849559887158648e+03;4.116365241128414709e+02
5.708671880000000556e+02;2.978757324000000153e+03;2.492904900351610650e+03;4.858524236483895038e+02
5.696396479999999656e+02;3.148404053000000204e+03;2.493944861851525275e+03;6.544591911484749289e+02
5.684111329999999498e+02;3.231789307000000008e+03;2.494969129886660085e+03;7.368201771133399234e+02
5.671826170000000502e+02;3.286414550999999847e+03;2.495977390611229566e+03;7.904371603887702804e+02
5.659541020000000344e+02;3.297943358999999873e+03;2.496969330916269428e+03;8.009740280837304454e+02
5.647255860000000212e+02;3.379182860999999775e+03;2.497944638483252220e+03;8.812382225167475553e+02
5.634960939999999709e+02;3.355833983999999873e+03;2.498903001794623378e+03;8.569309822053764947e+02
5.622666020000000344e+02;3.459564941000000090e+03;2.499844110214065950e+03;9.597208307859341403e+02
5.610371089999999867e+02;3.509972167999999783e+03;2.500767653962196619e+03;1.009204514037803165e+03
5.598066410000000133e+02;3.595180420000000140e+03;2.501673324219349524e+03;1.093507095780650616e+03
5.585761720000000423e+02;3.778654297000000042e+03;2.502560813175063686e+03;1.276093483824936357e+03
5.573457029999999577e+02;4.256890625000000000e+03;2.503429814112384065e+03;1.753460810887615935e+03
5.561142579999999498e+02;5.140222168000000238e+03;2.504280021590449905e+03;2.635942146409550332e+03
5.548828130000000556e+02;6.647347655999999915e+03;2.505111131921859851e+03;4.142236524078140064e+03
5.536513670000000502e+02;7.208454590000000280e+03;2.505922844055154201e+03;4.702531745944846080e+03
5.524199220000000423e+02;6.762846190999999635e+03;2.506714861081107756e+03;4.256131329918891424e+03
5.511875000000000000e+02;5.589376952999999958e+03;2.507486890793028124e+03;3.081890062206971834e+03
5.499550779999999577e+02;5.044173827999999958e+03;2.508238645240352525e+03;2.535935182759647432e+03
5.487216799999999921e+02;4.906018554999999651e+03;2.508969839554409191e+03;2.397048715445590460e+03
5.474892579999999498e+02;4.829239746000000196e+03;2.509680191402460878e+03;2.319559554597539318e+03
5.462558589999999867e+02;5.034458496000000196e+03;2.510369420848818208e+03;2.524089075151181987e+03
5.450224610000000212e+02;5.076162108999999873e+03;2.511037250277349358e+03;2.565124858722650515e+03
5.437880860000000212e+02;5.162774902000000111e+03;2.511683404596012679e+03;2.651091497403987432e+03
5.425537110000000212e+02;5.437187012000000323e+03;2.512307611277890828e+03;2.924879400722109494e+03
5.413193360000000212e+02;5.488970215000000280e+03;2.512909600447156663e+03;2.976060614552843617e+03
5.400849610000000212e+02;5.638686034999999720e+03;2.513489105152862066e+03;3.125196929847137653e+03
5.388496089999999867e+02;5.486365722999999889e+03;2.514045861420119309e+03;2.972319861579880580e+03
5.376142579999999498e+02;5.480984375000000000e+03;2.514579608399237259e+03;2.966404766600762741e+03
5.363779299999999921e+02;5.440936034999999720e+03;2.515090088212843057e+03;2.925845946787156663e+03
5.351425779999999577e+02;5.386634277000000111e+03;2.515577045949969033e+03;2.871057231050031078e+03
5.339062500000000000e+02;5.167250000000000000e+03;2.516040229625493794e+03;2.651209770374506206e+03
5.326689450000000079e+02;5.102848632999999609e+03;2.516479390125351529e+03;2.586369242874648080e+03
5.314326170000000502e+02;4.832700195000000349e+03;2.516894280986686681e+03;2.315805914013313668e+03
5.301953130000000556e+02;4.805072266000000127e+03;2.517284658333010611e+03;2.287787607666989516e+03
5.289580079999999498e+02;4.518830565999999635e+03;2.517650280603641932e+03;2.001180285396357704e+03
5.277197270000000344e+02;4.383384766000000127e+03;2.517990908525685427e+03;1.865393857474314700e+03
5.264824220000000423e+02;4.044456298999999944e+03;2.518306304827425720e+03;1.526149994172574225e+03
5.252441410000000133e+02;3.917326415999999881e+03;2.518596234102541075e+03;1.398730181897458806e+03
5.240048829999999498e+02;3.741428467000000182e+03;2.518860462470859147e+03;1.222568004529141035e+03
5.227666020000000344e+02;3.561545897999999852e+03;2.519098757450937683e+03;1.042447140549062169e+03
5.215273439999999709e+02;3.501726563000000169e+03;2.519310887783903127e+03;9.824156752160970427e+02
5.202871089999999867e+02;3.368745849999999791e+03;2.519496623253327471e+03;8.492492267466723206e+02
5.190478520000000344e+02;3.304934814000000188e+03;2.519655734625197510e+03;7.852790793748026772e+02
5.178076170000000502e+02;3.186288086000000021e+03;2.519787993514749814e+03;6.665000924852502067e+02
5.165673829999999498e+02;3.173339844000000085e+03;2.519893172322496866e+03;6.534466716775032182e+02
5.153261720000000423e+02;2.959318358999999873e+03;2.519971044115453424e+03;4.393473148845464493e+02
5.140849610000000212e+02;2.997195313000000169e+03;2.520021382614079812e+03;4.771739303859203574e+02
5.128437500000000000e+02;2.955878417999999783e+03;2.520043961978183233e+03;4.358344560218165498e+02
5.116025389999999788e+02;2.993737548999999944e+03;2.520038556844745926e+03;4.736989921552540181e+02
5.103603519999999776e+02;2.986936768000000029e+03;2.520004942286582718e+03;4.669318257134173109e+02
5.091181639999999788e+02;2.903048584000000119e+03;2.519942893850207383e+03;3.831056901497927356e+02
5.078759769999999776e+02;2.902356444999999894e+03;2.519852187549064183e+03;3.825042574509357109e+02
5.066328129999999987e+02;2.871248779000000013e+03;2.519732599779702468e+03;3.515161792202975448e+02
5.053896480000000224e+02;2.892863525000000209e+03;2.519583907321175957e+03;3.732796176788242519e+02
5.041464839999999867e+02;2.839477782999999818e+03;2.519405887304053067e+03;3.200718956959467505e+02
5.029033200000000079e+02;2.859062988000000132e+03;2.519198317232183399e+03;3.398646707678167331e+02
5.016591799999999921e+02;2.921180175999999847e+03;2.518960974929486383e+03;4.022192010705134635e+02
5.004150389999999788e+02;2.884027344000000085e+03;2.518693638559748251e+03;3.653337054402518334e+02
4.991699219999999855e+02;2.812470214999999826e+03;2.518396086688972446e+03;2.940741283110273798e+02
4.979257809999999722e+02;2.840139404000000013e+03;2.518068098248496881e+03;3.220713057515031323e+02
4.966806639999999788e+02;2.790888672000000042e+03;2.517709452463731395e+03;2.731792195362686471e+02
4.954345700000000079e+02;2.826642577999999958e+03;2.517319928882157001e+03;3.093226491178429569e+02
4.941894530000000145e+02;2.870470702999999958e+03;2.516899307324435085e+03;3.535713956755648724e+02
4.929433589999999867e+02;2.784843993999999839e+03;2.516447367920547549e+03;2.683966260794522896e+02
4.916962889999999788e+02;2.834726074000000153e+03;2.515963891154047360e+03;3.187621828459527933e+02
4.904501950000000079e+02;2.872455566000000090e+03;2.515448657776883920e+03;3.570069082231161701e+02
4.892031250000000000e+02;2.885915527000000111e+03;2.514901448859768152e+03;3.710140781402319590e+02
4.879560549999999921e+02;2.705403808999999910e+03;2.514322045830419029e+03;1.910817631695808814e+02
4.867080080000000066e+02;2.743136230000000069e+03;2.513710230487567969e+03;2.294259995124320994e+02
4.854609379999999987e+02;2.752577393000000029e+03;2.513065784821027592e+03;2.395116081789724376e+02
4.842119139999999788e+02;2.772108886999999868e+03;2.512388491050034190e+03;2.597203959499656776e+02
4.829638669999999934e+02;2.729056152000000111e+03;2.511678131633336761e+03;2.173780203666633497e+02
4.817148440000000278e+02;2.722348389000000225e+03;2.510934489289401881e+03;2.114138997105983435e+02
4.804658200000000079e+02;2.647046631000000161e+03;2.510157346954075820e+03;1.368892840459243416e+02
4.792167969999999855e+02;2.710959229000000050e+03;2.509346487774619163e+03;2.016127412253808870e+02
4.779667969999999855e+02;2.756691650000000209e+03;2.508501695035180092e+03;2.481899549648201173e+02
4.767177730000000224e+02;2.635063964999999826e+03;2.507622752221520386e+03;1.274412127784794393e+02
4.754667969999999855e+02;2.727151610999999775e+03;2.506709443067592019e+03;2.204421679324077559e+02
4.742167969999999855e+02;2.714406981999999971e+03;2.505761551434784451e+03;2.086454305652155199e+02
4.729658200000000079e+02;2.659360106999999971e+03;2.504778861404929103e+03;1.545812455950708681e+02
4.717148440000000278e+02;2.634552001999999902e+03;2.503761157268501847e+03;1.307908447314980549e+02
4.704628910000000133e+02;2.603714599999999791e+03;2.502708223470559005e+03;1.010063765294407858e+02
4.692109379999999987e+02;2.675565673999999944e+03;2.501619844586948602e+03;1.739458294130513423e+02
4.679589839999999867e+02;2.614541748000000098e+03;2.500495805294522597e+03;1.140459427054775006e+02
4.667070309999999722e+02;2.585742432000000008e+03;2.499335890444079723e+03;8.640654155592028474e+01
4.654541019999999776e+02;2.575062988000000132e+03;2.498139885000462527e+03;7.692310299953760477e+01
4.642011719999999855e+02;2.614670165999999881e+03;2.496907574014920101e+03;1.177625919850797800e+02
4.629482419999999934e+02;2.630128662000000077e+03;2.495638742615622050e+03;1.344899193843780267e+02
4.616943360000000212e+02;2.661661865000000034e+03;2.494333176048502537e+03;1.673286889514974973e+02
4.604404299999999921e+02;2.683130371000000196e+03;2.492990659693985890e+03;1.901397113060143056e+02
4.591865230000000224e+02;2.652345214999999826e+03;2.491610979099824362e+03;1.607342359001754630e+02
4.579326169999999934e+02;2.718000243999999839e+03;2.490193920003911444e+03;2.278063239960883948e+02
4.566777339999999867e+02;2.699271240000000034e+03;2.488739268304871985e+03;2.105319716951280498e+02
4.554228519999999776e+02;2.776930420000000140e+03;2.487246810129137884e+03;2.896836098708622558e+02
4.541669919999999934e+02;2.607638915999999881e+03;2.485716331813672696e+03;1.219225841863271853e+02
4.529111330000000066e+02;2.609018555000000106e+03;2.484147619985121764e+03;1.248709350148783415e+02
4.516552730000000224e+02;2.636480957000000217e+03;2.482540461392052748e+03;1.539404956079474687e+02
4.503994139999999788e+02;2.633840332000000217e+03;2.480894642907906018e+03;1.529456890920941987e+02
4.491425780000000145e+02;2.554991942999999992e+03;2.479209951560062109e+03;7.578199143993788311e+01
4.478857419999999934e+02;2.690717040999999881e+03;2.477486174528846732e+03;2.132308664711531492e+02
4.466289059999999722e+02;2.567792969000000085e+03;2.475723099070367880e+03;9.206986992963220473e+01
4.453710940000000278e+02;2.543125977000000148e+03;2.473920512653963215e+03;6.920546434603693342e+01
4.441132809999999722e+02;2.556537842000000182e+03;2.472078202841039911e+03;8.445963915896027174e+01
4.428554690000000278e+02;2.551915527000000111e+03;2.470195957262210868e+03;8.171956973778924294e+01
4.415966799999999921e+02;2.689478759999999966e+03;2.468273563632549212e+03;2.212051963674507533e+02
4.403388669999999934e+02;2.638777587999999923e+03;2.466310809748844804e+03;1.724667782511551195e+02
4.390791019999999776e+02;2.682176758000000063e+03;2.464307483629091621e+03;2.178692743709084425e+02
4.378203129999999987e+02;2.733559326000000056e+03;2.462263373463749758e+03;2.712959525362502973e+02
4.365605469999999855e+02;2.804923339999999826e+03;2.460178267661147856e+03;3.447450723388519691e+02
4.353007809999999722e+02;2.722239014000000225e+03;2.458051954900908640e+03;2.641870590990915844e+02
4.340410160000000133e+02;2.885556395999999950e+03;2.455884224207398802e+03;4.296721717926011479e+02
4.327802730000000224e+02;2.910849365000000034e+03;2.453674864869170506e+03;4.571745001308295286e+02
4.315195309999999722e+02;2.830197020999999950e+03;2.451423666604448044e+03;3.787733543955519053e+02
4.302578129999999987e+02;2.853492188000000169e+03;2.449130419588627319e+03;4.043617684113728501e+02
4.289970700000000079e+02;2.826831542999999783e+03;2.446794914375878761e+03;3.800366286241210219e+02
4.277353519999999776e+02;2.860102050999999847e+03;2.444416941924731873e+03;4.156851090752679738e+02
4.264726559999999722e+02;2.905336670000000140e+03;2.441996293573752155e+03;4.633403764262479854e+02
4.252109379999999987e+02;2.942563964999999826e+03;2.439532761077190571e+03;5.030312039228092544e+02
4.239482419999999934e+02;2.915906250000000000e+03;2.437026136652638343e+03;4.788801133473616574e+02
4.226855469999999855e+02;2.963089110999999775e+03;2.434476213020714567e+03;5.286128979792852078e+02
4.214218750000000000e+02;2.938433594000000085e+03;2.431882783380919591e+03;5.065508106190804938e+02
4.201582030000000145e+02;2.913789550999999847e+03;2.429245641461366176e+03;4.845439095386336703e+02
4.188945309999999722e+02;2.956949707000000217e+03;2.426564581496718802e+03;5.303851255032814151e+02
4.176298830000000066e+02;2.950253173999999944e+03;2.423839398206182523e+03;5.264137757938174218e+02
4.163662110000000212e+02;2.937580810999999812e+03;2.421069886839347873e+03;5.165109241606519390e+02
4.151005860000000212e+02;2.901004883000000063e+03;2.418255843172220011e+03;4.827490398277800523e+02
4.138359379999999987e+02;3.051691162000000077e+03;2.415397063497314775e+03;6.362940985026853014e+02
4.125703129999999987e+02;2.999172606999999971e+03;2.412493344589896878e+03;5.866792624101030924e+02
4.113046879999999987e+02;3.050211425999999847e+03;2.409544483861524441e+03;6.406669421384754060e+02
4.100390629999999987e+02;3.135063720999999987e+03;2.406550279310434689e+03;7.285134416895652976e+02
4.087724610000000212e+02;3.197984131000000161e+03;2.403510529575531109e+03;7.944736014244690523e+02
4.075058589999999867e+02;3.197207764000000225e+03;2.400425034024230627e+03;7.967827299757695982e+02
4.062392580000000066e+02;3.206376952999999958e+03;2.397293592818424258e+03;8.090833601815756992e+02
4.049716799999999921e+02;3.235427246000000196e+03;2.394116006916785409e+03;8.413112390832147867e+02
4.037041019999999776e+02;3.330070313000000169e+03;2.390892078087070786e+03;9.391782349129293834e+02
4.024365230000000224e+02;3.190127930000000106e+03;2.387621608938350164e+03;8.025063210616499418e+02
4.011679690000000278e+02;3.165507079999999860e+03;2.384304403018869380e+03;7.812026769811304803e+02
3.998994139999999788e+02;3.174670897999999852e+03;2.380940264679381926e+03;7.937306333206179261e+02
3.986308589999999867e+02;3.159995849999999791e+03;2.377528999051842220e+03;7.824668509481575711e+02
3.973623049999999921e+02;3.248583251999999902e+03;2.374070412061937532e+03;8.745128399380623705e+02
3.960927730000000224e+02;3.235881836000000021e+03;2.370564310417821162e+03;8.653175255821788596e+02
3.948232419999999934e+02;3.205323485999999775e+03;2.367010501702158308e+03;8.383129842978414672e+02
3.935527339999999867e+02;3.252165038999999979e+03;2.363408794362932895e+03;8.887562446370670841e+02
3.922822269999999776e+02;3.324772217000000182e+03;2.359758997686441035e+03;9.650132193135591478e+02
3.910117190000000278e+02;3.458825194999999894e+03;2.356060921847735699e+03;1.102764273152264195e+03
3.897412110000000212e+02;3.515483397999999852e+03;2.352314377986881937e+03;1.163169020013117915e+03
3.884697269999999776e+02;3.471016113000000132e+03;2.348519178346708486e+03;1.122496934653291646e+03
3.871982419999999934e+02;3.737716308999999910e+03;2.344675136333212322e+03;1.393041172666787588e+03
3.859257809999999722e+02;3.883424071999999796e+03;2.340782066474888325e+03;1.542642005525111472e+03
3.846542969999999855e+02;3.959730469000000085e+03;2.336839784693271667e+03;1.622890684306728417e+03
3.833818360000000212e+02;4.127096190999999635e+03;2.332848108452538781e+03;1.794248082547460854e+03
3.821083980000000224e+02;4.181526367000000391e+03;2.328806856839757074e+03;1.852719510160243317e+03
3.808359379999999987e+02;4.245826172000000042e+03;2.324715850736241464e+03;1.921110321263758578e+03
3.795625000000000000e+02;4.318010253999999804e+03;2.320574912876026701e+03;1.997435341123973103e+03
3.782880860000000212e+02;4.283322266000000127e+03;2.316383867914257735e+03;1.966938398085742392e+03
3.770146480000000224e+02;4.323812987999999677e+03;2.312142542503512686e+03;2.011670445496486991e+03
3.757402339999999867e+02;4.297049804999999651e+03;2.307850765263308404e+03;1.989199039736691248e+03
3.744658200000000079e+02;4.262390625000000000e+03;2.303508366824830318e+03;1.958882258175169682e+03
3.731904299999999921e+02;4.261348632999999609e+03;2.299115179808464745e+03;1.962233453191534863e+03
3.719150389999999788e+02;4.114081054999999651e+03;2.294671038793478601e+03;1.819410016206521050e+03
3.706396480000000224e+02;4.156536621000000196e+03;2.290175780321371349e+03;1.866360840678628847e+03
3.693632809999999722e+02;4.108118652000000111e+03;2.285629242753054314e+03;1.822489409246945797e+03
3.680878910000000133e+02;4.247308105000000069e+03;2.281031266315799257e+03;1.966276838684200811e+03
3.668105469999999855e+02;4.277853516000000127e+03;2.276381693059365261e+03;2.001471822940634866e+03
3.655341799999999921e+02;4.347855956999999762e+03;2.271680366999788930e+03;2.076175590000210832e+03
3.642568360000000212e+02;4.405984862999999677e+03;2.266927134154578198e+03;2.139057728845421479e+03
3.629794919999999934e+02;4.645567382999999609e+03;2.262121842617416860e+03;2.383445540382582749e+03
3.617011719999999855e+02;4.825867675999999847e+03;2.257264342621047035e+03;2.568603333378952811e+03
3.604238280000000145e+02;4.968616699000000153e+03;2.252354486781654941e+03;2.716262212218345212e+03
3.591455080000000066e+02;5.176344726999999693e+03;2.247392130284029918e+03;2.928952596715969776e+03
3.578662110000000212e+02;5.604688965000000280e+03;2.242377131029222710e+03;3.362311833970777570e+03
3.565869139999999788e+02;6.121482422000000042e+03;2.237309349847235808e+03;3.884173072152764234e+03
3.553076169999999934e+02;6.677416503999999804e+03;2.232188650930383119e+03;4.445227853069616685e+03
3.540283200000000079e+02;7.518618652000000111e+03;2.227014902355151662e+03;5.291603749644847994e+03
3.527480469999999855e+02;8.479501953000000867e+03;2.221787976643255661e+03;6.257713976356744752e+03
3.514677730000000224e+02;9.682011719000000085e+03;2.216507751608012313e+03;7.465503967391987317e+03
3.501875000000000000e+02;1.152543456999999944e+04;2.211174111320452539e+03;9.314260458679545991e+03
3.489062500000000000e+02;1.353320410199999969e+04;2.205786947317110844e+03;1.132741715468288930e+04
3.476250000000000000e+02;1.596285546900000008e+04;2.200346160448781575e+03;1.376250930855121806e+04
3.463437500000000000e+02;1.798230859399999827e+04;2.194851662893676348e+03;1.578745693110632237e+04
3.450615230000000224e+02;1.924390429700000095e+04;2.189303380592516532e+03;1.705460091640748578e+04
3.437792969999999855e+02;1.913893554700000095e+04;2.183701255273479546e+03;1.695523429172651959e+04
3.424970700000000079e+02;1.752496875000000000e+04;2.178045245719344621e+03;1.534692350428065583e+04
3.412138669999999934e+02;1.525371386700000039e+04;2.172335327668125046e+03;1.308137853933187580e+04
3.399316410000000133e+02;1.258096972699999969e+04;2.166571492204758215e+03;1.041439823479524057e+04
3.386474610000000212e+02;1.048679394499999944e+04;2.160753743495559775e+03;8.326040201504440120e+03
3.373642580000000066e+02;8.725390625000000000e+03;2.154882096121241830e+03;6.570508528878757716e+03
3.360800780000000145e+02;7.608549315999999635e+03;2.148956572988557582e+03;5.459592743011442508e+03
3.347958980000000224e+02;6.523649414000000434e+03;2.142977203574766463e+03;4.380672210425233970e+03
3.335107419999999934e+02;5.743318358999999873e+03;2.136944022816721372e+03;3.606374336183278501e+03
3.322255860000000212e+02;5.151630371000000196e+03;2.130857070031944204e+03;3.020773300968055992e+03
3.309404299999999921e+02;4.713156737999999677e+03;2.124716388144331177e+03;2.588440349855668501e+03
3.296542969999999855e+02;4.176895996000000196e+03;2.118522023098551472e+03;2.058373972901448724e+03
3.283691410000000133e+02;3.838816650000000209e+03;2.112274023427713928e+03;1.726542626572286281e+03
3.270820309999999722e+02;3.641958740000000034e+03;2.105972439723300340e+03;1.535986300276699694e+03
3.257958980000000224e+02;3.341391113000000132e+03;2.099617324303334954e+03;1.241773788696665179e+03
3.245087889999999788e+02;3.268114501999999902e+03;2.093208731021828498e+03;1.174905770978171404e+03
3.232216799999999921e+02;3.120483154000000013e+03;2.086746714974565748e+03;1.033736439025434265e+03
3.219335940000000278e+02;3.156897217000000182e+03;2.080231332432238560e+03;1.076665884567761623e+03
3.206464839999999867e+02;2.960448730000000069e+03;2.073662640699273197e+03;8.867860893007268714e+02
3.193574219999999855e+02;2.826695067999999992e+03;2.067040698156761664e+03;7.596543698432383280e+02
3.180693360000000212e+02;2.855330810999999812e+03;2.060365564072581492e+03;7.949652469274183204e+02
3.167802730000000224e+02;2.754907227000000148e+03;2.053637298474263389e+03;7.012699285257367592e+02
3.154912110000000212e+02;2.793319579999999860e+03;2.046855962184302371e+03;7.464636178156974893e+02
3.142021480000000224e+02;2.737908202999999958e+03;2.040021616726462526e+03;6.978865862735374321e+02
3.129121089999999867e+02;2.653217529000000013e+03;2.033134324370971626e+03;6.200832046290283870e+02
3.116220700000000079e+02;2.750223633000000063e+03;2.026194148085943198e+03;7.240294849140568658e+02
3.103310549999999921e+02;2.634326415999999881e+03;2.019201151459573794e+03;6.151252645404260875e+02
3.090410160000000133e+02;2.596578613000000132e+03;2.012155398804088918e+03;5.844232141959112141e+02
3.077490230000000224e+02;2.595934082000000217e+03;2.005056955046839903e+03;5.908771269531603139e+02
3.064580080000000066e+02;2.655781250000000000e+03;1.997905885699601413e+03;6.578753643003985871e+02
3.051660160000000133e+02;2.604399170000000140e+03;1.990702256865023628e+03;6.136969131349765121e+02
3.038740230000000224e+02;2.512084472999999889e+03;1.983446135303631308e+03;5.286383376963685805e+02
3.025820309999999722e+02;2.587505858999999873e+03;1.976137588389645771e+03;6.113682706103541022e+02
3.012890629999999987e+02;2.514734375000000000e+03;1.968776684025926443e+03;5.459576909740735573e+02
2.999960940000000278e+02;2.551138428000000204e+03;1.961363490726701002e+03;5.897749372732992015e+02
2.987031250000000000e+02;2.466720946999999796e+03;1.953898077552154064e+03;5.128228694478457328e+02
2.974091799999999921e+02;2.378449219000000085e+03;1.946380514152244359e+03;4.320687048477557255e+02
2.961152339999999867e+02;2.547286621000000196e+03;1.938810870689752619e+03;6.084757503102475766e+02
2.948212889999999788e+02;2.632319579999999860e+03;1.931189217759526628e+03;7.011303622404732323e+02
2.935263669999999934e+02;2.674486571999999796e+03;1.923515626564889772e+03;7.509709454351100248e+02
2.922314450000000079e+02;2.794472900000000209e+03;1.915790169010295358e+03;8.786827309897048508e+02
2.909355469999999855e+02;2.924126464999999826e+03;1.908012917751167606e+03;1.016113547248832219e+03
2.896406250000000000e+02;3.466063720999999987e+03;1.900183946321613121e+03;1.565879774678386866e+03
2.883447269999999776e+02;4.400530762000000323e+03;1.892303329271852135e+03;2.508227432728148415e+03
2.870478519999999776e+02;5.526993652000000111e+03;1.884371142717983957e+03;3.642622509282015926e+03
