3.132000000000000028e+01;1.630000000000000000e+02;1.360157610414652254e+02;2.698423895853477461e+01
3.133500000000000085e+01;1.560000000000000000e+02;1.359720712026812635e+02;2.002792879731873654e+01
3.135000000000000142e+01;1.600000000000000000e+02;1.359294960646730601e+02;2.407050393532693988e+01
3.136499999999999844e+01;1.480000000000000000e+02;1.358880276090960706e+02;1.211197239090392941e+01
3.137999999999999901e+01;1.690000000000000000e+02;1.358476578416761811e+02;3.315234215832381892e+01
3.139499999999999957e+01;1.640000000000000000e+02;1.358083787802512461e+02;2.819162121974875390e+01
3.141000000000000014e+01;1.590000000000000000e+02;1.357701824758114526e+02;2.322981752418854740e+01
3.142500000000000071e+01;1.510000000000000000e+02;1.357330610075385380e+02;1.526693899246146202e+01
3.144000000000000128e+01;1.480000000000000000e+02;1.356970064778440417e+02;1.230299352215595832e+01
3.145499999999999829e+01;1.560000000000000000e+02;1.356620110044063381e+02;2.033798899559366191e+01
3.146999999999999886e+01;1.380000000000000000e+02;1.356280667172068775e+02;2.371933282793122544e+00
3.148499999999999943e+01;1.410000000000000000e+02;1.355951657665650032e+02;5.404834233434996804e+00
3.150000000000000000e+01;1.560000000000000000e+02;1.355633003051720493e+02;2.043669969482795068e+01
3.151500000000000057e+01;1.570000000000000000e+02;1.355324624911240505e+02;2.146753750887594947e+01
3.153000000000000114e+01;1.690000000000000000e+02;1.355026445029538706e+02;3.349735549704612936e+01
3.154500000000000171e+01;1.600000000000000000e+02;1.354738385406617454e+02;2.452616145933825464e+01
3.155999999999999872e+01;1.650000000000000000e+02;1.354460368377452824e+02;2.955396316225471764e+01
3.157499999999999929e+01;1.520000000000000000e+02;1.354192316522283761e+02;1.658076834777162389e+01
3.158999999999999986e+01;1.420000000000000000e+02;1.353934152716888093e+02;6.606584728311190702e+00
3.160500000000000043e+01;1.710000000000000000e+02;1.353685800002851067e+02;3.563141999971489327e+01
3.162000000000000099e+01;1.670000000000000000e+02;1.353447181487823627e+02;3.165528185121763727e+01
3.163500000000000156e+01;1.590000000000000000e+02;1.353218220635770592e+02;2.367817793642294077e+01
3.164999999999999858e+01;1.560000000000000000e+02;1.352998841227208118e+02;2.070011587727918823e+01
3.166499999999999915e+01;1.730000000000000000e+02;1.352788967279434473e+02;3.772110327205655267e+01
3.167999999999999972e+01;1.690000000000000000e+02;1.352588523016748354e+02;3.374114769832516458e+01
3.169500000000000028e+01;1.630000000000000000e+02;1.352397433040658825e+02;2.776025669593411749e+01
3.171000000000000085e+01;1.540000000000000000e+02;1.352215622290085264e+02;1.877843777099147360e+01
3.172500000000000142e+01;1.640000000000000000e+02;1.352043015981549274e+02;2.879569840184507257e+01
3.173999999999999844e+01;1.640000000000000000e+02;1.351879539519356683e+02;2.881204604806433167e+01
3.175499999999999901e+01;1.470000000000000000e+02;1.351725118595770141e+02;1.182748814042298591e+01
3.176999999999999957e+01;1.640000000000000000e+02;1.351579679191172545e+02;2.884203208088274550e+01
3.178500000000000014e+01;1.780000000000000000e+02;1.351443147404221463e+02;4.285568525957785369e+01
3.180000000000000071e+01;1.540000000000000000e+02;1.351315449621995697e+02;1.886845503780043032e+01
3.181500000000000128e+01;1.580000000000000000e+02;1.351196512660130509e+02;2.288034873398694913e+01
3.182999999999999829e+01;1.700000000000000000e+02;1.351086263522944932e+02;3.489137364770550676e+01
3.184499999999999886e+01;1.750000000000000000e+02;1.350984629443562426e+02;3.990153705564375741e+01
3.185999999999999943e+01;1.530000000000000000e+02;1.350891538004019310e+02;1.791084619959806901e+01
3.187500000000000000e+01;1.460000000000000000e+02;1.350806917185366842e+02;1.091930828146331578e+01
3.189000000000000057e+01;1.580000000000000000e+02;1.350730695147764777e+02;2.292693048522352228e+01
3.190500000000000114e+01;1.760000000000000000e+02;1.350662800160565382e+02;4.093371998394346178e+01
3.192000000000000171e+01;1.710000000000000000e+02;1.350603160722389475e+02;3.593968392776105247e+01
3.193499999999999872e+01;1.700000000000000000e+02;1.350551705741195008e+02;3.494482942588049923e+01
3.194999999999999929e+01;1.610000000000000000e+02;1.350508364484336425e+02;2.594916355156635746e+01
3.196499999999999986e+01;1.910000000000000000e+02;1.350473066568615650e+02;5.595269334313843501e+01
3.198000000000000043e+01;1.900000000000000000e+02;1.350445741870326515e+02;5.495542581296734852e+01
3.199500000000000099e+01;1.750000000000000000e+02;1.350426320825288258e+02;3.995736791747117422e+01
3.200999999999999801e+01;1.670000000000000000e+02;1.350414734418874332e+02;3.195852655811256682e+01
3.202499999999999858e+01;1.630000000000000000e+02;1.350410914036032466e+02;2.795890859639675341e+01
3.203999999999999915e+01;1.670000000000000000e+02;1.350414791381294322e+02;3.195852086187056784e+01
3.205499999999999972e+01;1.950000000000000000e+02;1.350426298438781032e+02;5.995737015612189680e+01
3.207000000000000028e+01;1.980000000000000000e+02;1.350445367512197663e+02;6.295546324878023370e+01
3.208500000000000085e+01;1.820000000000000000e+02;1.350471931504824568e+02;4.695280684951754324e+01
3.210000000000000142e+01;1.660000000000000000e+02;1.350505923949495752e+02;3.094940760505042476e+01
3.211500000000000199e+01;1.650000000000000000e+02;1.350547278848572432e+02;2.994527211514275677e+01
3.213000000000000256e+01;1.670000000000000000e+02;1.350595930513910048e+02;3.194040694860899521e+01
3.214500000000000313e+01;1.840000000000000000e+02;1.350651813556816592e+02;4.893481864431834083e+01
3.215999999999999659e+01;1.740000000000000000e+02;1.350714862908003226e+02;3.892851370919967735e+01
3.217499999999999716e+01;1.660000000000000000e+02;1.350785013987530476e+02;3.092149860124695238e+01
3.218999999999999773e+01;1.540000000000000000e+02;1.350862202604743629e+02;1.891377973952563707e+01
3.220499999999999829e+01;1.430000000000000000e+02;1.350946364878202246e+02;7.905363512179775398e+00
3.221999999999999886e+01;1.640000000000000000e+02;1.351037437115603836e+02;2.889625628843961636e+01
3.223499999999999943e+01;1.710000000000000000e+02;1.351135355703698906e+02;3.588646442963010941e+01
3.225000000000000000e+01;1.780000000000000000e+02;1.351240057318200343e+02;4.287599426817996573e+01
3.226500000000000057e+01;2.040000000000000000e+02;1.351351478993685760e+02;6.886485210063142404e+01
3.228000000000000114e+01;1.810000000000000000e+02;1.351469558193493015e+02;4.585304418065069854e+01
3.229500000000000171e+01;1.940000000000000000e+02;1.351594233069608322e+02;5.884057669303916782e+01
3.231000000000000227e+01;1.800000000000000000e+02;1.351725442232547891e+02;4.482745577674521087e+01
3.232500000000000284e+01;1.960000000000000000e+02;1.351863124881233205e+02;6.081368751187667954e+01
3.234000000000000341e+01;1.900000000000000000e+02;1.352007220662860050e+02;5.479927793371399503e+01
3.235499999999999687e+01;1.660000000000000000e+02;1.352157669832760689e+02;3.078423301672393109e+01
3.236999999999999744e+01;1.730000000000000000e+02;1.352314413194260396e+02;3.776855868057396037e+01
3.238499999999999801e+01;1.680000000000000000e+02;1.352477391858526801e+02;3.275226081414731993e+01
3.239999999999999858e+01;1.470000000000000000e+02;1.352646547314412544e+02;1.173534526855874560e+01
3.241499999999999915e+01;1.660000000000000000e+02;1.352821821378292668e+02;3.071781786217073318e+01
3.242999999999999972e+01;1.640000000000000000e+02;1.353003155983895454e+02;2.869968440161045464e+01
3.244500000000000028e+01;1.640000000000000000e+02;1.353190493372127037e+02;2.868095066278729632e+01
3.246000000000000085e+01;1.610000000000000000e+02;1.353383776070890576e+02;2.566162239291094238e+01
3.247500000000000142e+01;1.480000000000000000e+02;1.353582946894898384e+02;1.264170531051016155e+01
3.249000000000000199e+01;1.590000000000000000e+02;1.353787948915479546e+02;2.362120510845204535e+01
3.250500000000000256e+01;1.690000000000000000e+02;1.353998725330379500e+02;3.360012746696204999e+01
3.252000000000000313e+01;1.640000000000000000e+02;1.354215219573555373e+02;2.857847804264446268e+01
3.253499999999999659e+01;1.530000000000000000e+02;1.354437375414964890e+02;1.755626245850351097e+01
3.254999999999999716e+01;1.560000000000000000e+02;1.354665136910351464e+02;2.053348630896485361e+01
3.256499999999999773e+01;1.470000000000000000e+02;1.354898448291020543e+02;1.151015517089794571e+01
3.257999999999999829e+01;1.640000000000000000e+02;1.355137253993612489e+02;2.848627460063875105e+01
3.259499999999999886e+01;1.590000000000000000e+02;1.355381498569869336e+02;2.346185014301306637e+01
3.260999999999999943e+01;1.780000000000000000e+02;1.355631126856395099e+02;4.243688731436049011e+01
3.262500000000000000e+01;1.660000000000000000e+02;1.355886083924412446e+02;3.041139160755875537e+01
3.264000000000000057e+01;1.870000000000000000e+02;1.356146315269512002e+02;5.138536847304879984e+01
3.265500000000000114e+01;1.770000000000000000e+02;1.356411766691399521e+02;4.135882333086004792e+01
3.267000000000000171e+01;1.650000000000000000e+02;1.356682384503633614e+02;2.933176154963663862e+01
3.268500000000000227e+01;1.810000000000000000e+02;1.356958115433360774e+02;4.530418845666392258e+01
3.270000000000000284e+01;1.830000000000000000e+02;1.357238906501044369e+02;4.727610934989556313e+01
3.271500000000000341e+01;1.690000000000000000e+02;1.357524705180189528e+02;3.324752948198104718e+01
3.272999999999999687e+01;1.700000000000000000e+02;1.357815459417062129e+02;3.421845405829378706e+01
3.274499999999999744e+01;1.830000000000000000e+02;1.358111117490403501e+02;4.718888825095964989e+01
3.275999999999999801e+01;1.870000000000000000e+02;1.358411628021138711e+02;5.115883719788612893e+01
3.277499999999999858e+01;1.820000000000000000e+02;1.358716940102083015e+02;4.612830598979169849e+01
3.278999999999999915e+01;1.750000000000000000e+02;1.359027003337638746e+02;3.909729966623612540e+01
3.280499999999999972e+01;1.710000000000000000e+02;1.359341767793492579e+02;3.506582322065074209e+01
3.282000000000000028e+01;1.750000000000000000e+02;1.359661183926303636e+02;3.903388160736963641e+01
3.283500000000000085e+01;1.720000000000000000e+02;1.359985202543389562e+02;3.600147974566104381e+01
3.285000000000000142e+01;1.760000000000000000e+02;1.360313774842406644e+02;3.996862251575933556e+01
3.286500000000000199e+01;1.740000000000000000e+02;1.360646852381024701e+02;3.793531476189752993e+01
3.288000000000000256e+01;1.590000000000000000e+02;1.360984387116600374e+02;2.290156128833996263e+01
3.289500000000000313e+01;1.640000000000000000e+02;1.361326331385843673e+02;2.786736686141563268e+01
3.290999999999999659e+01;1.790000000000000000e+02;1.361672637754478785e+02;4.283273622455212148e+01
3.292499999999999716e+01;1.640000000000000000e+02;1.362023259066905609e+02;2.779767409330943906e+01
3.293999999999999773e+01;1.820000000000000000e+02;1.362378148595849723e+02;4.576218514041502772e+01
3.295499999999999829e+01;1.900000000000000000e+02;1.362737259892014379e+02;5.372627401079856213e+01
3.296999999999999886e+01;1.590000000000000000e+02;1.363100546963724184e+02;2.268994530362758155e+01
3.298499999999999943e+01;1.750000000000000000e+02;1.363467964356566426e+02;3.865320356434335736e+01
3.300000000000000000e+01;1.840000000000000000e+02;1.363839466843027992e+02;4.761605331569720079e+01
3.301500000000000057e+01;1.910000000000000000e+02;1.364215009582127038e+02;5.457849904178729616e+01
3.303000000000000114e+01;2.170000000000000000e+02;1.364594548209043126e+02;8.054054517909568744e+01
3.304500000000000171e+01;2.200000000000000000e+02;1.364978038904741311e+02;8.350219610952586891e+01
3.306000000000000227e+01;2.100000000000000000e+02;1.365365438655590538e+02;7.346345613444094624e+01
3.307500000000000284e+01;2.180000000000000000e+02;1.365756705282983035e+02;8.142432947170169655e+01
3.309000000000000341e+01;2.280000000000000000e+02;1.366151797342944860e+02;9.138482026570551398e+01
3.310499999999999687e+01;2.270000000000000000e+02;1.366550674205744542e+02;9.034493257942554578e+01
3.311999999999999744e+01;2.480000000000000000e+02;1.366953296155499515e+02;1.113046703844500485e+02
3.313499999999999801e+01;2.420000000000000000e+02;1.367359624379774914e+02;1.052640375620225086e+02
3.314999999999999858e+01;2.600000000000000000e+02;1.367769621179182025e+02;1.232230378820817975e+02
3.316499999999999915e+01;2.730000000000000000e+02;1.368183249906972776e+02;1.361816750093027224e+02
3.317999999999999972e+01;2.770000000000000000e+02;1.368600475148628561e+02;1.401399524851371439e+02
3.319500000000000028e+01;2.780000000000000000e+02;1.369021262851447602e+02;1.410978737148552398e+02
3.321000000000000085e+01;2.850000000000000000e+02;1.369445580364127579e+02;1.480554419635872421e+02
3.322500000000000142e+01;2.830000000000000000e+02;1.369873396446345737e+02;1.460126603553654263e+02
3.324000000000000199e+01;3.020000000000000000e+02;1.370304681338332955e+02;1.649695318661667045e+02
3.325500000000000256e+01;2.820000000000000000e+02;1.370739406740446498e+02;1.449260593259553502e+02
3.327000000000000313e+01;2.520000000000000000e+02;1.371177546002739405e+02;1.148822453997260595e+02
3.328499999999999659e+01;2.600000000000000000e+02;1.371619073924525196e+02;1.228380926075474804e+02
3.329999999999999716e+01;2.460000000000000000e+02;1.372063966453939940e+02;1.087936033546060060e+02
3.331499999999999773e+01;2.250000000000000000e+02;1.372512200767500303e+02;8.774877992324996967e+01
3.332999999999999829e+01;2.430000000000000000e+02;1.372963755129658523e+02;1.057036244870341477e+02
3.334499999999999886e+01;2.550000000000000000e+02;1.373418608682355284e+02;1.176581391317644716e+02
3.335999999999999943e+01;2.180000000000000000e+02;1.373876741624567615e+02;8.061232583754323855e+01
3.337500000000000000e+01;1.910000000000000000e+02;1.374338135331854005e+02;5.356618646681459950e+01
3.339000000000000057e+01;1.840000000000000000e+02;1.374802771985895902e+02;4.651972280141040983e+01
3.340500000000000114e+01;2.140000000000000000e+02;1.375270634304037003e+02;7.647293656959629971e+01
3.342000000000000171e+01;1.920000000000000000e+02;1.375741705468816747e+02;5.442582945311832532e+01
3.343500000000000227e+01;1.650000000000000000e+02;1.376215969427504149e+02;2.737840305724958512e+01
3.345000000000000284e+01;1.830000000000000000e+02;1.376693410671625486e+02;4.533065893283745140e+01
3.346500000000000341e+01;1.810000000000000000e+02;1.377174013966491941e+02;4.328259860335080589e+01
3.347999999999999687e+01;1.940000000000000000e+02;1.377657764530720215e+02;5.623422354692797853e+01
3.349499999999999744e+01;1.600000000000000000e+02;1.378144648015752693e+02;2.218553519842473065e+01
3.350999999999999801e+01;1.580000000000000000e+02;1.378634650635374328e+02;2.013653493646256720e+01
3.352499999999999858e+01;1.920000000000000000e+02;1.379127758825224532e+02;5.408722411747754677e+01
3.353999999999999915e+01;1.850000000000000000e+02;1.379623959222307974e+02;4.703760407776920260e+01
3.355499999999999972e+01;1.660000000000000000e+02;1.380123239004500988e+02;2.798767609954990121e+01
3.357000000000000028e+01;1.600000000000000000e+02;1.380625585820056926e+02;2.193744141799430736e+01
3.358500000000000085e+01;1.620000000000000000e+02;1.381130987597105388e+02;2.388690124028946116e+01
3.360000000000000142e+01;1.640000000000000000e+02;1.381639432483149790e+02;2.583605675168502103e+01
3.361500000000000199e+01;1.570000000000000000e+02;1.382150908864562666e+02;1.878490911354373338e+01
3.363000000000000256e+01;1.720000000000000000e+02;1.382665405386076145e+02;3.373345946139238549e+01
3.364500000000000313e+01;1.700000000000000000e+02;1.383182910880270811e+02;3.168170891197291894e+01
3.365999999999999659e+01;1.750000000000000000e+02;1.383703414517061390e+02;3.662965854829386103e+01
3.367499999999999716e+01;1.680000000000000000e+02;1.384226905783178836e+02;2.957730942168211641e+01
3.368999999999999773e+01;1.690000000000000000e+02;1.384753374531650252e+02;3.052466254683497482e+01
3.370499999999999829e+01;1.560000000000000000e+02;1.385282810911275249e+02;1.747171890887247514e+01
3.371999999999999886e+01;1.430000000000000000e+02;1.385815205376100891e+02;4.418479462389910850e+00
3.373499999999999943e+01;1.590000000000000000e+02;1.386350548554890167e+02;2.036494514451098325e+01
3.375000000000000000e+01;1.530000000000000000e+02;1.386888831120591306e+02;1.431111688794086945e+01
3.376500000000000057e+01;1.410000000000000000e+02;1.387430043949801757e+02;2.256995605019824325e+00
3.378000000000000114e+01;1.390000000000000000e+02;1.387974178062229100e+02;2.025821937770899694e-01
3.379500000000000171e+01;1.540000000000000000e+02;1.388521224500151163e+02;1.514787754998488367e+01
3.381000000000000227e+01;1.460000000000000000e+02;1.389071174307870820e+02;7.092882569212918042e+00
3.382500000000000284e+01;1.490000000000000000e+02;1.389624018681169559e+02;1.003759813188304406e+01
3.384000000000000341e+01;1.510000000000000000e+02;1.390179748886757523e+02;1.198202511132424775e+01
3.385499999999999687e+01;1.620000000000000000e+02;1.390738356291720663e+02;2.292616437082793368e+01
3.386999999999999744e+01;1.530000000000000000e+02;1.391299832382965178e+02;1.387001676170348219e+01
3.388499999999999801e+01;1.510000000000000000e+02;1.391864168876658141e+02;1.181358311233418590e+01
3.389999999999999858e+01;1.520000000000000000e+02;1.392431357627666841e+02;1.275686423723331586e+01
3.391499999999999915e+01;1.510000000000000000e+02;1.393001390608993972e+02;1.169986093910060276e+01
3.392999999999999972e+01;1.480000000000000000e+02;1.393574259921211365e+02;8.642574007878863540e+00
3.394500000000000028e+01;1.470000000000000000e+02;1.394149957781888531e+02;7.585004221811146863e+00
3.396000000000000085e+01;1.730000000000000000e+02;1.394728476495020857e+02;3.352715235049791431e+01
3.397500000000000142e+01;1.770000000000000000e+02;1.395309808440454162e+02;3.746901915595458377e+01
3.399000000000000199e+01;1.930000000000000000e+02;1.395893946333305280e+02;5.341060536666947201e+01
3.400500000000000256e+01;1.590000000000000000e+02;1.396480883263381543e+02;1.935191167366184573e+01
3.402000000000000313e+01;1.630000000000000000e+02;1.397070612854596163e+02;2.329293871454038367e+01
3.403499999999999659e+01;1.540000000000000000e+02;1.397663128924381795e+02;1.423368710756182054e+01
3.404999999999999716e+01;1.810000000000000000e+02;1.398258425523100072e+02;4.117415744768999275e+01
3.406499999999999773e+01;1.610000000000000000e+02;1.398856496843449406e+02;2.111435031565505938e+01
3.407999999999999829e+01;1.590000000000000000e+02;1.399457337489870099e+02;1.905426625101299010e+01
3.409499999999999886e+01;1.440000000000000000e+02;1.400060942277945344e+02;3.993905772205465610e+00
3.410999999999999943e+01;1.650000000000000000e+02;1.400667306213800885e+02;2.493326937861991155e+01
3.412500000000000000e+01;1.510000000000000000e+02;1.401276424343501503e+02;1.087235756564984968e+01
3.414000000000000057e+01;1.490000000000000000e+02;1.401888291962444555e+02;8.811170803755544512e+00
3.415500000000000114e+01;1.640000000000000000e+02;1.402502904474750665e+02;2.374970955252493354e+01
3.417000000000000171e+01;1.670000000000000000e+02;1.403120257372651736e+02;2.668797426273482643e+01
3.418500000000000227e+01;1.630000000000000000e+02;1.403740346385877160e+02;2.262596536141228398e+01
3.420000000000000284e+01;1.680000000000000000e+02;1.404363167511036465e+02;2.756368324889635346e+01
3.421500000000000341e+01;1.660000000000000000e+02;1.404988716970999008e+02;2.550112830290009924e+01
3.422999999999999687e+01;1.630000000000000000e+02;1.405616991264270723e+02;2.243830087357292769e+01
3.424499999999999744e+01;1.620000000000000000e+02;1.406247987144369063e+02;2.137520128556309373e+01
3.425999999999999801e+01;1.530000000000000000e+02;1.406881701589192915e+02;1.231182984108070855e+01
3.427499999999999858e+01;1.730000000000000000e+02;1.407518131790393738e+02;3.224818682096062616e+01
3.428999999999999915e+01;1.660000000000000000e+02;1.408157275062741007e+02;2.518427249372589927e+01
3.430499999999999972e+01;1.530000000000000000e+02;1.408799129043486289e+02;1.212008709565137110e+01
3.432000000000000028e+01;1.630000000000000000e+02;1.409443691621723644e+02;2.205563083782763556e+01
3.433500000000000085e+01;1.700000000000000000e+02;1.410090960807747820e+02;2.899090391922521803e+01
3.435000000000000142e+01;1.490000000000000000e+02;1.410740934832408868e+02;7.925906516759113174e+00
3.436500000000000199e+01;1.600000000000000000e+02;1.411393612216465954e+02;1.886063877835340463e+01
3.438000000000000256e+01;1.590000000000000000e+02;1.412048991559936439e+02;1.779510084400635606e+01
3.439500000000000313e+01;1.690000000000000000e+02;1.412707071651444721e+02;2.772929283485552787e+01
3.440999999999999659e+01;1.680000000000000000e+02;1.413367851457565223e+02;2.666321485424347770e+01
3.442499999999999716e+01;1.570000000000000000e+02;1.414031330222164797e+02;1.559686697778352027e+01
3.443999999999999773e+01;1.540000000000000000e+02;1.414697507455743164e+02;1.253024925442568360e+01
3.445499999999999829e+01;1.380000000000000000e+02;1.415366382824767868e+02;-3.536638282476786799e+00
3.446999999999999886e+01;1.560000000000000000e+02;1.416037956121008676e+02;1.439620438789913237e+01
3.448499999999999943e+01;1.440000000000000000e+02;1.416712191805220300e+02;2.328780819477969999e+00
3.450000000000000000e+01;1.730000000000000000e+02;1.417389054482118809e+02;3.126109455178811913e+01
3.451500000000000057e+01;1.750000000000000000e+02;1.418068508779708168e+02;3.319314912202918322e+01
3.453000000000000114e+01;1.750000000000000000e+02;1.418750519638603009e+02;3.312494803613969907e+01
3.454500000000000171e+01;1.560000000000000000e+02;1.419435052331348288e+02;1.405649476686517119e+01
3.456000000000000227e+01;1.740000000000000000e+02;1.420122072461738298e+02;3.198779275382617016e+01
3.457500000000000284e+01;1.520000000000000000e+02;1.420811545774132583e+02;9.918845422586741734e+00
3.459000000000000341e+01;1.430000000000000000e+02;1.421503438332768212e+02;8.496561667231787851e-01
3.460499999999999687e+01;1.640000000000000000e+02;1.422197716301070898e+02;2.178022836989291022e+01
3.461999999999999744e+01;1.720000000000000000e+02;1.422894345850962168e+02;2.971056541490378322e+01
3.463499999999999801e+01;1.690000000000000000e+02;1.423593293372165931e+02;2.664067066278340690e+01
3.464999999999999858e+01;1.830000000000000000e+02;1.424294525551511015e+02;4.057054744484889852e+01
3.466499999999999915e+01;1.750000000000000000e+02;1.424998009342233445e+02;3.250019906577665552e+01
3.467999999999999972e+01;1.800000000000000000e+02;1.425703712103274370e+02;3.742962878967256302e+01
3.469500000000000028e+01;1.690000000000000000e+02;1.426411601518577470e+02;2.635883984814225300e+01
3.471000000000000085e+01;1.600000000000000000e+02;1.427121645646382149e+02;1.728783543536178513e+01
3.472500000000000142e+01;1.510000000000000000e+02;1.427833812808516143e+02;8.216618719148385708e+00
3.474000000000000199e+01;1.800000000000000000e+02;1.428548071499685079e+02;3.714519285003149207e+01
3.475500000000000256e+01;1.780000000000000000e+02;1.429264390296760894e+02;3.507356097032391062e+01
3.477000000000000313e+01;1.580000000000000000e+02;1.429982738148066801e+02;1.500172618519331991e+01
3.478499999999999659e+01;1.840000000000000000e+02;1.430703084352660426e+02;4.092969156473395742e+01
3.479999999999999716e+01;1.730000000000000000e+02;1.431425398359617986e+02;2.985746016403820136e+01
3.481499999999999773e+01;1.800000000000000000e+02;1.432149650027311623e+02;3.678503499726883774e+01
3.482999999999999829e+01;1.870000000000000000e+02;1.432875809512688079e+02;4.371241904873119211e+01
3.484499999999999886e+01;1.800000000000000000e+02;1.433603847340544633e+02;3.663961526594553675e+01
3.485999999999999943e+01;1.680000000000000000e+02;1.434333734472801609e+02;2.456662655271983908e+01
3.487500000000000000e+01;1.390000000000000000e+02;1.435065442237776665e+02;-4.506544223777666502e+00
3.489000000000000057e+01;1.550000000000000000e+02;1.435798942209452775e+02;1.142010577905472246e+01
3.490500000000000114e+01;1.560000000000000000e+02;1.436534160941436937e+02;1.234658390585630627e+01
3.492000000000000171e+01;1.600000000000000000e+02;1.437271025101536566e+02;1.627289748984634343e+01
3.493500000000000227e+01;1.640000000000000000e+02;1.438009461481025255e+02;2.019905385189747449e+01
3.495000000000000284e+01;1.630000000000000000e+02;1.438749397033905097e+02;1.912506029660949025e+01
3.496500000000000341e+01;1.690000000000000000e+02;1.439490758916167579e+02;2.505092410838324213e+01
3.497999999999999687e+01;1.700000000000000000e+02;1.440233474475054720e+02;2.597665255249452798e+01
3.499499999999999744e+01;1.620000000000000000e+02;1.440977471308318059e+02;1.790225286916819414e+01
3.500999999999999801e+01;1.620000000000000000e+02;1.441722677273474744e+02;1.782773227265252558e+01
3.502499999999999858e+01;1.690000000000000000e+02;1.442469020407065159e+02;2.475309795929348411e+01
3.503999999999999915e+01;1.830000000000000000e+02;1.443216428923907131e+02;3.867835710760928691e+01
3.505499999999999972e+01;1.830000000000000000e+02;1.443964831286349408e+02;3.860351687136505916e+01
3.507000000000000028e+01;1.890000000000000000e+02;1.444714156343523825e+02;4.452858436564761746e+01
3.508500000000000085e+01;1.460000000000000000e+02;1.445464333330597526e+02;1.453566666940247387e+00
3.510000000000000142e+01;1.440000000000000000e+02;1.446215291928023134e+02;-6.215291928023134460e-01
3.511500000000000199e+01;1.600000000000000000e+02;1.446966961830789558e+02;1.530330381692104424e+01
3.513000000000000256e+01;1.570000000000000000e+02;1.447719266524808290e+02;1.222807334751917097e+01
3.514500000000000313e+01;1.710000000000000000e+02;1.448472129649024112e+02;2.615278703509758884e+01
3.515999999999999659e+01;1.880000000000000000e+02;1.449225474964661373e+02;4.307745250353386268e+01
3.517499999999999716e+01;1.690000000000000000e+02;1.449979226494471902e+02;2.400207735055280978e+01
3.518999999999999773e+01;1.840000000000000000e+02;1.450733308691982302e+02;3.892666913080176982e+01
3.520499999999999829e+01;1.750000000000000000e+02;1.451487646250738806e+02;2.985123537492611945e+01
3.521999999999999886e+01;1.630000000000000000e+02;1.452242164253554790e+02;1.777578357464452097e+01
3.523499999999999943e+01;1.580000000000000000e+02;1.452996788081755426e+02;1.270032119182445740e+01
3.525000000000000000e+01;1.660000000000000000e+02;1.453751443294424348e+02;2.062485567055756519e+01
3.526500000000000057e+01;1.860000000000000000e+02;1.454506055577648169e+02;4.054939444223518308e+01
3.528000000000000114e+01;1.770000000000000000e+02;1.455260550823762742e+02;3.147394491762372581e+01
3.529500000000000171e+01;1.710000000000000000e+02;1.456014855330597015e+02;2.539851446694029846e+01
3.531000000000000227e+01;1.610000000000000000e+02;1.456768895710720244e+02;1.532311042892797559e+01
3.532500000000000284e+01;1.740000000000000000e+02;1.457522598830686036e+02;2.824774011693139641e+01
3.534000000000000341e+01;1.810000000000000000e+02;1.458275891710279382e+02;3.517241082897206184e+01
3.535499999999999687e+01;1.660000000000000000e+02;1.459028701651762674e+02;2.009712983482373261e+01
3.536999999999999744e+01;1.600000000000000000e+02;1.459780956309121507e+02;1.402190436908784932e+01
3.538499999999999801e+01;1.770000000000000000e+02;1.460532583537312519e+02;3.094674164626874813e+01
3.539999999999999858e+01;1.740000000000000000e+02;1.461283511331511420e+02;2.787164886684885801e+01
3.541499999999999915e+01;1.720000000000000000e+02;1.462033667996360577e+02;2.579663320036394225e+01
3.542999999999999972e+01;1.770000000000000000e+02;1.462782982115219284e+02;3.072170178847807165e+01
3.544500000000000028e+01;1.610000000000000000e+02;1.463531382529412497e+02;1.464686174705875032e+01
3.546000000000000085e+01;1.710000000000000000e+02;1.464278798387483107e+02;2.457212016125168930e+01
3.547500000000000142e+01;1.720000000000000000e+02;1.465025158984440736e+02;2.549748410155592637e+01
3.549000000000000199e+01;1.650000000000000000e+02;1.465770393861017453e+02;1.842296061389825468e+01
3.550500000000000256e+01;1.740000000000000000e+02;1.466514432812919893e+02;2.734855671870801075e+01
3.552000000000000313e+01;1.670000000000000000e+02;1.467257205820084209e+02;2.027427941799157907e+01
3.553499999999999659e+01;1.690000000000000000e+02;1.467998643135932468e+02;2.220013568640675317e+01
3.554999999999999716e+01;1.880000000000000000e+02;1.468738675216628735e+02;4.112613247833712649e+01
3.556499999999999773e+01;1.730000000000000000e+02;1.469477232740339900e+02;2.605227672596600996e+01
3.557999999999999829e+01;1.610000000000000000e+02;1.470214246796493001e+02;1.397857532035069994e+01
3.559499999999999886e+01;1.780000000000000000e+02;1.470949648735036988e+02;3.090503512649630125e+01
3.560999999999999943e+01;1.830000000000000000e+02;1.471683370045706738e+02;3.583166299542932620e+01
3.562500000000000000e+01;1.640000000000000000e+02;1.472415342527286839e+02;1.675846574727131610e+01
3.564000000000000057e+01;1.640000000000000000e+02;1.473145498336879200e+02;1.668545016631208000e+01
3.565500000000000114e+01;1.660000000000000000e+02;1.473873769799170361e+02;1.861262302008296388e+01
3.567000000000000171e+01;1.730000000000000000e+02;1.474600089405700203e+02;2.553999105942997971e+01
