8.794208979999999656e+02;2.567972412000000077e+03;2.268352565108930321e+03;2.996198468910697557e+02;1.002529939511711682e-01;1.225320409138666751e-02
8.782646479999999656e+02;2.602259277000000111e+03;2.268237678257567950e+03;3.340215987424321611e+02;1.015915444953230523e-01;1.366009248983523702e-02
8.771083979999999656e+02;2.560266845999999987e+03;2.268133641294190056e+03;2.921332047058099306e+02;9.995217060198779979e-02;1.194703160112261207e-02
8.759511720000000423e+02;2.638108397999999852e+03;2.268040414069512281e+03;3.700679839304875713e+02;1.029910851188801102e-01;1.513423954333987208e-02
8.747939450000000079e+02;2.541677490000000034e+03;2.267957956726382236e+03;2.737195332736177988e+02;9.922644684190552733e-02;1.119398911588158872e-02
8.736367189999999709e+02;2.456177733999999873e+03;2.267886229777715471e+03;1.882915042222844022e+02;9.588855797633985545e-02;7.700338458382047745e-03
8.724794920000000502e+02;2.568820557000000008e+03;2.267825194010146333e+03;3.009953629898536747e+02;1.002861053176162948e-01;1.230945697204285059e-02
8.713212889999999788e+02;2.544294189000000188e+03;2.267774810398599584e+03;2.765193786014006037e+02;9.932860210953736724e-02;1.130849113095708063e-02
8.701630860000000212e+02;2.476259277000000111e+03;2.267735040218994982e+03;2.085242367810051292e+02;9.667253633977611338e-02;8.527772968948972576e-03
8.690048829999999498e+02;2.480045897999999852e+03;2.267705845023771417e+03;2.123400529762284350e+02;9.682036506660915420e-02;8.683823961900344335e-03
8.678466799999999921e+02;2.536030272999999852e+03;2.267687186573891722e+03;2.683430864261081297e+02;9.900598091746787288e-02;1.097411482787095591e-02
8.666875000000000000e+02;2.435426025000000209e+03;2.267679026842658914e+03;1.677469981573412952e+02;9.507841650163718905e-02;6.860153709666116581e-03
8.655283200000000079e+02;2.415304688000000169e+03;2.267681328071718781e+03;1.476233599282813884e+02;9.429288459049824100e-02;6.037180702902821515e-03
8.643691410000000133e+02;2.516908446999999796e+03;2.267694052670464316e+03;2.492143943295354802e+02;9.825946966315875220e-02;1.019183097487301286e-02
8.632089839999999867e+02;2.483739501999999902e+03;2.267717163195911780e+03;2.160223388040881218e+02;9.696456243327075675e-02;8.834414118860104553e-03
8.620488279999999577e+02;2.435377930000000106e+03;2.267750622454291715e+03;1.676273075457083905e+02;9.507653888499241479e-02;6.855258862053788954e-03
8.608886720000000423e+02;2.365318115000000034e+03;2.267794393467857390e+03;9.752372153214264472e+01;9.234142141387249869e-02;3.988314112313635570e-03
8.597285160000000133e+02;2.455981933999999910e+03;2.267848439426490131e+03;1.881334945735097790e+02;9.588091399382513147e-02;7.693876521714855879e-03
8.585673829999999498e+02;2.327331542999999783e+03;2.267912723617593201e+03;5.941881938240658201e+01;9.085843524348144462e-02;2.429982286942988703e-03
8.574062500000000000e+02;2.311606689000000188e+03;2.267987209516705207e+03;4.361947948329498104e+01;9.024454091752284746e-02;1.783855075071787968e-03
8.562451170000000502e+02;2.400050292999999783e+03;2.268071860658780679e+03;1.319784323412191043e+02;9.369735686499873484e-02;5.397368311606410424e-03
8.550839839999999867e+02;2.386485352000000148e+03;2.268166640622394880e+03;1.183187113776052684e+02;9.316778499667721647e-02;4.838742604613761010e-03
8.539218750000000000e+02;2.325207275000000209e+03;2.268271513118100302e+03;5.693576188189990717e+01;9.077550435763569181e-02;2.328435574867475464e-03
8.527597660000000133e+02;2.413586670000000140e+03;2.268386441974766967e+03;1.452002280252331730e+02;9.422581360197937461e-02;5.938084698227288211e-03
8.515976560000000291e+02;2.378346680000000106e+03;2.268511391078201996e+03;1.098352889217981101e+02;9.285005329871434676e-02;4.491805951975226703e-03
8.504355470000000423e+02;2.431992188000000169e+03;2.268646324459410607e+03;1.633458635405895620e+02;9.494436037300371667e-02;6.680165630597602842e-03
8.492724610000000212e+02;2.320916748000000098e+03;2.268791206259233604e+03;5.212554174076649360e+01;9.060800326791668136e-02;2.131717601324037425e-03
8.481093750000000000e+02;2.318219970999999987e+03;2.268946000781857038e+03;4.927397021814294931e+01;9.050272177540324980e-02;2.015100200272511820e-03
8.469453130000000556e+02;2.339350829999999860e+03;2.269110672383591009e+03;7.024015761640885103e+01;9.132766517028191589e-02;2.872529959598873854e-03
8.457822270000000344e+02;2.395121094000000085e+03;2.269285185470020224e+03;1.258359085299798608e+02;9.350492218181372106e-02;5.146164665798927222e-03
8.446181639999999788e+02;2.333951415999999881e+03;2.269469504516968300e+03;6.448191148303158116e+01;9.111687341233608295e-02;2.637041670645967270e-03
8.434541020000000344e+02;2.445976074000000153e+03;2.269663594126095177e+03;1.763124798739049766e+02;9.549028774824369625e-02;7.210446244366774775e-03
8.422890630000000556e+02;2.350197020999999950e+03;2.269867418963542605e+03;8.032960203645734509e+01;9.175109772572334621e-02;3.285146222941745433e-03
8.411250000000000000e+02;2.328023682000000008e+03;2.270080943871764703e+03;5.794273812823530534e+01;9.088545617511456509e-02;2.369616710194642414e-03
8.399599610000000212e+02;2.362100829999999860e+03;2.270304133773544891e+03;9.179669622645496929e+01;9.221581942058899861e-02;3.754102625206642146e-03
8.387949220000000423e+02;2.303170165999999881e+03;2.270536953649610041e+03;3.263321235038984014e+01;8.991518119179696400e-02;1.334562497230902577e-03
8.376289060000000291e+02;2.339398925999999847e+03;2.270779368572483236e+03;6.861955742751661091e+01;9.132954282596643381e-02;2.806254160211472341e-03
8.364628910000000133e+02;2.278338623000000098e+03;2.271031343647319318e+03;7.307279352680779994e+00;8.894576402884606103e-02;2.988372972960161322e-04
8.352968750000000000e+02;2.308072998000000098e+03;2.271292844047893141e+03;3.678015395210695715e+01;9.010658651396583063e-02;1.504155140469170876e-03
8.341308589999999867e+02;2.316187011999999868e+03;2.271563834955285529e+03;4.462317704471433899e+01;9.042335556984060219e-02;1.824902125838654592e-03
8.329638670000000502e+02;2.352379150000000209e+03;2.271844281587359092e+03;8.053486841264111717e+01;9.183628749038570682e-02;3.293540762978319162e-03
8.317968750000000000e+02;2.343201904000000013e+03;2.272134149206598067e+03;7.106775479340194579e+01;9.147801012594553027e-02;2.906375237941995638e-03
8.306298829999999498e+02;2.454940673999999944e+03;2.272433403156021996e+03;1.825072708439779490e+02;9.584026346658668094e-02;7.463787399324977104e-03
8.294628910000000133e+02;2.346446288999999979e+03;2.272742008849717422e+03;7.370428015028255686e+01;9.160467009637993097e-02;3.014198146287981779e-03
8.282949220000000423e+02;2.397704345999999987e+03;2.273059931884278285e+03;1.246444141157217018e+02;9.360577168701873785e-02;5.097437505755485904e-03
8.271269529999999577e+02;2.323794922000000042e+03;2.273387137930001245e+03;5.040778406999879735e+01;9.072036645346495676e-02;2.061468465501222966e-03
8.259589839999999867e+02;2.353462645999999950e+03;2.273723592781827847e+03;7.973905321817210279e+01;9.187858690038967768e-02;3.260995235377136658e-03
8.247900389999999788e+02;2.268813477000000148e+03;2.274069262285106561e+03;-5.255785285106412630e+00;8.857390473633197647e-02;-2.149397325549304359e-04
8.236220700000000079e+02;2.363165038999999979e+03;2.274424112364927169e+03;8.874092663507281031e+01;9.225736587098747055e-02;3.629134373443694810e-03
8.224531250000000000e+02;2.390647217000000182e+03;2.274788103695847894e+03;1.158591133041522880e+02;9.333026315443346266e-02;4.738155285417386745e-03
8.212832029999999577e+02;2.303891845999999987e+03;2.275161197041169089e+03;2.873064895883089775e+01;8.994335539660407164e-02;1.174963905173244307e-03
8.201142579999999498e+02;2.344302733999999873e+03;2.275543353280050269e+03;6.875938071994960410e+01;9.152098625092862372e-02;2.811972350634065008e-03
8.189443360000000212e+02;2.324377196999999796e+03;2.275934533320381433e+03;4.844266367961836295e+01;9.074309832230439965e-02;1.981103224488897641e-03
8.177744139999999788e+02;2.343227538999999979e+03;2.276334698138813110e+03;6.689284086118686901e+01;9.147901090986669537e-02;2.735638642865891468e-03
8.166035160000000133e+02;2.381447753999999804e+03;2.276743808760435968e+03;1.047039452395638364e+02;9.297111844392826063e-02;4.281955362790715487e-03
8.154326170000000502e+02;2.380901610999999775e+03;2.277161826277233558e+03;1.037397847227662169e+02;9.294979715923702701e-02;4.242525212512742241e-03
8.142617189999999709e+02;2.376050780999999915e+03;2.277588711885893190e+03;9.846206911410672546e+01;9.276042198200551425e-02;4.026688621044511446e-03
8.130908200000000079e+02;2.390567626999999902e+03;2.278024426886842775e+03;1.125432001131571269e+02;9.332715598094852572e-02;4.602548243693756723e-03
8.119199220000000423e+02;2.413682616999999937e+03;2.278468932678972124e+03;1.352136843210278130e+02;9.422955934861032556e-02;5.529676645673717479e-03
8.107480470000000423e+02;2.415279297000000042e+03;2.278922190773713282e+03;1.363571062262867599e+02;9.429189333227538938e-02;5.576437840277737208e-03
8.095761720000000423e+02;2.337315917999999783e+03;2.279384162817712422e+03;5.793175518228736109e+01;9.124822272009286417e-02;2.369167553439436354e-03
8.084033200000000079e+02;2.386223633000000063e+03;2.279854810593969887e+03;1.063688224060301764e+02;9.315756755306243975e-02;4.350041906187215347e-03
8.072314450000000079e+02;2.329794922000000042e+03;2.280334095943419925e+03;4.946082605658011744e+01;9.095460493706242211e-02;2.022741825978535777e-03
8.060585939999999709e+02;2.367937743999999839e+03;2.280821980813363552e+03;8.711576318663628626e+01;9.244369106796380964e-02;3.562671955742793394e-03
8.048857420000000502e+02;2.333021483999999873e+03;2.281318427200564201e+03;5.170305679943567156e+01;9.108056910208128798e-02;2.114439726492380652e-03
8.037119139999999788e+02;2.394770996000000196e+03;2.281823397188902163e+03;1.129475988110980325e+02;9.349125444437531018e-02;4.619086466483658671e-03
8.025380860000000212e+02;2.353422363000000132e+03;2.282336852913959774e+03;7.108551008604035815e+01;9.187701426225056145e-02;2.907101355476125141e-03
8.013642579999999498e+02;2.393670654000000013e+03;2.282858756624266789e+03;1.108118973757332242e+02;9.344829737078887144e-02;4.531745171047690986e-03
8.001904299999999921e+02;2.311561279000000013e+03;2.283389070639436341e+03;2.817220836056367261e+01;9.024276812259947322e-02;1.152126010105591772e-03
7.990166020000000344e+02;2.345362792999999783e+03;2.283927757389893486e+03;6.143503561010629710e+01;9.156237068637593235e-02;2.512437134933589652e-03
7.978417970000000423e+02;2.424200194999999894e+03;2.284474779334234427e+03;1.397254156657654676e+02;9.464016293558334680e-02;5.714187670381221801e-03
7.966669920000000502e+02;2.348574219000000085e+03;2.285030098992489911e+03;6.354412000751017331e+01;9.168774394578019238e-02;2.598689904352914984e-03
7.954912110000000212e+02;2.369477295000000140e+03;2.285593679024416360e+03;8.388361597558377980e+01;9.250379474990731710e-02;3.430490593789053532e-03
7.943164060000000291e+02;2.360357178000000204e+03;2.286165482153312041e+03;7.419169584668816242e+01;9.214774768718873854e-02;3.034131418624158583e-03
7.931406250000000000e+02;2.447690917999999783e+03;2.286745471186360646e+03;1.609454468136391370e+02;9.555723482460472262e-02;6.581998582036246818e-03
7.919638670000000502e+02;2.378556884999999966e+03;2.287333609004934715e+03;9.122327599506525075e+01;9.285825964878845207e-02;3.730652125520942265e-03
7.907880860000000212e+02;2.401575439000000188e+03;2.287929858651354607e+03;1.136455803486455807e+02;9.375689817938287485e-02;4.647631004905706208e-03
7.896113279999999577e+02;2.392455566000000090e+03;2.288534183259162546e+03;1.039213827408375437e+02;9.340086064236262364e-02;4.249951815259883983e-03
7.884345700000000079e+02;2.359784423999999944e+03;2.289146546075547121e+03;7.063787792445282321e+01;9.212538751578298879e-02;2.888795064051462910e-03
7.872578130000000556e+02;2.346395996000000196e+03;2.289766910451617605e+03;5.662908554838259079e+01;9.160270667037068160e-02;2.315893789856978725e-03
7.860800779999999577e+02;2.380102050999999847e+03;2.290395239809120085e+03;8.970681119087976185e+01;9.291858253891283059e-02;3.668635029738081740e-03
7.849023439999999709e+02;2.356015136999999868e+03;2.291031497626430792e+03;6.498363937356907627e+01;9.197823550392904279e-02;2.657560252124756620e-03
7.837246089999999867e+02;2.329800048999999944e+03;2.291675647471631692e+03;3.812440152836825291e+01;9.095480509384665235e-02;1.559129268759376760e-03
7.825458979999999656e+02;2.363485839999999826e+03;2.292327652977787693e+03;7.115818702221213243e+01;9.226988986095022161e-02;2.910073539531653295e-03
7.813681639999999788e+02;2.437785889000000225e+03;2.292987477816087903e+03;1.447984111839123216e+02;9.517054499577991267e-02;5.921652062622041572e-03
7.801894529999999577e+02;2.435086425999999847e+03;2.293655085728877566e+03;1.414313402711222807e+02;9.506515864250530967e-02;5.783952883102776860e-03
7.790097660000000133e+02;2.434525391000000127e+03;2.294330440603301668e+03;1.401949503966984594e+02;9.504325597789779756e-02;5.733389685687663960e-03
7.778310549999999921e+02;2.506620116999999937e+03;2.295013506467935713e+03;2.116066105320642237e+02;9.785781586016702172e-02;8.653829220060372737e-03
7.766513670000000502e+02;2.414175537000000077e+03;2.295704247491550632e+03;1.184712895084494448e+02;9.424880282083279714e-02;4.844982414814971716e-03
7.754716799999999921e+02;2.447794189000000188e+03;2.296402628054524484e+03;1.513915609454757032e+02;9.556126649834467690e-02;6.191284433347083935e-03
7.742919920000000502e+02;2.395979003999999804e+03;2.297108612655706565e+03;9.887039134429323894e+01;9.353841477139089589e-02;4.043387299965285966e-03
7.731113279999999577e+02;2.497904785000000174e+03;2.297822165945336565e+03;2.000826190546636099e+02;9.751757150154560794e-02;8.182545955666585200e-03
7.719306639999999788e+02;2.529345946999999796e+03;2.298543252672522613e+03;2.308026943274771838e+02;9.874502651978267487e-02;9.438869112915233492e-03
7.707500000000000000e+02;2.513824707000000217e+03;2.299271837786455308e+03;2.145528692135449091e+02;9.813908123292396091e-02;8.774318931622528822e-03
7.695683589999999867e+02;2.470575194999999894e+03;2.300007886467129083e+03;1.705673085328708112e+02;9.645063121505548231e-02;6.975492659975982522e-03
7.683867189999999709e+02;2.465739501999999902e+03;2.300751364109089991e+03;1.649881378909099112e+02;9.626184698247833293e-02;6.747327812934077705e-03
7.672050779999999577e+02;2.535542969000000085e+03;2.301502236277452994e+03;2.340407327225470908e+02;9.898695669246605766e-02;9.571291399763816668e-03
7.660234380000000556e+02;2.562674071999999796e+03;2.302260468702319031e+03;2.604136032976807655e+02;1.000461480966405164e-01;1.064983198706451369e-02
7.648408200000000079e+02;2.598318604000000050e+03;2.303026027347829313e+03;2.952925766521707374e+02;1.014377016173441393e-01;1.207623675779380922e-02
7.636582029999999577e+02;2.533788086000000021e+03;2.303798878438537486e+03;2.299892075614625355e+02;9.891844650366422853e-02;9.405600891623993459e-03
7.624755860000000212e+02;2.563030761999999868e+03;2.304578988494290570e+03;2.584517735057092978e+02;1.000600731840929208e-01;1.056960131782474013e-02
7.612929689999999709e+02;2.675331055000000106e+03;2.305366324264924515e+03;3.699647307350755909e+02;1.044442482407382661e-01;1.513001691760396464e-02
7.601093750000000000e+02;2.610826904000000013e+03;2.306160852758727287e+03;3.046660512412727257e+02;1.019260224880745164e-01;1.245957283641963703e-02
7.589257810000000291e+02;2.514416503999999804e+03;2.306962541353950655e+03;2.074539626460491490e+02;9.816218483823685448e-02;8.484003213555845260e-03
7.577421880000000556e+02;2.624521240000000034e+03;2.307771357733513923e+03;3.167498822664861109e+02;1.024606459044935663e-01;1.295375120709212589e-02
7.565576170000000502e+02;2.609018555000000106e+03;2.308587269787788955e+03;3.004312852122111508e+02;1.018554250001453554e-01;1.228638853981251812e-02
7.553730470000000423e+02;2.642457030999999915e+03;2.309410245723895969e+03;3.330467852761039467e+02;1.031608546521537578e-01;1.362022667828139029e-02
7.541884770000000344e+02;2.578033935999999812e+03;2.310240254049385385e+03;2.677936819506144275e+02;1.006457933052444242e-01;1.095164647259743926e-02
7.530039060000000291e+02;2.573184814000000188e+03;2.311077263604855034e+03;2.621075503951451537e+02;1.004564848079012446e-01;1.071910736958878695e-02
7.518183589999999867e+02;2.668265136999999868e+03;2.311921243498697095e+03;3.563438935013027731e+02;1.041683965878142382e-01;1.457298139324614446e-02
7.506328130000000556e+02;2.623010498000000098e+03;2.312772163101408751e+03;3.102383348985913472e+02;1.024016669186290640e-01;1.268745603446775130e-02
7.494472660000000133e+02;2.686157714999999826e+03;2.313629992139833575e+03;3.725277228601662500e+02;1.048669183108758285e-01;1.523483262296933781e-02
7.482607420000000502e+02;2.700409180000000106e+03;2.314494700651051062e+03;3.859144793489490439e+02;1.054232919026495824e-01;1.578229521959226972e-02
7.470742189999999709e+02;2.670046631000000161e+03;2.315366259044669278e+03;3.546803719553308838e+02;1.042379456633305834e-01;1.450495028908293030e-02
7.458876950000000079e+02;2.716149657999999818e+03;2.316244638116209444e+03;3.999050198837903736e+02;1.060377961856194678e-01;1.635445006948295019e-02
7.447011720000000423e+02;2.700659180000000106e+03;2.317129809015873889e+03;3.835293709841262171e+02;1.054330518394661353e-01;1.568475421929640956e-02
7.435136720000000423e+02;2.740365233999999873e+03;2.318021743293769305e+03;4.223434907062305683e+02;1.069831661525660338e-01;1.727209009012532076e-02
7.423261720000000423e+02;2.701531981999999971e+03;2.318920412883531299e+03;3.826115691164686723e+02;1.054671258089596164e-01;1.564721994472629760e-02
7.411386720000000423e+02;2.758192383000000063e+03;2.319825790141140260e+03;4.383665928588598035e+02;1.076791335440037412e-01;1.792736824639739809e-02
7.399501950000000079e+02;2.799978027000000111e+03;2.320737847805186448e+03;4.792401791948136633e+02;1.093104345251210557e-01;1.959892772591158294e-02
7.387626950000000079e+02;2.829019775000000209e+03;2.321656559052625198e+03;5.073632159473750107e+02;1.104442170272110502e-01;2.074904282200528208e-02
7.375732420000000502e+02;2.847446777000000111e+03;2.322581897539654165e+03;5.248648794603459464e+02;1.111636025281656504e-01;2.146478798104067484e-02
7.363847660000000133e+02;2.848907470999999987e+03;2.323513837429832620e+03;5.253936335701673670e+02;1.112206276527589743e-01;2.148641182234834607e-02
7.351953130000000556e+02;2.744405272999999852e+03;2.324452353411583317e+03;4.199529195884165347e+02;1.071408882540718088e-01;1.717432568597955858e-02
7.340068360000000212e+02;2.779788329999999860e+03;2.325397420698721817e+03;4.543909093012780431e+02;1.085222338568589684e-01;1.858269606206542843e-02
7.328164060000000291e+02;2.817273192999999992e+03;2.326349014925016945e+03;4.909241780749830468e+02;1.099856334346888120e-01;2.007675462679207878e-02
7.316269529999999577e+02;2.890742188000000169e+03;2.327307112178627449e+03;5.634350758213727204e+02;1.128538444313938877e-01;2.304214840212233384e-02
7.304365229999999656e+02;2.943004150000000209e+03;2.328271689038637305e+03;6.147324609613629036e+02;1.148941382195120264e-01;2.513999784700001253e-02
7.292460939999999709e+02;2.838600097999999889e+03;2.329242722647565643e+03;5.093573753524342465e+02;1.108182304158600445e-01;2.083059563779666307e-02
7.280556639999999788e+02;2.886616942999999992e+03;2.330220190762663151e+03;5.563967522373368411e+02;1.126927959091825332e-01;2.275431027580566978e-02
7.268642579999999498e+02;2.898642577999999958e+03;2.331204071650537571e+03;5.674385063494623864e+02;1.131622736602986568e-01;2.320587204004343970e-02
7.256728520000000344e+02;2.938161621000000196e+03;2.332194344134192306e+03;6.059672768658078894e+02;1.147050871112225562e-01;2.478153831657892159e-02
7.244814450000000079e+02;2.895184082000000217e+03;2.333190987604070415e+03;5.619930943959298020e+02;1.130272548505373426e-01;2.298317736637394207e-02
7.232890630000000556e+02;2.852226317999999992e+03;2.334193982056582172e+03;5.180323359434178201e+02;1.113501946008543103e-01;2.118536540258031398e-02
7.220976560000000291e+02;2.864248047000000042e+03;2.335203308050129635e+03;5.290447389498704069e+02;1.118195198627176118e-01;2.163572682881694659e-02
7.209052729999999656e+02;2.880490479000000050e+03;2.336218946661146674e+03;5.442715323388533761e+02;1.124536203029867926e-01;2.225843927256376462e-02
7.197119139999999788e+02;2.793195313000000169e+03;2.337240879495112495e+03;4.559544335048876746e+02;1.090456390847818341e-01;1.864663769132477583e-02
7.185195310000000291e+02;2.845356444999999894e+03;2.338269088701777491e+03;5.070873562982224030e+02;1.110819964951831051e-01;2.073776131106160395e-02
7.173261720000000423e+02;2.838360595999999987e+03;2.339303556886845399e+03;4.990570391131545875e+02;1.108088803183102933e-01;2.040935477722147576e-02
7.161328130000000556e+02;2.854593018000000029e+03;2.340344267163108270e+03;5.142487508368917588e+02;1.114425899707093409e-01;2.103063252694323954e-02
7.149384770000000344e+02;2.910924805000000106e+03;2.341391203142412905e+03;5.695336018575872004e+02;1.136417686982453129e-01;2.329155272214235989e-02
7.137441410000000133e+02;2.859599365000000034e+03;2.342444348950855328e+03;5.171550160491447059e+02;1.116380364923164614e-01;2.114948667215071562e-02
7.125498049999999921e+02;2.858935547000000042e+03;2.343503689284063512e+03;5.154318577159365304e+02;1.116121212053656775e-01;2.107901667172297488e-02
7.113554689999999709e+02;2.902569579999999860e+03;2.344569209354820032e+03;5.580003706451798280e+02;1.133155828258926856e-01;2.281989159106195819e-02
7.101611329999999498e+02;2.863934814000000188e+03;2.345640894891337666e+03;5.182939191086625215e+02;1.118072913255621637e-01;2.119606306478084151e-02
7.089658200000000079e+02;2.844293701000000056e+03;2.346718732179831477e+03;4.975749688201685785e+02;1.110405072380143826e-01;2.034874427372455538e-02
7.077695310000000291e+02;2.837309082000000217e+03;2.347802708024808908e+03;4.895063739751913090e+02;1.107678294775033823e-01;2.001877234298606381e-02
7.065742189999999709e+02;2.771318604000000050e+03;2.348892809728352404e+03;4.224257942716476464e+02;1.081915778944046308e-01;1.727545596323075069e-02
7.053779299999999921e+02;2.835990967000000182e+03;2.349989025082049920e+03;4.860019419179502620e+02;1.107163706010355353e-01;1.987545566464404487e-02
7.041816410000000133e+02;2.877461913999999979e+03;2.351091342299914231e+03;5.263705717000857476e+02;1.123353858908073821e-01;2.152636452379572130e-02
7.029853520000000344e+02;3.043166991999999937e+03;2.352199750081960246e+03;6.909672419180396901e+02;1.188044702566609101e-01;2.825768293901572553e-02
7.017880860000000212e+02;2.951922852000000148e+03;2.353314237654571116e+03;5.986086143454290323e+02;1.152423220915349822e-01;2.448059966168860888e-02
7.005917970000000423e+02;2.942816405999999915e+03;2.354434794935097671e+03;5.883816110649022448e+02;1.148868087412012601e-01;2.406235781376077354e-02
6.993935549999999921e+02;2.927400634999999966e+03;2.355561412439498781e+03;5.718392225605011845e+02;1.142849809374469339e-01;2.338584300806057642e-02
6.981962889999999788e+02;2.937239990000000034e+03;2.356694081272115909e+03;5.805459087278841253e+02;1.146691068699098176e-01;2.374191021681054670e-02
6.969980470000000423e+02;3.041734618999999839e+03;2.357832793109128488e+03;6.839018258908713506e+02;1.187485507767499088e-01;2.796873684459053391e-02
6.957998049999999921e+02;3.110428222999999889e+03;2.358977540207262336e+03;7.514506827927375525e+02;1.214303317157174600e-01;3.073120381180501071e-02
6.946015630000000556e+02;2.983550292999999783e+03;2.360128315507144180e+03;6.234219774928556035e+02;1.164770493948530661e-01;2.549536288913812135e-02
6.934023439999999709e+02;3.144716553000000204e+03;2.361285112700851641e+03;7.834314402991485622e+02;1.227689394530991074e-01;3.203908362280320776e-02
6.922031250000000000e+02;3.202829345999999987e+03;2.362447926103884583e+03;8.403814198961154034e+02;1.250376482047547422e-01;3.436810064301296097e-02
6.910039060000000291e+02;3.160062011999999868e+03;2.363616750815173418e+03;7.964452611848264496e+02;1.233680222941436339e-01;3.257129470619961331e-02
6.898046880000000556e+02;3.138320313000000169e+03;2.364791582774030758e+03;7.735287302259694115e+02;1.225192318600448610e-01;3.163410401666713612e-02
6.886044920000000502e+02;3.110288086000000021e+03;2.365972418716212360e+03;7.443156672837876613e+02;1.214248608026548271e-01;3.043941138839403177e-02
6.874042970000000423e+02;3.040275878999999804e+03;2.367159256151001955e+03;6.731166228489978494e+02;1.186916019358227464e-01;2.752766695082222922e-02
6.862041020000000344e+02;3.058460449000000153e+03;2.368352093331998731e+03;6.901083556680014226e+02;1.194015229527681105e-01;2.822255806787582824e-02
6.850029299999999921e+02;2.891954102000000148e+03;2.369550929185916175e+03;5.224031728140839732e+02;1.129011572476623093e-01;2.136411442999671534e-02
6.838017579999999498e+02;2.952127441000000090e+03;2.370755763329576894e+03;5.813716776704231961e+02;1.152503091943884311e-01;2.377568072797744611e-02
6.826005860000000212e+02;2.861239258000000063e+03;2.371966595902206791e+03;4.892726620977932726e+02;1.117020575005801541e-01;2.000921450039968782e-02
6.813994139999999788e+02;2.822823241999999937e+03;2.373183427624400792e+03;4.496398143755991441e+02;1.102023059449640935e-01;1.838839606363087617e-02
6.801972660000000133e+02;2.845229248000000098e+03;2.374406259706027868e+03;4.708229882939722302e+02;1.110770307564500903e-01;1.925469966807645192e-02
6.789951170000000502e+02;2.716697020999999950e+03;2.375635093806595250e+03;3.410619271934046992e+02;1.060591650988023660e-01;1.394801260686114909e-02
6.777929689999999709e+02;2.682532227000000148e+03;2.376869932056432845e+03;3.056622949435673036e+02;1.047253801756390240e-01;1.250031505538689962e-02
6.765898439999999709e+02;2.681906981999999971e+03;2.378110776926931521e+03;3.037962050730684496e+02;1.047009707688595359e-01;1.242399975026492465e-02
6.753867189999999709e+02;2.574449219000000085e+03;2.379357631195144222e+03;1.950915878048558625e+02;1.005058468595434185e-01;7.978433560693574955e-03
6.741835939999999709e+02;2.504738280999999915e+03;2.380610497941920585e+03;1.241277830580793307e+02;9.778434945833050507e-02;5.076309446800358199e-03
6.729804689999999709e+02;2.468560058999999910e+03;2.381869380443200953e+03;8.669067855679895729e+01;9.637196081490836952e-02;3.545287764476578660e-03
6.717763670000000502e+02;2.501476807000000008e+03;2.383134282099053507e+03;1.183425249009465006e+02;9.765702233765506668e-02;4.839716478556568488e-03
6.705722660000000133e+02;2.496707764000000225e+03;2.384405206396236281e+03;1.123025576037639439e+02;9.747084010423322231e-02;4.592706967118610241e-03
6.693681639999999788e+02;2.577725342000000182e+03;2.385682156939850756e+03;1.920431850601494261e+02;1.006337458734765655e-01;7.853766582283391515e-03
6.681630860000000212e+02;2.462073730000000069e+03;2.386965137447298275e+03;7.510859255270179347e+01;9.611873617006265469e-02;3.071628675852214330e-03
6.669580079999999498e+02;2.428037842000000182e+03;2.388254151828024533e+03;3.978369017197564972e+01;9.478998370456041822e-02;1.626987264842104071e-03
6.657529299999999921e+02;2.375199951000000056e+03;2.389549204066582661e+03;-1.434925306658260524e+01;9.272720579383898765e-02;-5.868246987246997400e-04
6.645468750000000000e+02;2.355832275000000209e+03;2.390850298187309363e+03;-3.501802318730915431e+01;9.197109661766446342e-02;-1.432091329874445170e-03
6.633417970000000423e+02;2.388720214999999826e+03;2.392157423879637463e+03;-3.437208879637637438e+00;9.325503348337188525e-02;-1.405675303019513834e-04
6.621357420000000502e+02;2.398609375000000000e+03;2.393470535849994121e+03;5.138839150005878764e+00;9.364110379044736365e-02;2.101571226045065310e-04
6.609287110000000212e+02;2.412671386999999868e+03;2.394789585371035173e+03;1.788180162896469483e+01;9.419008118498227444e-02;7.312912250471001116e-04
6.597226560000000291e+02;2.405842772999999852e+03;2.396114523720555098e+03;9.728249279444753483e+00;9.392349382024352267e-02;3.978448861442052229e-04
6.585156250000000000e+02;2.415720214999999826e+03;2.397445302194230862e+03;1.827491280576896315e+01;9.430910665956052097e-02;7.473678352248601690e-04
6.573085939999999709e+02;2.390106689000000188e+03;2.398781872097466021e+03;-8.675183097465833271e+00;9.330916107792312786e-02;-3.547788643722355546e-04
6.561005860000000212e+02;2.433374022999999852e+03;2.400124184753941790e+03;3.324983824605806149e+01;9.499830686216735598e-02;1.359779928672965113e-03
6.548925779999999577e+02;2.357693115000000034e+03;2.401472182820831222e+03;-4.377906782083118742e+01;9.204374334096737664e-02;-1.790381573535513530e-03
6.536845700000000079e+02;2.378001709000000119e+03;2.402825808988557583e+03;-2.482409998855746380e+01;9.283658571806016613e-02;-1.015202319542504424e-03
6.524765630000000556e+02;2.402471435999999812e+03;2.404184962212255414e+03;-1.713526212255601422e+00;9.379187767581417812e-02;-7.007608678987824701e-05
6.512675779999999577e+02;2.339360106999999971e+03;2.405549516647785367e+03;-6.618940964778539637e+01;9.132802734201730943e-02;-2.706871235394404072e-03
