6.651337889999999788e+02;9.851655599999999424e+01;4.860590480237210187e+01;4.991065119762789237e+01;3.037983570866789346e-03;1.542492167244056403e-03
6.639316410000000133e+02;7.963331599999999355e+01;4.879883453022970485e+01;3.083448146977028870e+01;2.455675629806257105e-03;9.529418071470312961e-04
6.627285160000000133e+02;7.751982099999999321e+01;4.899275517687565440e+01;2.852706582312433881e+01;2.390501172356596614e-03;8.816309651499044421e-04
6.615253910000000133e+02;8.169123799999999846e+01;4.918764398202110044e+01;3.250359401797889802e+01;2.519136366559228228e-03;1.004525847228297753e-03
6.603222660000000133e+02;8.167239399999999705e+01;4.938347821390429715e+01;3.228891578609569990e+01;2.518555268673412957e-03;9.978912014520597770e-04
6.591181639999999788e+02;8.793459300000000667e+01;4.958023517326704166e+01;3.835435782673296501e+01;2.711664512966306066e-03;1.185344112084498868e-03
6.579140630000000556e+02;8.582110600000000034e+01;4.977789219314011859e+01;3.604321380685988174e+01;2.646490302214962297e-03;1.113918044451933003e-03
6.567099610000000212e+02;8.161587500000000261e+01;4.997642664490864917e+01;3.163944835509135345e+01;2.516812375900732198e-03;9.778193650571071534e-04
6.555058589999999867e+02;1.067038119999999992e+02;5.017581593600095147e+01;5.652799606399904775e+01;3.290456355425768007e-03;1.747001673319490854e-03
6.543007810000000291e+02;7.948645000000000493e+01;5.037603750548478843e+01;2.911041249451521651e+01;2.451146680427242295e-03;8.996593348428866266e-04
6.530957029999999577e+02;7.319429800000000341e+01;5.057706884895590349e+01;2.261722915104409992e+01;2.257113766798018138e-03;6.989870493195955888e-04
6.518906250000000000e+02;8.781287399999999366e+01;5.077888749112045019e+01;3.703398650887954346e+01;2.707911028909652795e-03;1.144537944126918514e-03
6.506855470000000423e+02;7.943139600000000655e+01;5.098147097930181815e+01;2.844992502069818840e+01;2.449448964283871405e-03;8.792469232537947904e-04
6.494794920000000502e+02;7.105378000000000327e+01;5.118479689785734621e+01;1.986898310214265706e+01;2.191105993270646337e-03;6.140523128982167990e-04
6.482734380000000556e+02;8.148403199999999913e+01;5.138884285959428411e+01;3.009518914040571502e+01;2.512746695123850137e-03;9.300939259836882734e-04
6.470664060000000291e+02;6.475439500000000237e+01;5.159358649718882361e+01;1.316080850281117876e+01;1.996850033525517966e-03;4.067357075707727808e-04
6.458603520000000344e+02;8.771147899999999709e+01;5.179900547341230066e+01;3.591247352658769643e+01;2.704784281927470092e-03;1.109877506942922969e-03
6.446533200000000079e+02;7.307601200000000574e+01;5.200507746419683031e+01;2.107093453580317544e+01;2.253466147156670506e-03;6.511987060496094793e-04
6.434462889999999788e+02;7.932132699999999659e+01;5.221178018138695620e+01;2.710954681861304039e+01;2.446054734651425221e-03;8.378224411392581547e-04
6.422382810000000291e+02;9.182450900000000615e+01;5.241909135789818208e+01;3.940541764210182407e+01;2.831618979300389201e-03;1.217827189215508164e-03
6.410302729999999656e+02;8.345752000000000237e+01;5.262698875375554053e+01;3.083053124624446184e+01;2.573603716164077956e-03;9.528197252125896735e-04
6.398222660000000133e+02;7.509439799999999821e+01;5.283545016838949948e+01;2.225894783161049872e+01;2.315707700826771364e-03;6.879143400754722049e-04
6.386142579999999498e+02;6.464966599999999630e+01;5.304445343206104013e+01;1.160521256793895617e+01;1.993620475019703894e-03;3.586599063668177495e-04
6.374052729999999656e+02;6.880468799999999874e+01;5.325397639729011701e+01;1.555071160270988173e+01;2.121750091858827340e-03;4.805958300818820848e-04
6.361962889999999788e+02;9.380286399999999958e+01;5.346399692820186544e+01;4.033886707179813413e+01;2.892626085429253219e-03;1.246675509148737534e-03
6.349873049999999921e+02;7.502492499999999609e+01;5.367449290447214594e+01;2.135043209552785015e+01;2.313565341804204364e-03;6.598365976878501835e-04
6.337783200000000079e+02;6.875692700000000457e+01;5.388544224611564459e+01;1.487148475388435998e+01;2.120277272068739338e-03;4.596042767970588650e-04
6.325683589999999867e+02;8.957162499999999739e+01;5.409682289449751380e+01;3.547480210550248358e+01;2.762146142886287917e-03;1.096351241052755414e-03
6.313583979999999656e+02;7.497283199999999681e+01;5.430861280585438067e+01;2.066421919414561614e+01;2.311958934875432518e-03;6.386291399599850491e-04
6.301474610000000212e+02;7.703756699999999569e+01;5.452078997189765630e+01;2.251677702810233939e+01;2.375629766082662346e-03;6.958825694319826756e-04
6.289375000000000000e+02;6.661165599999999642e+01;5.473333240500295460e+01;1.187832359499704182e+01;2.054122928903748865e-03;3.671004217661660244e-04
6.277265630000000556e+02;9.781320999999999799e+01;5.494621814006268323e+01;4.286699185993731476e+01;3.016294286553654596e-03;1.324807382605551302e-03
6.265156250000000000e+02;8.738729899999999873e+01;5.515942522384754909e+01;3.222787377615244964e+01;2.694787449374740681e-03;9.960046938639805815e-04
6.253037110000000212e+02;8.736705800000000011e+01;5.537293174599523837e+01;3.199412625400476173e+01;2.694163271795310070e-03;9.887807103379419801e-04
6.240917970000000423e+02;7.486869000000000085e+01;5.558671582837128256e+01;1.928197417162871830e+01;2.308747477858631887e-03;5.959107608308077033e-04
6.228798829999999498e+02;9.564337899999999593e+01;5.580075562483534668e+01;3.984262337516464925e+01;2.949382579555315156e-03;1.231339062984762069e-03
6.216679689999999709e+02;9.146376800000000173e+01;5.601502930852905138e+01;3.544873869147095036e+01;2.820494704601443810e-03;1.095545749418593224e-03
6.204550779999999577e+02;1.122249599999999958e+02;5.622951509243664248e+01;5.599544490756335335e+01;3.460713595399970890e-03;1.730543142570089166e-03
6.192421880000000556e+02;9.765463300000000402e+01;5.644419122499109420e+01;4.121044177500890981e+01;3.011404201675765141e-03;1.273611586330887935e-03
6.180292970000000423e+02;1.017865450000000038e+02;5.665903601062081663e+01;4.512750898937918720e+01;3.138821168751505797e-03;1.394668822647247798e-03
6.168154299999999921e+02;9.968614200000000380e+01;5.687402779496464689e+01;4.281211420503535692e+01;3.074050433097700111e-03;1.323111384841310157e-03
6.156025389999999788e+02;9.135776500000000055e+01;5.708914496878892919e+01;3.426862003121107136e+01;2.817225859388639269e-03;1.059074099656669762e-03
6.143876950000000079e+02;8.926074199999999337e+01;5.730436596567209051e+01;3.195637603432790286e+01;2.752559353773787951e-03;9.876140371576477752e-04
6.131738279999999577e+02;8.093862900000000593e+01;5.751966925346116710e+01;2.341895974653883883e+01;2.495927944846978649e-03;7.237645894661630603e-04
6.119589839999999867e+02;8.714444699999999955e+01;5.773503333195954923e+01;2.940941366804045032e+01;2.687298551913159129e-03;9.088999870301971715e-04
6.107441410000000133e+02;9.127299499999999455e+01;5.795043672438959703e+01;3.332255827561039752e+01;2.814611782346579296e-03;1.029835994908949058e-03
6.095292970000000423e+02;7.466056799999999782e+01;5.816585798338302737e+01;1.649471001661697045e+01;2.302329559465951525e-03;5.097701671102016462e-04
6.083144529999999577e+02;8.293692799999999465e+01;5.838127569489412849e+01;2.455565230510586616e+01;2.557550069880252207e-03;7.588941525169768873e-04
6.070986329999999498e+02;6.840708200000000261e+01;5.859666846137188401e+01;9.810413538628118602e+00;2.109489000477617927e-03;3.031915167934759784e-04
6.058828130000000556e+02;8.289841499999999996e+01;5.881201490982096658e+01;2.408640009017903338e+01;2.556362433344675639e-03;7.443918799835949531e-04
6.046660160000000133e+02;7.459124799999999311e+01;5.902729367705646268e+01;1.556395432294353043e+01;2.300191918548698082e-03;4.810050972772252900e-04
6.034492189999999709e+02;6.421643100000000004e+01;5.924248342397988409e+01;4.973947576020115946e+00;1.980260681846214652e-03;1.537201978374153261e-04
6.022324220000000423e+02;6.420150800000000402e+01;5.945756282705665541e+01;4.743945172943348609e+00;1.979800496973044190e-03;1.466119574782896295e-04
6.010156250000000000e+02;6.418659200000000453e+01;5.967251056772616380e+01;4.514081432273840733e+00;1.979340527960901566e-03;1.395080024905617322e-04
5.997988279999999577e+02;7.245188899999999421e+01;5.988730533217172081e+01;1.256458366782827341e+01;2.234219885440009035e-03;3.883093373309627356e-04
5.985810549999999921e+02;7.036547899999999345e+01;6.010192581109074439e+01;1.026355318890924906e+01;2.169880655980016733e-03;3.171958293891724546e-04
5.973632810000000291e+02;7.034912099999999668e+01;6.031635070774520102e+01;1.003277029225479566e+01;2.169376219596225088e-03;3.100634678214214289e-04
5.961445310000000291e+02;6.826415299999999320e+01;6.053055873566060541e+01;7.733594264339387792e+00;2.105081457507881372e-03;2.390072718176439518e-04
5.949257810000000291e+02;6.204388800000000259e+01;6.074452861839520779e+01;1.299359381604794805e+00;1.913265344118395168e-03;4.015679259772376758e-05
5.937070310000000291e+02;6.202946099999999774e+01;6.095823908724089080e+01;1.071221912759106942e+00;1.912820454540881902e-03;3.310618816148905953e-05
5.924882810000000291e+02;6.408219900000000280e+01;6.117166887478885684e+01;2.910530125211145958e+00;1.976121330784403295e-03;8.995013715387922782e-05
5.912685549999999921e+02;5.373385600000000295e+01;6.138479671470154386e+01;-7.650940714701540912e+00;1.657006480487623360e-03;-2.364528580832594008e-04
5.900498049999999921e+02;5.578755999999999915e+01;6.159760134355191497e+01;-5.810041343551915816e+00;1.720337145552928819e-03;-1.795597342199954909e-04
5.888291020000000344e+02;5.990602899999999664e+01;6.181005385462317747e+01;-1.904024854623180829e+00;1.847339566944153225e-03;-5.884402134656667980e-05
5.876093750000000000e+02;5.782684299999999666e+01;6.202211953696723867e+01;-4.195276536967242009e+00;1.783223106064458661e-03;-1.296553148960376083e-04
5.863886720000000423e+02;6.607244099999999776e+01;6.223376177751519833e+01;3.838679222484799425e+00;2.037494999775116365e-03;1.186346499427505280e-04
5.851679689999999709e+02;6.192848999999999648e+01;6.244493977211688218e+01;-5.164497721168856970e-01;1.909706782569502853e-03;-1.596091634050118550e-05
5.839472660000000133e+02;5.985026899999999728e+01;6.265561272046076624e+01;-2.805343720460768964e+00;1.845620079674302602e-03;-8.669934395573856999e-05
5.827255860000000212e+02;4.951972200000000157e+01;6.286573930630198248e+01;-1.334601730630198091e+01;1.527054009783804320e-03;-4.124595986007256309e-04
5.815039060000000291e+02;6.601091800000000376e+01;6.307527541085730860e+01;2.935642589142695158e+00;2.035597797205119727e-03;9.072623960866855737e-05
5.802822270000000344e+02;5.774610100000000301e+01;6.328416358267225661e+01;-5.538062582672253598e+00;1.780733241625034923e-03;-1.711542115861100369e-04
5.790595700000000079e+02;7.216580999999999335e+01;6.349234637322796004e+01;8.673463626772033308e+00;2.225397984459528272e-03;2.680540002212581708e-04
5.778378910000000133e+02;5.359639700000000317e+01;6.369976080148106234e+01;-1.010336380148105917e+01;1.652767617492171409e-03;-3.122451651631094290e-04
5.766142579999999498e+02;5.976666600000000074e+01;6.390634389506164581e+01;-4.139677895061645074e+00;1.843041989749242974e-03;-1.279370349780054690e-04
5.753916020000000344e+02;5.975273899999999827e+01;6.411202258833937151e+01;-4.359283588339373239e+00;1.842612518816545480e-03;-1.347239642933896627e-04
5.741679689999999709e+02;6.797864500000000021e+01;6.431671968014568108e+01;3.661925319854319127e+00;2.096277164619780604e-03;1.131720582154301639e-04
5.729443360000000212e+02;7.208175699999999608e+01;6.452035361438774430e+01;7.561403385612251782e+00;2.222806017754134448e-03;2.336857006633068028e-04
5.717207029999999577e+02;8.235994700000000535e+01;6.472284283863466214e+01;1.763710416136534320e+01;2.539757539671398407e-03;5.450759380808594193e-04
5.704970700000000079e+02;8.028221899999999778e+01;6.492410580801693243e+01;1.535811319198306535e+01;2.475686039559986309e-03;4.746435627232889346e-04
5.692724610000000212e+02;7.203134199999999510e+01;6.512406099530217318e+01;6.907281004697821913e+00;2.221251355797363835e-03;2.134700027157012813e-04
5.680478520000000344e+02;6.789942899999999781e+01;6.532262688861609945e+01;2.576802111383898364e+00;2.093834357884333860e-03;7.963624953738361655e-05
5.668222660000000133e+02;8.434020999999999901e+01;6.551972198299169747e+01;1.882048801700830154e+01;2.600823483348878654e-03;5.816484989345453022e-04
5.655966799999999921e+02;6.786774400000000185e+01;6.571526477603872252e+01;2.152479223961279331e+00;2.092857278362360990e-03;6.652252101398421877e-05
5.643710939999999709e+02;8.635697899999999549e+01;6.590917378418738792e+01;2.044780521581260757e+01;2.663015173121645839e-03;6.319408508182746635e-04
5.631455079999999498e+02;7.811426500000000317e+01;6.610136752602036836e+01;1.201289747397963481e+01;2.408832214154285525e-03;3.712594369115376877e-04
5.619189450000000079e+02;9.659246799999999666e+01;6.629176454056812418e+01;3.030070345943187249e+01;2.978649911934356034e-03;9.364453603919295661e-04
5.606933589999999867e+02;9.656991600000000631e+01;6.648028337887403438e+01;3.008963262112597192e+01;2.977954469378587751e-03;9.299222013665879192e-04
5.594658200000000079e+02;1.109267650000000032e+02;6.666684262228216085e+01;4.425992237771784232e+01;3.420680780186847146e-03;1.367855997713458144e-03
5.582392579999999498e+02;9.652482600000000446e+01;6.685136088222627393e+01;2.967346511777373053e+01;2.976564015989104691e-03;9.170605155584721398e-04
5.570117189999999709e+02;9.650228099999999642e+01;6.703375681439997891e+01;2.946852418560001752e+01;2.975868789294362944e-03;9.107268017110223789e-04
5.557841799999999921e+02;1.190601039999999955e+02;6.721394910417035362e+01;5.184615489582964187e+01;3.671490910600765274e-03;1.602309044453825064e-03
5.545566410000000133e+02;1.313459780000000023e+02;6.739185646637295690e+01;6.395412153362704544e+01;4.050353965514494337e-03;1.976506600524632028e-03
5.533281250000000000e+02;1.497815089999999998e+02;6.756739766768956201e+01;8.221411133231043777e+01;4.618855774471411317e-03;2.540832862806782864e-03
5.520996089999999867e+02;1.928242649999999969e+02;6.774049153875601803e+01;1.250837734612439789e+02;5.946177707780040712e-03;3.865722770262486861e-03
5.508710939999999709e+02;1.743216250000000116e+02;6.791105699242230287e+01;1.064105680075777087e+02;5.375606439153246541e-03;3.288626049252600485e-03
5.496416020000000344e+02;2.091370540000000062e+02;6.807901306662212448e+01;1.410580409333778675e+02;6.449219906870075521e-03;4.359408624122857075e-03
5.484121089999999867e+02;2.152378080000000011e+02;6.824427890569974409e+01;1.469935290943002428e+02;6.637350624938415447e-03;4.542845301010529219e-03
5.471826170000000502e+02;2.459285580000000095e+02;6.840677379505746103e+01;1.775217842049425485e+02;7.583770171695408853e-03;5.486323161103689831e-03
5.459531250000000000e+02;2.888984990000000153e+02;6.856641716709104628e+01;2.203320818329089548e+02;8.908846687759522723e-03;6.809378404503588222e-03
5.447226560000000291e+02;3.072669369999999844e+02;6.872312863171811159e+01;2.385438083682818728e+02;9.475279530443195958e-03;7.372213087256405950e-03
5.434921880000000556e+02;3.420105290000000196e+02;6.887682801918829512e+01;2.731337009808117386e+02;1.054667773978476900e-02;8.441216138516458370e-03
5.422617189999999709e+02;3.705953369999999722e+02;6.902743539829508279e+01;3.015679016017048752e+02;1.142815574314068675e-02;9.319977098094124959e-03
5.410302729999999656e+02;3.971197510000000079e+02;6.917487111096561136e+01;3.279448798890343824e+02;1.224609677996366629e-02;1.013515945752016360e-02
5.397988279999999577e+02;4.072594910000000255e+02;6.931905580069494022e+01;3.379404351993050568e+02;1.255877887913145474e-02;1.044407279371963211e-02
5.385673829999999498e+02;4.787759699999999725e+02;6.945991043892297512e+01;4.093160595610769974e+02;1.476415325547728898e-02;1.264994145839094808e-02
5.373359380000000556e+02;4.357068790000000149e+02;6.959735633503009922e+01;3.661095226649699157e+02;1.343601922214621679e-02;1.131464041268642057e-02
5.361035160000000133e+02;5.624006960000000390e+02;6.973131520771266878e+01;4.926693807922873702e+02;1.734291315149148749e-02;1.522598168282765854e-02
5.348710939999999709e+02;6.195182499999999663e+02;6.986170914177661473e+01;5.496565408582233658e+02;1.910426370723053088e-02;1.698717385175226025e-02
5.336376950000000079e+02;6.684324339999999438e+02;6.998846071469722574e+01;5.984439732853027181e+02;2.061264456632547551e-02;1.849495286430690236e-02
5.324052729999999656e+02;7.602404790000000503e+02;7.011149305360632411e+01;6.901289859463937546e+02;2.344375584048937269e-02;2.132848459530797131e-02
5.311718750000000000e+02;8.438327030000000377e+02;7.023072988407969319e+01;7.736019731159203729e+02;2.602151346291596903e-02;2.390822310394073030e-02
5.299375000000000000e+02;9.886667479999999841e+02;7.034609562182212983e+01;9.183206523781778969e+02;3.048780285707811469e-02;2.838076401173290214e-02
5.287041020000000344e+02;1.223290649000000030e+03;7.045751545614037070e+01;1.152833133543859731e+03;3.772296804668011372e-02;3.562838864974254838e-02
5.274697270000000344e+02;1.533348876999999902e+03;7.056491549466173296e+01;1.462783961505338084e+03;4.728432342613601846e-02;4.520744067349399820e-02
5.262353520000000344e+02;2.212730469000000085e+03;7.066822299784671202e+01;2.142062246002153188e+03;6.823461034892820687e-02;6.620058358133718013e-02
5.250000000000000000e+02;3.406071777000000111e+03;7.076736668893978788e+01;3.335304410311060110e+03;1.050340218929197156e-01;1.030778161540773091e-01
5.237656250000000000e+02;5.410895507999999609e+03;7.086227743324759842e+01;5.340033230566751627e+03;1.668573519458080578e-01;1.650341006042346792e-01
5.225302729999999656e+02;1.063770996100000048e+04;7.095288943138129412e+01;1.056675707156861972e+04;3.280381430829148459e-01;3.265663665963146056e-01
5.212939450000000079e+02;2.139279101599999922e+04;7.103914222398520906e+01;2.132175187377601469e+04;6.596956925858700194e-01;6.589502334280079587e-01
5.200585939999999709e+02;3.242827148400000078e+04;7.112098591846076090e+01;3.235715049808154072e+04;1.000000000000000000e+00;1.000000000000000000e+00
5.188222660000000133e+02;2.912865820299999905e+04;7.119839194396118387e+01;2.905745981105603641e+04;8.982488695819628166e-01;8.980228284557645324e-01
5.175849610000000212e+02;1.652342578100000173e+04;7.127136408679025692e+01;1.645215441691321030e+04;5.095376665127712146e-01;5.084549833239692118e-01
5.163486329999999498e+02;8.257737305000000561e+03;7.133993519071157152e+01;8.186397369809288648e+03;2.546462369748674348e-01;2.530011834724031350e-01
5.151113279999999577e+02;4.426314452999999958e+03;7.140415455164313130e+01;4.354910298448357025e+03;1.364955407871162318e-01;1.345888074633320997e-01
5.138740229999999656e+02;2.851075194999999894e+03;7.146407965190032030e+01;2.779611115348099702e+03;8.791943154931063098e-02;8.590407599435874453e-02
5.126357420000000502e+02;1.834439941000000090e+03;7.151977232870881096e+01;1.762920168671291322e+03;5.656915577215105434e-02;5.448317115488321427e-02
5.113984379999999987e+02;1.449294799999999896e+03;7.157129719890535569e+01;1.377723502801094583e+03;4.469232350898125899e-02;4.257864124601391798e-02
5.101601559999999722e+02;1.068400513000000046e+03;7.161872064224687051e+01;9.967817923577531474e+02;3.294657606179056397e-02;3.080561103230806605e-02
5.089208980000000224e+02;8.524851680000000442e+02;7.166211041621376410e+01;7.808230575837862943e+02;2.628833203214711242e-02;2.413139122464079064e-02
5.076826169999999934e+02;7.709212649999999485e+02;7.170153527506815294e+01;6.992197297249317671e+02;2.377312233186310714e-02;2.160943466781441516e-02
5.064433589999999867e+02;5.429752809999999954e+02;7.173706475389528237e+01;4.712382162461046846e+02;1.674388600292501389e-02;1.456365004310390156e-02
5.052041019999999776e+02;4.899861450000000218e+02;7.176876908700003810e+01;4.182173759129999553e+02;1.510984466877173839e-02;1.292503726302463192e-02
5.039638669999999934e+02;3.801074219999999855e+02;7.179671897992558627e+01;3.083107030200744134e+02;1.172148266328483512e-02;9.528363847686594293e-03
5.027236330000000066e+02;3.475031740000000013e+02;7.182098555643237603e+01;2.756821884435676111e+02;1.071605602449260571e-02;8.519977321856967920e-03
5.014833980000000224e+02;3.230410769999999729e+02;7.184164024859154551e+01;2.511994367514084274e+02;9.961711254310527328e-03;7.763336167883574251e-03
5.002431639999999788e+02;2.721844790000000103e+02;7.185875476415640151e+01;2.003257242358436088e+02;8.393431612113365012e-03;6.191080523228426578e-03
4.990019530000000145e+02;2.619667360000000258e+02;7.187240106207968893e+01;1.900943349379203369e+02;8.078344111842456626e-03;5.874878721140511066e-03
4.977607419999999934e+02;2.273905179999999859e+02;7.188265130163978256e+01;1.555078666983602034e+02;7.012107263015658794e-03;4.805981500366674278e-03
4.965195309999999722e+02;2.029795230000000004e+02;7.188957783220939746e+01;1.310899451677906029e+02;6.259338340008329359e-03;4.051343927073026638e-03
4.952773440000000278e+02;2.110490570000000048e+02;7.189325315866911126e+01;1.391558038413309077e+02;6.508180897157311677e-03;4.300619853703788534e-03
4.940351559999999722e+02;1.765091400000000021e+02;7.189374991698940676e+01;1.046153900830105954e+02;5.443063472781428311e-03;3.233145949894853950e-03
4.927929690000000278e+02;1.622690729999999917e+02;7.189114088229658250e+01;9.037793211770340918e+01;5.003938402330910216e-03;2.793136315358236803e-03
4.915507809999999722e+02;1.602030179999999859e+02;7.188549893433237514e+01;8.831751906566761079e+01;4.940226865901366921e-03;2.729459105828987119e-03
4.903076169999999934e+02;1.601653290000000140e+02;7.187689704321638828e+01;8.828843195678362576e+01;4.939064639292447059e-03;2.728560166693858036e-03
4.890644530000000145e+02;1.418852540000000033e+02;7.186540826738580279e+01;7.001984573261420053e+01;4.375356672032479528e-03;2.163968231280615374e-03
4.878203129999999987e+02;1.479312130000000138e+02;7.185110575356617346e+01;7.608010724643384037e+01;4.561797660815464228e-03;2.351261037369302420e-03
4.865771480000000224e+02;1.418184660000000008e+02;7.183406271850290636e+01;6.998440328149709444e+01;4.373297111132572711e-03;2.162872879849122524e-03
4.853330080000000066e+02;1.357085720000000038e+02;7.181435245502147779e+01;6.389421954497852596e+01;4.184884540237001661e-03;1.974655325374427561e-03
4.840878910000000133e+02;1.113763349999999974e+02;7.179204832593183028e+01;3.958428667406816714e+01;3.434544300486465883e-03;1.223355149162937616e-03
4.828437500000000000e+02;1.234973980000000040e+02;7.176722375793809761e+01;5.173017424206190640e+01;3.808325030858743070e-03;1.598724654234587013e-03
4.815986330000000066e+02;1.133479609999999980e+02;7.173995221732869254e+01;4.160800878267130543e+01;3.495343902493400039e-03;1.285898422518331682e-03
4.803535160000000133e+02;9.915610499999999661e+01;7.171030722212218222e+01;2.744579777787781438e+01;3.057705528613305444e-03;8.482143005610175016e-04
4.791074219999999855e+02;1.112714459999999974e+02;7.167836233194512374e+01;3.959308366805487367e+01;3.431309808014310851e-03;1.223627020877575411e-03
4.778613280000000145e+02;1.071999509999999987e+02;7.164419113386988158e+01;3.555575986613011708e+01;3.305755937466234914e-03;1.098853246309134226e-03
4.766152339999999867e+02;1.112190169999999938e+02;7.160786725456192414e+01;3.961114974543806966e+01;3.429693039756222771e-03;1.224185354263090031e-03
4.753691410000000133e+02;9.097593700000000183e+01;7.156946435624246305e+01;1.940647264375753878e+01;2.805451318763234596e-03;5.997583948224411658e-04
4.741220700000000079e+02;9.297570000000000334e+01;7.152905614074384744e+01;2.144664385925615591e+01;2.867118589588529137e-03;6.628100289772960452e-04
4.728750000000000000e+02;7.880864699999999345e+01;7.148671632930484066e+01;7.321930670695152799e+00;2.430245073003163558e-03;2.262847796541685814e-04
4.716279299999999921e+02;1.030331570000000028e+02;7.144251866461083011e+01;3.159063833538917265e+01;3.177263304053569697e-03;9.763108879832353183e-04
4.703798830000000066e+02;7.069235999999999365e+01;7.139653689666911873e+01;-7.041768966691250853e-01;2.179960780052040640e-03;-2.176263625905117534e-05
4.691318360000000212e+02;8.077221699999999771e+01;7.134884480707765420e+01;9.423372192922343515e+00;2.490796249804826546e-03;2.912299769252257192e-04
4.678837889999999788e+02;7.873433699999999646e+01;7.129951547396160549e+01;7.434821526038390971e+00;2.427953554010649478e-03;2.297736794369208255e-04
4.666357419999999934e+02;6.862399299999999869e+01;7.124862198486951570e+01;-2.624628984869517012e+00;2.116177947808869485e-03;-8.111434240864724915e-05
4.653867190000000278e+02;7.869718899999999451e+01;7.119623743478469180e+01;7.500951565215302708e+00;2.426808010375419624e-03;2.318174329244484806e-04
4.641376950000000079e+02;6.657421899999999937e+01;7.114243229668612400e+01;-4.568213296686124636e+00;2.052968473291815529e-03;-1.411809515475404692e-04
4.628876950000000079e+02;6.050773199999999719e+01;7.108727705105373218e+01;-1.057954505105373499e+01;1.865894456627276892e-03;-3.269615799970086072e-04
4.616386719999999855e+02;8.065793600000000652e+01;7.103083761472234414e+01;9.627098385277662373e+00;2.487272133508452998e-03;2.975261491535991366e-04
4.603886719999999855e+02;6.047917199999999838e+01;7.097316933556132312e+01;-1.049399733556132475e+01;1.865013743635402172e-03;-3.243177218643994919e-04
4.591376950000000079e+02;6.651138299999999504e+01;7.091432757106710483e+01;-4.402944571067109791e+00;2.051030781360532393e-03;-1.360733100193158387e-04
4.578876950000000079e+02;4.433044799999999697e+01;7.085435719523282216e+01;-2.652390919523282520e+01;1.367030864468755024e-03;-8.197232694147598819e-04
4.566367190000000278e+02;4.834907199999999960e+01;7.079329868351001664e+01;-2.244422668351001704e+01;1.490954336676725625e-03;-6.936403959563972607e-04
4.553857419999999934e+02;7.250647700000000384e+01;7.073116601396496606e+01;1.775310986035037786e+00;2.235903231406411850e-03;5.486611023242903278e-05
4.541337889999999788e+02;7.651653299999999547e+01;7.066795074288154410e+01;5.848582257118451366e+00;2.359562489716819991e-03;1.807508438502708850e-04
4.528818360000000212e+02;7.649845100000000286e+01;7.060364442831891552e+01;5.894806571681087348e+00;2.359004889845704115e-03;1.821794095258972483e-04
4.516298830000000066e+02;8.251830300000000307e+01;7.053823863418482176e+01;1.198006436581518130e+01;2.544640809508278909e-03;3.702447274065582606e-04
4.503779299999999921e+02;1.026204610000000059e+02;7.047172493028186580e+01;3.214873606971814013e+01;3.164536877971821458e-03;9.935589375097860203e-04
4.491250000000000000e+02;9.253775000000000261e+01;7.040409489839267110e+01;2.213365510160733152e+01;2.853613398594427499e-03;6.840421594886620174e-04
4.478720700000000079e+02;1.045831680000000006e+02;7.033534015244862303e+01;3.424782784755137754e+01;3.225061442192532143e-03;1.058431515765948915e-03
4.466181639999999788e+02;1.065691759999999988e+02;7.026545232851469791e+01;3.630372367148530088e+01;3.286304546098945453e-03;1.121969120044663884e-03
4.453652339999999867e+02;9.649266099999999824e+01;7.019442309690369086e+01;2.629823790309630738e+01;2.975572134568108072e-03;8.127488823422672481e-04
4.441113280000000145e+02;1.065187839999999966e+02;7.012224416423207174e+01;3.639653983576792484e+01;3.284750593399836556e-03;1.124837610095668922e-03
4.428574219999999855e+02;1.165401540000000011e+02;7.004890726341454865e+01;4.649124673658545248e+01;3.593782482593946368e-03;1.436815233138094908e-03
4.416025389999999788e+02;1.024507140000000049e+02;6.997440416376234396e+01;3.247630983623766099e+01;3.159302340568748667e-03;1.003682627682656600e-03
4.403476559999999722e+02;1.084515609999999981e+02;6.989872668107791753e+01;3.855283431892208057e+01;3.344352197541877476e-03;1.191478041961942323e-03
4.390927730000000224e+02;1.164574510000000060e+02;6.982186666364003713e+01;4.663558433635996892e+01;3.591232146229555132e-03;1.441275996757656339e-03
4.378369139999999788e+02;1.284743650000000059e+02;6.974381599828026879e+01;5.873054900171973713e+01;3.961801203724004718e-03;1.815071725960599493e-03
4.365820309999999722e+02;1.324578250000000139e+02;6.966456661846567044e+01;6.279325838153434347e+01;4.084640313479374028e-03;1.940630043589819951e-03
4.353261719999999855e+02;1.444652250000000038e+02;6.958411051639384937e+01;7.488111448360615441e+01;4.454915985000269113e-03;2.314206082147000649e-03
4.340693360000000212e+02;1.464370120000000099e+02;6.950243974705556127e+01;7.693457225294444868e+01;4.515720551810833983e-03;2.377668338177859730e-03
4.328134769999999776e+02;1.423913119999999992e+02;6.941954644032264810e+01;7.297176555967735112e+01;4.390962129148801019e-03;2.255197520066047102e-03
4.315566410000000133e+02;1.383475190000000055e+02;6.933542280300156335e+01;6.901209619699844211e+01;4.266262513198096698e-03;2.132823661375564395e-03
4.302988280000000145e+02;1.603649289999999894e+02;6.925006111487047633e+01;9.111486788512951307e+01;4.945219762302887311e-03;2.815911366809995507e-03
4.290419919999999934e+02;1.382819819999999993e+02;6.916345372471963060e+01;6.911852827528036869e+01;4.264241529747518633e-03;2.136112952201350661e-03
